제목,날짜,작성일,작성자,댓글
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 19:36:00,myh****,"국짐당’이 이번 대선에서 지면,
2016년 총선, 2017년 대선, 2018년 지방선거, 2020년 총선에 이어
전국 선거 5연패의 구렁텅이에 빠진다.
분단과 자본 기득권이라는 보수 세력의 기반 자체가 무너지면서
일본처럼 1.5 정당체제로 영원히 집권이 어려워질 수 있다.
야당보다 조중동을 비롯한 보수 언론과 논객들이 더 미쳐 발광하는 이유다."
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 19:32:00,t****,"이왕 정치 하려는거 가까운 사람 다모여서 하면 어떨까
최은순 김건희 김명신 쥴리 양재택
인터넷 검색 하니 많이 나오는 이름 이여 .. 가까운 사람들이니 단합 해서..확실 하게 ...대선으로"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-14 16:20:00,푸른날개,@t**** ㅋㅋㅋㅋ 가깝고도 먼사람
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 19:23:00,퍼머넌트,"윤석열 대선나올까봐 두렵긴 두려운 모양이다. 혹시라도 대통령이 되기 라도 하면 저 주사파 세력과 대깨들은 설자리가 없어질테니 밥그릇 걱정이 되는것도 당연하지.. 창당이라도 해서 망하기를 바라는 마음이 참 간절하네. 애처롭기도 하고 가소롭기도 하다. 대한민국에는 좌파가 최대 딱 40% 국정농단틈을 타 몰아세운 대선에서도 겨우 40%득표한거다. 중도가 10%이상이 섞여 있는것이고 ...
용을써도 부정선거아니면 절대 좌파가 다시 정권을 잡는일은 없다. 온 국민에게 좌파가 정권을 잡으면 어찌되는지 5년동안 철저하게 학습시킨 효과다.
부정선거 쉽지 않을거다. 얼마나 철저하게 준비할지 몰라도 더이상 두고보지는 않을테니까 ."
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 19:18:00,nadanaa,"벌써부터 윤석열 총장을 음해하기 시작하는군 더럽고 구역질나는 현정부와 경향을 포함한 친정부 쓰레기똘마니들이 억지프레임을 씌우기 시작하는구나
반드시 윤총장님이 국민을 위해 우뚝설수있게 대부분의 국민이 응원 하고 정권교체를 이룰것이다!
대깨문들 댓글부대까지 동원하다니 무섭긴 무서운가보군 ㅋ"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-14 01:44:00,defensor,"@nadanaa 음해는 무슨 음해? 윤석열 본인의 위법행위와 검찰중립성 훼손 해위, 친인척과 측근들 비리에 대한 사실을 말하고 있는 것 아닌가?"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 19:02:00,김성진,정치인도 정의스럽지도 않은 인간을 붙들고 애원하는 정당이 있으니 바로 그 정당이 문제인 것이다.
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 18:59:00,김용진,우선 자신의 장모 3뱍억대 통장위조 사기와 부인 김건희의 주가조작과 뇌물 알선 혐의 그리고 자신의 청치공작 검사질 까지 투명하게 먼저 밝히고 정치를 하던가... 진짜 쓰레기 같은...
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 19:26:00,퍼머넌트,@김용진 추매가 전 검사들 동원해서 뒤집어도 안나온걸 만들어 볼건가? 하긴 서류 위조의 달인추매가 전 검사들 동원해서 뒤집어도 안나온걸 만들어 볼건가? 하긴 서류 위조의 달인 조국일가 부탁하면 일도 아니겠지
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-14 01:46:00,defensor,"@퍼머넌트 검찰당수가 윤석열인데, 그 검새 당원들이 어떻게 오야분 수사를 제대로 하겠나? 공수처나 제대로 윤석열 마누라 장모 측근 본인 수사를 제대로 할 수가 있을 건가? 공수처 검사를 뽑을 인사위원회도 야당 몽니로 뽑지 못하고 있는데, 언제 제대로 된 수사를 할 수 있을 건지. 참."
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 18:17:00,황태자의 꿈,"정의라는 미명아래
선택적으로 살아온 검꾸라지가 무슨 대권?
처,장모는 뒤로 하더라도
비슷한 처지의 나베에게는 무혐의?
조국일가에는 무자비한 망나니 칼춤을 추던
아주 야비한 종자가 과연 그 입에 국민과 정의를 논 할 수 있느냐!
그냥 갈롱맞은 암덩어리 들의 입맛에 맞는 것이었겠지?
반 미꾸라지도 학을 띤 정권욕을 보았듯이
윤가도 정신차려야 할것이다.
9수의 석두머리로 고집을 부리다가 패가망신이 눈앞에 펼처질것이다.
한마디로 ""꿈 깨라!""
확고한 신념과 국민을 위한 무엇을 할것인가를 정립하는게 우선이다.
물론 세월은 많이 걸리겠지만 . . ."
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 18:15:00,ART,"개아들에 다름아닌
소각처리해야할 말종쓰레기."
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 18:08:00,sj****,"잠자는 대한민국을 깨워 일으킨 나팔수
박정희
오천년 거지나라를 단숨에 뒤집은
진정한 진보 개혁인
박정희
죽음보다 더 무서운 배고픔을 단숨에 해결한
진정한 해결사
박정희
내 무덤에 침을 뱉으라는 소신으로 책임을 지는
진정한 리더였든
박정희
하지만
작금의 대한민국에는 진정한 리더는 없고
거저 눈치나 보고 쇼만 하고 미래는 없이
돈 퍼붓는데만 혈안 쯧쯧"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-14 10:22:00,푸른날개,@sj**** 민족 배반자에 남로당군사부장 직함까지 4.19혁명으로 이룩한 민주정부 총칼로 엎고 권력잡아 독재하다 부하 총맞아 죽은 사람이 진보냐???
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 18:50:00,muno****,@sj**** 박통때 계란 값이 폭등 했을때 여론이 안좋아지자 박통께서 한마디 하시길 안사먹으면 돼~~만약 요즘 이었다면 아파트 시세 폭등하면 머라 했을까?
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 18:37:00,ws****,@sj**** 개돼지 한명 추가요
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 17:56:00,룰루랄라,"딱 한가지만 말 해주마 경향아. 니들이 지금의 윤석열 만들었어. 한번이라도 검찰이나 윤석열 총장을 비판 한적이 있나? 윤석열이가 정치 한다고 하니간 왜 갑자기 지금 까지 윤석열이의 정의가 얄팍해 보이니? 에라 이놈들아. 말도 안되는 핑계로 조국 가족을 조사해 말살 할 때나 지 가족 검찰들 관한 수사는 아에 건들지도 않았을 때 많은 사람들은 이미 윤석열이가 정치 하고 있다는 사실을 다 알고 있었다. 니들이 그렇게 하고도 언론인야, 경향 이 뻔뻔한 놈들아."
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 17:50:00,ks****,윤짜장 대선 나와라 쥴리 스토리에 발가벗겨지는 꼴 ㅂ보이고 싶으면 그리고 ㄴ짜장 맛도 없어 보기도 싫다
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 17:37:00,shimheungman,"야당에 인물이 이렇게도 없나요
요즈음 애완견이 인기가 많은데
혹시 강아지나 돼지를 대통령 후보로 내보내는것은 아니겠지요"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 17:36:00,conan69****,제대로된 기사 기자를 보내요 쓰레기 기사 하도많아서 짜증났는데
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 17:35:00,승상현공,지독한 검찰주의자 윤석열!!!! 검찰의 밥그릇 챙기는 꼴을 빼면 빈 깡통뿐이다. 347억가짜 잔고증명 사건을 저지른 윤석열 장모를 조국의 반만이라도 수사를 했다면 조금이라도 이해해 주겠다.
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 17:31:00,ca****,법꾸라지의 이유가 여기에..
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 16:46:00,파란하늘,"여아 피아상관없이 공정 정대하게 헌법정신에 입각해서 수사했다고 해도 처가쪽 문제때문에 자유롭지못한데
심지어. 선택적 정의를 실시한 인물 정치에 생각있었다면 더 빨리 그만뒀어야지."
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 16:38:00,겨울나무,사퇴의사를 표하고 물러났으나 자연인답지 않아 국민 한사람으로 습슬하다. 과거에 황교안 보는듯하다. 권력에 휘말린 사람인양 원망만 푸어놓듯.....참으로 습슬하다....권력에 희생양처럼~~
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 16:35:00,푸른날개,"웃기는 짬뽕
네놈의 정의는 내가족은 비리에서 철저히 지켜주고
남의 눈의 티는 철저히 잡아내고~
그게 역천행위야
역천자는 망한다 공자님께서 하신 말씀 이다
이 천둥벌거숭이 같은 송아지야"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 16:34:00,BK21,"선출된 권력이 어쩌고 하는 것들은 참으로 자신의 어리석음을 떠드는 자들이다.

이명박근혜는 문재인보다 훨씬 많은 득표를 통해 대통령에 당선됐고, 그런 선출된 권력에게 민주당은 계속해서 투쟁했고 정권이 교체되었다.

선출된 권력도 얼마든지 부패할 수 있고, 그렇기에 견제되어야 하고, 잘못하면 비난받아야 한다.
거의 10년에 가까운 집권을 했던 국민의 힘이 몰락했던 것처럼, 민주당도 언제든지 몰락할 수 있으며, 잘못하면 당연히 몰락해야 한다. 과거 김대중-노무현 시절에도 불구하고 몰락했던 열린우리당의 과거를 잊었는가?

완전무결을 자신하는 몰염치는 없어야 한다.
이는 자신이 신이라고 칭하는 자들과 다름 아니다. 사이비 종교주의자들아."
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 16:33:00,으니,"법을 집행할 때 선택적 정의를 앞세우면 독재자가 하는 일이고
민주국가에서는 네편 내편 가리지 않고 공평ㆍ정의롭게 법집행을 하는 것입니다"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 16:27:00,BK21,"조국이, 그의 배우자가 우리나라 법원 1심에서 유죄를 받았다.
그런데 조국이와 민주당은 판결이 잘못되었다고 하고 있다.
판결이 나 있는 유죄사항에 대해 전부 부정하는 집단이 지금의 민주당과 대깨문들이다.

윤석열도 죄가 있으면 고발 당하고 유죄판결을 받겠지.
그런데 윤석열은 아직까지는 밝혀진 건 하나도 없다.
싸구려 가십란에서나 오갈 내용 밖에 없다.

밝혀진 것이 있는 것들도 무죄라고 우기는 판국인데.
깔 걸 까라. 윤석열이 됐든 누가 됐든...

민주당은 예전에 광우병 파동을 빌미로 꽤 재미를 봤다.
하지만 지금 광우병을 말하는 사람은 아무도 없다.
그래도 민주당의 어느 누구도 그것에 대해 말하지 않는다.
나도 당시에 속아서 미국산 소고기를 절대 먹지 않았다.

민주당 인사들은 세월호 참사 때는 박근혜가 애들을 제물로 호텔에서 굿을 했다는 얘기도 했다.
나를 비롯한 많은 사람이 분노했다.
이잡듯 뒤졌으나 그런 일은 없었다.
이 역시 아무도 언급하는 이가 없다.

민주당이 잘해서 정권교체가 된 것이 아니다.
42%짜리 대통령, 우리나라 절반의 국민에게도 지지받지 못하고 대통령이 되었다.
민주당이 정권을 잡은 건 세월호와 최순실때문이었다.

그렇게 해서 잡았으면 겸손하게 양심적으로 권력을 행사했어야 하지 않는가.
자신에게 싫은 건 죄다 적폐니 뭐니 해서, 협치는 없고 무조건 나를 따르라고 했다.
철인정치론에서나 나올듯한 일방적 정책집행은, 결국 정권의 완전무결까지 주장하기에 이르렀다.
그것이 민주당의 패착이다.
완전무결하다고 하면서 내말만 옳다고 하는데, 뒤집어 까보니 할 짓 못할 짓 다 하고 있더라는 말이지.
이 양심도 없는 것들아. 항상, 그래도 국민의힘보다 낫다는 얘기, 쟤네들은 더했다는 얘기 그런 얘기가 하고 싶냐?
쟤네들이 그리 해서 탄핵까지 당한 거 아니냐.

그렇게 싫어하는 제국주의 미쿡이를 욕하던 주사파 정치인들, 임종석, 박인영 등 어째 이 정권의 586들은 자제들이 죄다 미국 유학파냐.
그렇게 핍박받으며 살았던 이들이, 어떻게 자식들은, 그것도 유학비가 가장 비싸다는 미국에, 그것도 예체능계만 보냈을까.

어째 이 나라는... 썩은 것들이 정권을 잡는 것인지, 정권을 잡으면 썩는 것인지.
일단 정권을 잡으면 반성은 없고, 국민 앞세워서 지들 잇속만 채우고, 죄다 도둑놈들 밖에 없냐."
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 20:48:00,kts****,"@BK21 민주당 정권의 편가르기와 내로남불이 공정과 정의를 짓밟고 있다....
권력의 맛에 취한 이 정권의 오만과 독선이 도를 넘고있다."
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 17:27:00,승상현공,@BK21 지독한 검찰주의자 윤석열. 검찰지킬려는 그 악랄한 고집좀 보세요. 마누라 김건희가 검찰 고위직과 살다가 헤여지고 윤석열과 만났다는 얘기는 진실인가요? 아니땐 굴뚝에 연기날리없겠지만.
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 16:56:00,푸른날개,"@BK21 그런데 토양이 거칠고 고약스러워 그런지
예부터 인물이라 하는 것들이 외적 끌어다 동족 죽이는 끔 찍한 일에~
임란 때는 왜놈복장하고 다니며 호남 충청을 휩쓸고 다니며 방화 약탈을 일삼았다니
박정희같은 민족배반자에 할짓이 없어 남로당 군사부장직함까지?
여기에 전두환 노태우란놈은 어떻고? 거기에 전과 14범 멩바기 까지 이어 바뀐애의 우매함

우리가 남이가 하는족속들이
그럼에도 민주화에 기여한 노무현과 문재인을
역적? 으로 몰아 붙이니~~
여기에 석렬이 까지 더해진다면? 하하하 ~꿈도 야무져
석렬이가 감히 깜이나 되는자냐?"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 16:12:00,nbv,"극우 언론들의 리무콘 대로 움직이는 한 철의 매미일뿐
극우 언론 리무콘에 놀아나는 민심
보이스피칭은 이제 따로 없다 이런일이 다 정신적 보이스 피칭당하는 국민 수준일뿐
정치와 통치가 그리 쉬운건줄 아는 수준
수준이 이정도이니가 아직도 위안부가 매춘부라는 개들도 많이 있어도 단죄도 못하지"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 16:09:00,하봄,"* 정의는 오로지 정의가 있을 뿐.
-정의는 오로지 보편적 정의만 있을 뿐!

‘선택적 정의론’이란 한마디로 정의를 이용해 먹겠다는 욕심일 뿐?
‘선택적 정의론’이란 한마디로 정의를 찜쪄먹고 회쳐 먹겠다는 것일 뿐?"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 16:16:00,defensor,이 댓글은 작성자 또는 관리자에 의해 삭제된 댓글입니다.
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 16:16:00,defensor,"@삭제된 댓글입니다 그건 님 생각이고, 윤짜장 착각이겠 아니겠나? 이 아직도 여기 정용인 기자가 대법원 검찰청 인근의 서초동 애크로 비스타 3층과 17층을 언급하는지 모르나? 김명신이라는 본명으로 검찰 고위 간부 유부남 양모 검사와 동거하며, 모친 최씨까지 3명이 함께 해외 여행까지 다녀오고, 미국에 거주하는 그 검사 부인과 자녀에게 모친 통해 수천의 생활비까지 보내고, 그 양검사 끈 떨어지자, 관계 정리하고 윤석열과 만나기 시작했다는 사실과 폭로 내용 아주 차고 넘친다. 그것도 어떻게 같은 아파트 17층으로 층만 옮겨 검사 동거 상대를 바꿔 동거를 시작하냐? 이름까지 김건희로 개명하고 그 사실이 내부 감찰에 걸렸는지 정대덕씨 뇌물죄 고소때문인지 급히 결혼식 올리고... 그런데 양씨, 최시, 김씨 3명 관련 출입국 기록을 말소되어 부적절 여행을 조사할 수 있는 증거가 인멸되었다고 하쟎아? 왜 그리된걸까, 이것도 혹시 검찰 제식구 감싸기 일환인가? 제발 인터넷 유튜브 관련기사 보도내용 읽어보고 제발 공부 좀 해라. 이걸 TV 조선이 하루 종일 할아버지 할머님들 대상으로 종일 틀어봐라 얼마나 재미 있어하고, 경로당에서 열띤 토론을 벌이시게 될지. 윤석열 장모 최씨에게 돈과 명예와 인생과 친구를 모두 빼앗겨 버린 정대덕씨의 피토하는 폭로와 인터뷰를 공부하고 와서 지껼여. 잔고증명서 위조, 파주 요양원 비리범죄, 추모공원 범죄, 도이치 모터 주가조작 범죄 혐의에... 아주 그 죄악상이 끝이 없어. 윤석열 장모 최씨의 법원도 사기에 사용된 것으로 인정한 300억대에 가까운 허위은행 잔고 증명서들이, 조국 딸 조민의 동양대 표창창 이슈와 비교해서 가벼운 사안인가? 거기다 한동훈-이동재 검언유착 사건의 몸통이 윤석열이란 얘기 나오고, 라임 룸쌀롱 접대 검사 야당연루 인사건 은폐 정황에, 검찰의 존재 이유를 근본적으로 부정하는 한명숙 모해위증교사 사건 수사방해 범죄 감찰과 수사방해에, 윤우진 해외도피 조력에 본인이 받고 있는 위법 범죄 혐의도 끝이 없어. 오죽하면 추미애 장관이 징계가지 시도했겠나?"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 15:01:00,bj****,니장모 사기꾼 사건부터 해결하고 행동하라
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 15:00:00,lwb****,"에그 좌파들 또 시작이네 윤석열이 겁나는 모양이네. . 니들이 개 아무리 거짓 선전 선동해도 이제 국민들이 누가 믿겠니. . 이정부 공무원들은 하나같이 다 부패 덩어리들인데. . 행정부 부터 입법부 까지 니들이 지켜주고 싶은 누구까지.. 지다 국민 혈세 빨대 꼽고 사는 기생충들이잖아, , 정신 차려가 이 기레기야 . . 그래도 정의로운 나라에서 공정한 나라에서 살고싶은 국민이 많다는걸 알고 . . ."
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 15:00:00,김형사,어떤사람인지 잘 알지는 못하지만...최소한 죄지은놈 벌주는게 당연하다는건 아는사람이다. 권력에 빌붙었으면 떵떵거리고 잘 살다가 나중에 여권후보로 대권나와돠 됐을지 싶은데 가시밭길을 갔다..최소한 정치하는 양아치들보다는 낫다는거다... 이런기사 쓰면 대께문이 궁디 뚜들겨줄까 싶제?
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 14:55:00,int****,전라도 대깨문 짱게이들이 좋아할만한 기사네요....비웃고 갑니다.
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 14:54:00,7점62mm,돈 내려온다 돈 내려온다 우뚜뚜뚜 (여기서 돈이란 머니 돈이 아닌 돼지 돈)
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 14:54:00,ksmoon****,"1. 27년 검사 생활이 전부인 그에게 대한민국 국정을 감당할 자격이 있는지를 검증하는 것은 국민의 몫이다.
2. 민주화 이후 국회의원, 광역단체장을 거치지 않고 대통령이 된 경우는 한 번도 없다.
3. 정치 경륜도, 정치력도, 정치 기반도 없는 독고다이가 한풀이 정치를 하려고 정치판에 들어오면, 국민이 피곤하고 망국의 지름길이다.
4. 반기문. 황교안처럼 찻잔 속의 태풍으로 끝나 쓰다 버린 일회용 마스크 신세가 된다."
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 15:04:00,lwb****,"@ksmoon**** 이게 대깨문들의 똑같은 생각이지 . . 왜 안된다는 건데? 니들같이 기득권자가 된후에 배고픈적 없잖아, , 근데 정치해보고 대통령된 누구는 정치 잘해서 나라가 이모양 이냐, , 웃기는 얘기는 이제 고마해라, , 니들 탈출순서가 지능순이라메, , 웃기는 떨거지들 배부른 넘들이 지들 밥 그룻 안빼기려고 발광하는 꼴이라니,,,,,,"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 14:37:00,알토란3,정말 윤석열은 세상에 태어나지 말았어야 할 짐승이었다.. 선택적 정의? = 악마의 행동 수많은 죄없는 사람들을 벌을 주는 극악무도한 법률가... 사법살인을 한 법관 죽여달라고 기소한 검사 대한민국에 있어서는 안되는 범죄집단 검찰과 법원 제발 해체해서 다시 만들어야 대한민국 향후 100년이 산다...
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 14:33:00,막스,대머리 아닌 전두환이네!! ㅉㅉ 70년 정치검찰이 낳은 괴물!!
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 14:29:00,돌박사,"불상놈에 도둑놈 한 마리가 개나발 불고있다.
토왜들의 신문에 나불거리면 그놈들만 인정하지 그 누가 인정하는가?
雜놈은 雜種子는 갈 곳은 오직하나, 마눌뇬, 장모뇬 껴안고서 차디찬 삼천냉골 깜빵이 제격이지."
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 14:10:00,noa****,문재인 언론들의 윤석열 흠집내기 시작...
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 17:28:00,푸른날개,"@noa**** 원래 흠이 많은 사람인데
굳이 힘들여 흠집내기 하겠어?"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 14:14:00,defensor,@noa**** 중도 진보 계열 신문들이 이제 균형잡힌 보도 막 시작... 그러나... 아직도 조중동은 회칠한 무덤같은 윤석열 칭송과 빨아대기 편파 일방적 보도에 미쳐있어... 이게 정확한 현실 진단 아닌가?
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 14:03:00,Harimau,"지금 보수 야권엔 윤석열과 겨룰 만한
대중적 지지를 받는 대선 주자는 멸종상태다.
이게 검찰을 그만두자마자 지지율 상승의 배경이다.
윤석열이 정치판에 뒤어들겠다고 분명한 뜻을 보이니까,
지지 후보가 없어 흩어져 있던 야당 표가 하나로 모인것에 불과하다.
그러니 윤석열 지지율이 단시간에 급격하게 추락하진 않을것이다.
거기서 빠져서 붙을만한 마땅한 후보가 없는 탓이다.
윤석열의 높은 지지율은 자신의 강점보다는
다른 이들의 지리멸열 때문이란 뜻이기도 하다.
강점이자 약점인 셈이다.
윤석열은 스스로 빛나는 태양과 같은 ‘항성’이라기보다,
남의 빛을 받아 빛나는 ‘행성’에 불과하다.
행성은 날씨가 궂으면 아무런 빛도 없다."
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 17:39:00,푸른날개,"@Harimau 멩바기 바뀐애 거치며
수구세력들 이 지리멸렬했지
그게 역사고 순리야
인물이 5%대들만 버글거리다
일개 비리투성이의 검총장출신을 내세워 태양과 같은 존재라고?
ㅋㅋ김일성의조카뻘 친척이라도 된다는거냐?
우리의 토양이 정치경력이 없는 무리들은
아무리 높은 지지율도 본선이전에 아웃이야
고건이 그랬고 반기문등 등
거품도 쓰잘데기 없는 게거품이야"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 15:12:00,lwb****,"@Harimau 아마도 이제 날씨는 코로나는 니들이 원하는대로 안될것 같은데 어쪄냐..똥줄 타겠군, 대깨문들 , ,윤석열은 그래도 정의롭고 공정한게 보이니 니들 내로남불과 차이점을 국민들이 알아본거란거지. . ㅎ ㅎ 대, 깨. 문 진짜 대가리가 깨져봐야 정신차리지..."
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 14:01:00,사내가,"그러는 기자의 주관적 시각도 선택적이다.
윤석렬이 던진게 법치주의만 있다보는 애꾸눈이다.
더블어 문정권 내내 공정과 정의는 선택적이 아니었는지 두눈으로 보라고 하고 싶다.
이새대에는 진보는 없고 권력을 갖은 여권만 있었다.
진보의 가치를 훼손하는 것에 대해서는 눈을 감은 장애나 고쳐라."
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 14:11:00,defensor,"@사내가 문재인의 더민주가 진보당인가? 중도보수에 가까운 정당이지만, 진보적 어젠다까지 끌어 안아 범진보권을 대표하는 정당 아닌가? 그런 비판은, 노회찬이 사라진 후, 오히려 진짜 진보정당을 표방하며, 국힘당에 밀착하는 스탠스를 취하면서 민주당을 비판하는 정의당에 해라. 총선시의 오만과 탐욕이 빚은 전략 실패로 찌그러진 당규모, 공천 받을 때부터 논란을 일으킨 젊은 피 류호정의 보좌지니에 대한 갑질 해고, 김종철 대표의 성추문... 진보의 가치를 제대로 지키고 있냐?"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 14:00:00,두루두루살자,"대표적 정치 검새....
적폐 검새의 표본... 정치질이 그리 하고 싶드냐 ㅋㅋ"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 13:14:00,jao,"브라질 사법쿠데타 윤석렬
https://www.youtube.com/watch?v=uKWooKxRvd8"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 12:45:00,지름길,"살찐 돈키호테 하나가 사법계와 나라를 시끄럽게 하는구나.
'선택적 정의론' 간결하고 핵심을 찌르는 워딩이다.
돼먹지 않은 '헌법주의'자? 그말을 곧이 듣는 국민이 몇이 되겠냐.
제발, 대권에 나오거라~ 온 몸에 덕지덕지 붙은 거짓과 더러움의 때를 깨끗히 씻을 수 있을거다."
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 15:14:00,lwb****,@지름길 꼭 재방 나오지 마세용 하는 꼴이라니.. . 다들 갈날이 멀지 않았구나. . 역시 윤석열이다. . 화이팅
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 12:20:00,손영식,"윤석열의 셀프 저주, 남다른 급이죠.
윤석열의 적은 윤석열이죠.
이제 정치인이 되었기에, 윤석열의 모든 것을 파헤치겠다는 선언이죠?
부인과 장모, 사는 집, 부하들 비리 감추기 + 알파
* 윤석열에 대한 지지가 가장 높은 곳이 영남.
왜 영남 보수는 고르고 골라서 망할 사람만 고를까?
반문재인이면 양잿물이라도 먹고 죽겠다는건가?
호남의 전략적 투표의 10%라도 닮아라."
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 15:17:00,lwb****,"@손영식 참 지들끼리 만 공감하는 수준이 영 아니네, , 조국을 수호하던 놈들이 기껏 검찰총장 이였던 자를 대권 후보까지 만들어주더니 이제사 겁나니 수준 높은척 어용화법으로 선전 선동 짓이네. . 니들이 할께 그것 밖에 더 있겠니. . 측은하다"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 17:49:00,푸른날개,@lwb**** 예선 아웃입니다
