제목,날짜,작성일,작성자,댓글
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 12:28:00,구름그림자,"이 따위로 기사 쓰니 신뢰를 받을 수 있겠냐?
금요일 단 하루 여론 조사치다.
그 다음날 여론 조사에서는 제자리로 돌아 갔다던데
마치 대세인 양 써주는 이 친절함.
내가 왜 이런 신문을 구독했었나..."
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 12:24:00,my chang,"""부디 차기에 국가수반이 되셔서""

지금의 건강하지못한 ~
병든 정치인들을 일거에 쓸어다가
쓰레기 분리자루어 담아서 한꺼번에 처리기에
쑤셔 넣으시기를,~~~"
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 12:36:00,-,@my chang 자네 아/가리에 쑤셔 넣어 줄걸세 ^^ 입벌리고 대기 타고 있게나.
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 12:42:00,Se Woo Park,"@- 이 미개한 좌빨들은
상식도 예의도 논리도 인격도 없이 머리엔 악만찼기에 욕설만 튀어나오무나."
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 12:58:00,-,"@Se Woo Park 자식 부들부들 거리기는 ㅋ 임마 지진 난 줄 알것다.
자네들이 좋아하는 본토왜구들이 똥,오줌지리므니다. ㅋ 자제 좀 바라므니다.
토착왜구 슨상~~~"
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 12:24:00,명랑병구,우리나라에 이리도 인물이 없나
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 12:49:00,Moonga뻑,"@명랑병구 있제
느그덜 대모인지 대리모인지...추잡헌년"
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 12:59:00,-,@Moonga뻑 자네 모친말하는 건가? 으흠... 부모욕을 그리 하면 후/레자슥 소리 듣는 다네 자중하게나
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 12:24:00,Moonga뻑,"당연한 것이제
소대가리 정권에서 저 사람 만큼 억울한 사람은 읎제
조국이가 억울허다는 새끼덜은 천하에 개 돼지 새끼들이고"
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 13:00:00,-,@Moonga뻑 여기 돼지 한마리 잡읍시다. 자~~알 드는 칼 한자루 갖고 오소.
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 12:21:00,Se Woo Park,"문재인이 했던 방식, 즉
역사조작 헌법파괴 과학무시 했던 것과 같이
김대중, 노무현, 문재인 다 해짚어 뒤없어라."
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 12:16:00,Sangbong,"법률을 공정하게 집행하기 보다 국민을 정치적으로 소모하던
반골 뻐꾸기가
종편의 밀납 이카로스의 날개를 달고 한껏 날개짓 하고 있다."
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 12:25:00,바나나21개,"@Sangbong 아직 모르지요 석열이니는
더 높이 나는 새가 더 멀리 보기전에 납이 녹아서 떨어져 꼴까닥 한다는걸"
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 12:12:00,으니,"사실상 최고의 절대 권력에서 물러나고 언론과 정치권의 혹독한 검증으로 거품이 걷히고 맨몸이 드러나는 날엔 그동안 사용했던 검이
정의의 검이었던가 아니면
조자룡 헌칼 휘드르던 것이었던가는 알게 될듯...."
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 12:11:00,All That Golf,"어이없네....ㅋㅋㅋ
개돼지 취급당해도 할말이없네 ㅠ.ㅠ"
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 12:10:00,yd****,"꼴통들아 ~~ 김치국 마시지 마라~~
반기문 정치판에 발디밀다가 앗뜨거!!! 안봤냐???
윤짜장의 인지도는 봄눈 녹듯이 사그러게 되있다~~
아무리 진보정권이 미워도 쪽팔리게 윤짜장이 뭐냐~~
그나마 홍발정이 ~~~~~~~~ㅋㅋㅋㅋ"
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 12:09:00,봄바람777,"걱정 안해도 된다 리얼미터 겔럽이 있는데 무슨걱정이냐?
선거일이 가까이 다가오면 민심과 상관없이 리얼미터 겔럽이 민주당 문재앙 지지율 폭등해따 발표한다
안바도 비됴다 이기 팩트다"
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 12:02:00,sky2018,석열이 처 장모 부터 빨리 잡아넣어라.
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 12:44:00,Se Woo Park,"@sky2018 좌빨 성오거덩 분자들은 인간 되기 글렀다
어째 핵간첩 주변에는 이런 쓰레기들만 모였냐?"
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 11:58:00,이개념,"시궁창 버러지를 1위로 찍은 여론조사 대상자는 당연히 버러지들이겠지?
사람을 대상으로 여론조사를 해라."
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 12:34:00,최승완,@이개념 시궁창 버러지 같은소리 하고있네...ㅋㅋㅋ
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 12:33:00,최승완,@이개념 시궁창 버러지 같은소리 하고있네...ㅋㅋㅋ
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 12:24:00,ys kim,@이개념 국짐당 지지자들이 대거몰들어서 그렇게나오거임
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 11:53:00,겨울모자,"거짓말과 불공정한 민주당은 더이상 안되고 윤석열이 적폐 투기 정권을 바로 세워야 한다.
깨끗하고 정직한 안철수와 오세훈은 차기 윤석열 정부의 중심축 인물이다.
안철수가 서울시장 당선되고 내년초 신당을 창당해서 오세훈을 당 요직에 배치하고
국힘의 깨끗한 젊은 의원과 범 중도를 아우르는 당을 만들고 윤석열을 대선 주자로 합류시켜서
무너지는 한국을 다시 일으켜 세워야 한다.
안철수씨......꼭 서울시장으로 만족하고 대선은 윤석열에게 힘을 더해 주세요"
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 12:03:00,yd****,"@겨울모자 ㅋㅋㅋㅋ 다 좋은데~~~
국힘의 깨끗한 젊은의원이 있간디???
설마 조수진 가튼애들 야기 하는거는 아니지????"
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 11:51:00,솔재,事必歸正.........
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 12:27:00,ys kim,@솔재 쫌있음 그렇게 됄거다 장모 마누라 자기식구감싼거 다 털리게돼있다 그게 사필귀정이지
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 11:49:00,이승봉,"지지율 떨어지니 사전에 창당 준비하고 공무원 신분으로 못할짓 다한 놈이 1위? 좋아해라.
니놈의 죄상이 만천하에 드러날 거다. 조직보호와 마눌과 장모의 범죄 덮기에 열일한하며
법과 원칙을 무개뜨린 최악의 총장은 곧 쓰레기 매장장으로 갈것이다."
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 11:49:00,dothemath,ㅋㅋ 기레기 신났네. 돼지코인 샀나봐
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 12:28:00,바나나21개,"@dothemath ㅋㅋㅋ 돼지 코인
멧돼지 코인은 엄나요?"
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 11:46:00,이명제,"군부 독재를 대신해서 법조 독재로 기득권 지키려는 보수들..
법조 독재로 나라 말아 먹게 생겼군..ㅉㅉ"
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 11:44:00,한강희,"난,
군 출신 대통령도 싫지만,
검찰 출신 대통령은 더 싫다.

통치 되기 싫기 때문이다.

대통령도 국민의 한사람이어야 하는데..

검찰이 언제 국민의 한사람 이었던적 있었나?"
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 11:42:00,MIR,과연...
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 11:40:00,조왕쇠,윤가놈 구속시켜라
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 11:39:00,겨울찻집,ㅋ 돌십 이가 1등이랜다 조올라 웃긴다
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 11:38:00,늘 그렇게,윤석열의 원한이 스스로 자신을 파멸의 길로 인도하리라....
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 11:30:00,nev,32.4% 국민이 제 정신 아니란 소리로 들린다
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 11:28:00,swo,"한국여론사회연구소는 언제 만들어진거요?
신뢰가 갑니까? 믿을수가 없어서요."
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 11:27:00,바나나21개,단숨에 1위라면 단숨에 대선주자에서 사라질 날도 있다는 거지? 기레기씨
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 11:24:00,無,"한심한 국민의 힘
이제 보수라 떠드는 정당도 진작에 한물 갔다.
인재가 없어 없어
결국 도 안철수가 설레발이 치고
이젠 대선에 윤석열 ㅉㅉㅉ
정치와 미래를 다시 되돌리고 싶어 안달난 인간들인거지."
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 11:21:00,my chang,"""부디 차기에 국가수반이 되셔서""
지금의 건강하지못한 저 무리들을 일거에 쓸어다가
쓰레기 분리자루어 담아서 버리시기를,~~~"
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 11:15:00,공수래공수거,무슨 코메디도 아니고...ㅋㅋㅋ
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 11:14:00,주권자2021,"매국기레기가 아무리 띄워봐야 주권자는 안속아요
지금까지 선거전 여론조사 1위했던 후보자가 대통된적 한번도 없다
진짜 대통감을 1위라고 해야 신뢰성이 있는거지
개망나니 같은 인간을 여론조사 1위라 하면 누가 믿냐?"
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 11:13:00,lordo****,"윤총장, 부디 시정잡배들에게 휘둘리지 마시고 옥체보전하셔서 별을 따시기 간절히 바랍니다."
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 11:11:00,사이다,"미친거 아닐까, 하는 생각이. 푸흡~"
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 11:11:00,sh****,추미애는 전총장님 윤석열 *이나 빨아라~
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 11:09:00,Hakunamatata,"윤총장님 이제는 대통령으로 가즈아~~~~~~~무너진 정의와 공정 바로세워 인간같지 않은것들 싹다 쓸어 쓰레기통에
처박아주시길 간곡히 부탁드립니다. 가즈아~~~~~~~~~~~~~~~~~~"
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 11:55:00,바나나21개,"@Hakunamatata 공정을 얼어죽을 공정
지 식구들 감싸는기 공정이냐"
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 11:09:00,계림,"자유민주주의란? 용어는 전씨 + 노씨, 군화 신었던 아저씨들이 쓰던 민주주의 용어인데.. 또 쓰네요. 정신 차립시다.
할배, 할매요."
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 12:35:00,zzz,@계림 인민민주주의가 그렇게 좋으면 북으로 가시죠... 저는 자유민주주의가 좋으네요
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 11:09:00,공공,"석열이가 정말 여론조사 1위라면 딱 두가지 원인이다. 한가지는 잘못된 여론조사, 나머지 한가지는 우리나라 국민의식준이 저질이라는 것이다. 정부에 반기들면 무조건 영웅이 되는것인가? 일국의 대통령이 하는일이 단순한줄 아는 무지렁이들이 많다는 반증이다."
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 11:06:00,투율립,굿 뉴스~~~~ 계속 질주하다 조만간 구속 신세인데 뭘~~~~~^^
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 11:05:00,Se Woo Park,완장차고 인민재판하듯 설쳐댄 헌법파괴자 비열한 좌빨들 특히 주사파들 잠자다 오줌지리겠네.
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 11:56:00,바나나21개,@Se Woo Park 그러다 석열이 대선주자에서 사라지믄 니도 잠자다 오줌지리것네?
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 11:03:00,taoman,"여론조산지
여론조작인지
기산지
찌라신지
기잔지
받아쓰기 초딩인지"
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 11:02:00,이태영,"세상이 어찌될라고,,,가족사기단이 대한민국을 접수하네..
제2의 미얀마사태가오는건 아니지,,,"
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 10:58:00,김순진,"자유 대한 민국이라!
업소녀출신이 영부인되고 양아치가 대통령되면 경향 희곤이랑 그 밑에 부하직원들은
잘하면 문체부 장관으로 가는것 아니야
미리미리 줄서라"
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 10:55:00,I개그의 달인I 타잔,32퍼센트의 저 저능한 것들이 지들이 무슨짓 하는줄도 모르고 대한민국을 현재의 미얀마로 만들어버릴 ㅂㅅ들
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 10:55:00,whoknows,"이딴 여론조사 결과가 신뢰도가 95%? 인구의 0.0025%로? 여론조작 신뢰도 아냐? 한국 현대사에서 복마전과 다를 바 없었던 검찰의 횡포로 인한 사회적 피해 및 정의 훼손에 대해서는 자성하지 않고, 사람에 대해 충성하지 않는다는 궤변으로 개혁에 대항하여 오로지 조직보호와 유지에만 관심 있는 자를 지지하는 유권자는 무엇에 현혹된 사람들인가! 정의 사회, 공정 사회를 포기하고 추악한 기득권 세력이 판치던 명박근혜를 거슬러 민정당 시대로 회귀하지는 말인가?"
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 10:52:00,으니,"정의의 검이냐
조자룡의 헌칼 휘두르듯 한것이냐는 언론과 정치권의 혹독한 검증을 받으면 실상이 적나라하게 드러나게 될것입니다"
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 10:51:00,changu21,"그때그곰씨!! 정신질환을 가진사람 한번도 안봤지? 박세우씨 너도 군필 아니지? 부동시라 군 면제라더라 뭐 경험없는 사람이 더잘한다' 황당한 궤변을 댓글 다는 정신나간 인간도 있더라,"
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 10:51:00,Harry Oh,"곳빠요
애미추가 계속 씨부리면 윤석렬이 지지율이 올라간다니깐..
지난 1년의 정확한 데이타가 이를 증명함.
애미야.
멈추지 말고 계속 씨부려데라.
이왕이면 조국이도 씨부려대라.
ㅋㅋㅋㅋㅋㅋㅋ
대깨문들 뒤집어 지는 소리 들리는구나"
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 10:47:00,돌박사,"혀짤배기 갱생도 것들의 일시적인 냄비현상을 가지고 호들갑들을 떤다.
만약에 윤가놈이 대통령이 된다면 우리나라는 군사독재는 저리가라 할 검찰 독재의 시대를 맞이할 것이며, 악의 화신 검찰 전성시대를 볼 것이다.
그러나 윤가놈이 갱생도 것들의 지지를 끝까지 받으리라고 생각하는가?
천만의 만만의 말씀이다.
갱생도 것들의 주특기가 무엇이던가?
쪽바리 원숭이들의 DNA를 뼛속까지 이어받아 달면 삼키고 쓰면 내뱉는 개종자들이 아니더냐?
한낱 주가놈 가튼놈이 출마한다면 금새 '우리가 남이가?'로 돌변할 것이다.
또한, 공수처의 수사가 시작되면 제놈의 비리, 장모뇬의비리 그리고 마눌뇬의 불법 사실에 국민들은 등 돌릴 것이다.
괜스레 김치국물부터 처 마시는 윤가놈은 낙동강 오리알 신세가 될 것이다."
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 10:47:00,한밝,아이고 1등 축하합니다. 혹시 1등 했다고 표창장은 안줍디까???
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 10:43:00,Se Woo Park,"윤석열은 본래 정치하겠다는 의도를 밝힌 적이 없었다.
문서조작 달인 조국과 아들을 탈영시킨 추녀가 윤석열을 띄워주었다.
""얘들아 고맙다.""
곧 저승사자 맞을 준비를 하거라."
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 10:53:00,새샘거리,@Se Woo Park 완전 도른 노무자기!
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 10:41:00,Peter Park,"국민의 알권리를 위해 앞으로 일거수일투족 모두 취재해서 올려라. 하루에 자장면은 몇 번 먹는지, 누굴 만나는지, 생수는 뭘 사먹는지, 제 돈내고 사먹는지, 화장실은 몇 번 가는지, 마스크는 항상 쓰고 다니는지, 거리두기는 잘 지키는지 등등 사사건건 뉴스를 내 보내주쇼. 며칠이나 가는지 보고 싶구먼."
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 10:38:00,우리들은 하나,"여론조사 내용을 잘 살펴봐라 안철수,오세훈이는 왜 빼고 조사했냐?
서울시장 후보라서? 이그래도 이건 다분히 의도가있는 여론조사다 그리고 국짐당은 어쩌냐.
부고봐라 이작자의 실체를 본격적으로 파헤쳐지면 어떤지 어쨋든 Jullie와 장모 자금 좀 많이
준비해야겠다 결국은 다 털어먹고 말테지만."
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 10:36:00,고집불통,지금부터 패거리들이 저지를지 모를 친위 쿠테타를 막기 위해 감시 레이더를 총동원할 필요가 있음.
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 10:35:00,Se Woo Park,"문재인 바라던 대로 전직 대통령을 감빵에 쳐 낳었던 것과 동일한 잣대로
핵간첩과 위안부 피 빨아먹은 여자, 문서조작 달인, 아들 탈영시킨 자, 대법원장, 박지원, 이인영, 등 쳐넣어라."
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 10:31:00,Hakunamatata,이게 민심이고 이게 나라다. 윤석열 대통 갑니다. 무너진 상식과 정의 공정 바로 세워 주십시오. 화이팅!!!!!!
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 12:00:00,바나나21개,@Hakunamatata 민심은 국민의 암 지지자들만 민심이지?????
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 10:28:00,광야,리얼미터에 의뢰한 결과네요~ 교묘하게 리얼미터를 숨기고 중앙선거여론조사심의위원회와 한국사회여론연구소라는 어용단체 이름을 내세웠네요~ 이렇게 보수기득권은 국민 속이기기에 여념이 없습니다
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 10:26:00,허허참,망나니 윤석열 1등이라면 이나라는 얼마나 많이 잘못 하였으면. 엘.에.취 문제도 그렇고. 이 .정부도 생각이 있다면 바른길 선택 바람니다
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 10:22:00,구만리,언론이 엄청 뻘아주는데.너무 현실과 동떨어진 조사같은데..그럼 대통령 나와보든가..
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 10:21:00,사우7,장모 마누라 측근비리 수사하면 끝~
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 10:30:00,나스카,이 댓글은 작성자 또는 관리자에 의해 삭제된 댓글입니다.
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 10:30:00,나스카,"@삭제된 댓글입니다 새는 좌우의 양날개로 날지... 그래서 너님의 말은 반은 동의

하지만, 그 날개가 건강해야지 않겠냐?
썩을대로 썩어 악취가 나는데도 그걸 언론에서 포장해서 빨아주는
그런 없는것만도 못한 놈이 야권의 대표라고 나온다는 것에
정말 장차 미래를 생각한다면 걱정스러운일이 아닐수 없다...

이 장면은
정말 야권에 그리 인물이 없나? 라며 여권에서조차 걱정해야할 사안이다..."
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 10:20:00,자비로,이나라 수준이 아직은..... 정치검찰 좋다? 검찰개혁은 뭐냐?
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 10:12:00,우그리,우리 국민이 저들이 생각하고 있는 개돼지가 아님을 말해주는 조사결과다. 사악한 집단이 누구인지를 잘 알고 있다는 것이다.
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 10:11:00,Jay Shim,"경향 신났다.
얼마전엔
나경X이 선거 운동 열나게 해주더니
나X 날라가자
이젠 원래자리
검찰 기관지로 돌아 왔구나.
잘해봐라."
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 10:10:00,-,"흠....저런 정도면 다음 대선에는 나도 한번 나가 볼까나.....

개나 소나 대선 후보구만."
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 10:31:00,나스카,"@- ㅎㅎㅎ
개나 소나 대선 후보로 나올수 있는건,
조중동의 개돼지가 있는한 가능한 일이지요..."
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 10:08:00,-,"참 이상한 나라의 얼빠진 국민들. 식민지배를 하며 조상들을 학살하고 착취했던 나라를 추앙하고 이스라엘
국기와 욱일기를 흔들며 자국 국가 원수를 모독하고 일본에게 머리를 조아리는 토착왜구들을 국회로 보내는 개돼지들이 넘쳐나는,,,,신박한 국민들. 그런 세력들과 야합하여 짖어대는 왜구의 애완견들이 지지를 보내는 자를 대선후보라고 밑구//녕빨아대는 국민이 있다는 사실이 참으로 신박하다. ㅋㅋ

언제쯤이나 저런 얼빠진 것들을 살 처분 하는 날이 올까.........."
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 10:05:00,곰퓨러,에궁...뭉재앙이 오줌 질질 싸겄는디...
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 10:36:00,나스카,"@곰퓨러 아는 만큼 보이는법인데,
기저귀도 안뗀 놈이로구나
오줌 질질 싸는거나 걱정하고...

안다해도
조중동의 개돼지가 뭘 알겠냐 마는...."
