제목,날짜,작성일,작성자,댓글
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 16:23:00,하봄,"@지름길 영남은 원래 견결한 선비정신의 고장이죠.
그러나 민족반역자(일제 부역)가 집권하여 민족배반자(반공주의)를 더하더니, 민주화 탄압자(유신독재)까지 겸하는구려.
그러니 영남의 선비정신은 썩고 문드러져 이른바 '보수의 성지'라고 자칭한다오.
요즘도 영남 어느 고을에는 '친중 매국노 문재인 척결'이라는 현수막이 너풀거리기도 한다오.

기가막힐 노릇이요!!!
다만, 다만 임청각의 혼과 독립운동가들의 혼령들이 부활하길 간절히 바란다오!!!"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 16:44:00,푸른날개,"@하봄 이순신의 난중일기에 왜란당시
왜놈 복장하고 다니며 충청 호남 지방에서
방화 약탈을 일삼았다니~
수구무리들에게 뭔 보수깨나?"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 12:10:00,cel****,"깜깜한 밤길에 촛불하나로
길을찾아 가야하는 사람들은
외롭고 힘들고 대부분 주머니도 얇다
새벽의 여명이 올때까지 견뎌야 하지만
추운 겨울의 삭풍도 만만치 않다

그러나,
배에 기름기 가득찬 백정들은
따뜻한 구들장에 사우나 잠을 자고
매일매일 힘의 칼춤을 추며
개돼지로 취급하는 국민들을
끊임없이 도살할려고
오늘도 망나니 칼춤은 계속 되고있다

그러나 봄은왔고
진달래 개나리, 그리고 영춘화(迎春花)도
어김없이 온 산과 들에 활짝 필것이다"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 12:08:00,포악디에지,"니들 누가 보더라도 검찰주의자다. 무슨 헌법주의자인가? 헌법유린주의자인지! 말이 되는 소릴 해라.. 하기야 늙어빠진 무지랭이나 다카키마사오 추종자들은 적의 적은 우리편이라면서 빨대 꽂아 쪽쪽 빨아대겠지, 쪽팔리는 줄 알라!!"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 12:07:00,Baekdu Pig,"이 땅에 누가 감히 정의 공정을 외치는가. 모두가 썩었는데.
굳이 선택 해야 한다면, 그 중에서 덜 썩은 걸 고를수 밖에.
학교 여선생은 똥도 안싸는 선녀같은 존재라고 생각했는데,
막상 여선생이 화장실에 똥 싸고 나오는걸 보고 선녀의 꿈은 와장창 깨졌다.
하도 민주화 민주화 하면서 화염병 들고 나라를 깨끗하게 청소 했다고 믿었던 586,
그 586은 똥도 안싸는 아주 고귀하고 고결하며 순수함 그 자체로만 믿고 있었다.
그러다 그 586이 똥도 싸고 더불어 돈을 마구 먹는 모습을 보고 꿈이 와장창 깨졌다.
그 586 이, 다른 사람이 똥도 싸고 더불어 돈도 마구 먹는 모습을 보고, 악다구니 쓰는걸 보면,
586은 대체 뭐냐? 586은 이제 그만 똥을 싸고, 왠만큼 돈 먹었으면, 이제 그만 먹을때도 됐다.
이 썩은 홍어는 먹을수라도 있지, 썩은 586은 갖다 버려도 환경오염 이다.
누가 누굴보고 썩었다는 거냐?
개와 같은 것들."
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 21:00:00,kts****,@Baekdu Pig 기득권 지키기에 매몰된 민주당은 공정과 정의를 논할 자격조차 없다
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 12:43:00,defensor,"@Baekdu Pig 덜 썩은 것을 고르겠다고? 그럼 윤석열이 조국보다 덜 썩었나? 윤석열이 문재인보다 덜 썩었나? 아직도 여기 정용인 기자가 대법원 검찰청 인근의 서초동 애크로 비스타 3층과 17층을 언급하는지 모르나? 김명신이라는 본명으로 검찰 고위 간부 유부남 양모 검사와 동거하며, 모친 최씨까지 3명이 함께 해외 여행까지 다녀오고, 미국에 거주하는 그 검사 부인과 자녀에게 모친 통해 수천의 생활비까지 보내고, 그 양검사 끈 떨어지자, 관계 정리하고 윤석열과 만나기 시작했다는 사실과 폭로 내용 아주 차고 넘친다. 그것도 어떻게 같은 아파트 17층으로 층만 옮겨 검사 동거 상대를 바꿔 동거를 시작하냐? 이름까지 김건희로 개명하고 그 사실이 내부 감찰에 걸렸는지 정대덕씨 뇌물죄 고소때문인지 급히 결혼식 올리고... 그런데 양씨, 최시, 김씨 3명 관련 출입국 기록을 말소되어 부적절 여행을 조사할 수 있는 증거가 인멸되었다고 하쟎아? 왜 그리된걸까? 제발 인터넷 유튜브 관련기사 보도내용 읽어보고 제발 공부 좀 해라. 윤석열 장모 최씨에게 돈과 명예와 인생과 친구를 모두 빼앗겨 버린 정대덕씨의 피토하는 폭로와 인터뷰를 공부하고 와서 지껼여. 잔고증명서 위조, 파주 요양원 비리범죄, 추모공원 범죄, 도이치 모터 주가조작 범죄 혐의에... 아주 그 죄악상이 끝이 없어. 윤석열 장모 최씨의 법원도 사기에 사용된 것으로 인정한 300억대에 가까운 허위은행 잔고 증명서들이, 조국 딸 조민의 동양대 표창창 이슈와 비교해서 가벼운 사안인가? 거기다 한동훈-이동재 검언유착 사건의 몸통이 윤석열이란 얘기 나오고, 라임 룸쌀롱 접대 검사 야당연루 인사건 은폐 정황에, 검찰의 존재 이유를 근본적으로 부정하는 한명숙 모해위증교사 사건 수사방해 범죄 감찰과 수사방해에, 윤우진 해외도피 조력에 본인이 받고 있는 위법 범죄 혐의도 끝이 없어. 오죽하면 추미애 장관이 징계가지 시도했겠나?"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 11:57:00,cel****,"비다깉이 넓게
하늘같이 높게 쌓인 패악질을
한치도 안되는 혓바닥으로
국민을 농간하고 호도하지 말라
지금의 국민은 달구지 끌고다니던 시절의 무지랭이가 아니다
그대의 마음속까지 훤히 꿰뚤고 스캔하며 지켜보고 있다"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 11:54:00,아빠곰,대한민국 최초로 검찰총장 출신이 법정구속되길 기원합니다.
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 15:20:00,lwb****,@아빠곰 이 대깨야 문 누구도 법적 구속되기를 같이 빌어야지. . 에구 대깨야
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 14:06:00,Harimau,@아빠곰 법꾸라지 기춘대원군도 총장 출신입니다
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 11:50:00,자작나무,"대한민국을 특정 계층의 나라로 만들려는 그 발상부터가 문제많다
과연 대한민국이 그리 호락호락한가.
국민의 원성을 잠재울수 있는 기회가 많았지만 그들은 국민의 원성은 귀 닫고 있었다.
만약 김학의 사건을 조국 털듯 했었다면 지금의 국민들은 어떤 심정일까?
분명 많은 지지자들이 있었을 것이다.
100만원 술값?
포장마차에서 접대 받은 것도 아니고
늙은 접대부가 접대 한 것도 아니고
납득이 전혀 가지 않는... 한마디로 국민이 조소한다고 해도 그들의 식구만 보호하면 된다는 생각과 집념에
국민들은 실망과 함께 종방된 개그콘서트를 보는 듯 했을 것이다.
국민의 원성을 조금이나마 생각 했었더라면 윤전총장이 박수 많이 받았을텐데 아쉽다.
아쉽다기보다는 안타깝다
그들의 DNA로는 절대 불가능 하니...."
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 11:46:00,defensor,"경향의 정용인 기자는 그래도 유희곤과 그 똘마니 기레기 기자들과는 조금 결이 다르네. 검찰 받아쓰기 경향에서 벗어나 여러사람의 목소리를 균형있게 실으려고 하는 하네. 그게 진짜 기자의 근본 아닌가? 진작부터 그렇게 했어야지. 부인 김건희의 애크로 비스타 로맨스의 본질은 언급하지 않으면서도, 3층에서 17층으로 이사하면서 삼성의 전세대금이라는 중립적이고 드라이한 팩트에 촛점을 맞추는 기자 정신에 박수를 보내는 바이다~~ 유튜브 들어가서 ""르네상스 호텔 쥴리""를 검색어로 쳐 검색하면, 3층에서 동거하던 고위검사와 헤어지고, 또 왜 개명까지 하면서 또다른 검사 윤석열이와 같은 아파트 17층으로 옮겨 동거하게 되는지 그 흥미 진진한 스토리로 차고 넘친다. 주류 거대언론들이 일부러 눈을 감고 보도하지 않고 있을뿐이다. 어쩌면 윤석열이 이들 주류 언론들의 압박에 못이겨, 그들이 정해주는 대선 불쏘시게 경로를 꼭두각시처럼 따라가지 않을 수 없는 것도 그때문일 것이다. 만약, 조중동이 산더미 같은 본인과 장모 처 친인척, 한동훈, 윤우진, 엄희준, 임관혁에 룸쌀롱 접대 검사들까지 특수부 윤석열 사단의 비리, 불법, 범죄 사실을 심층취재하고 집중 보도한다고 해봐라. 일시에 윤석열을 포함한 이들 범죄집단은 모조리 감옥감이다!!! 경향 정신차리고 분발해라, 너희들이 조중동 2중대냐!!!."
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 21:21:00,Bonaparte,"@defensor "" 똥 짜 장 면 "" 똥 춘 장 "" 똥 쥴 리 "" 똥 장 모 ㅋ ㅋ ㅋ "" 똥 집 구 석 손 대 면 냄 새 남 ㅋ ㅋ ㅋ"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 19:21:00,myh****,"@defensor “나의 모든 것을 뺏어가버린 여인아
나의 모든 것을 앗아가버린 여인아
마지막 남은 나의 웃음마저도
송두리째 앗아가버린 여인아 여인아
너를 알고부터 슬픔은 시작되었고
‘줄리아’ 아 아 아 아 아 아~~~“"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 14:58:00,Julie Kim,"@defensor 대한민국 여자들이 어떠한 경우라도 용서치 않는 불문율.
아무리 간통죄가 폐지 되었다고 하여도
남의 유부남 꼬드겨 재미 본 불륜녀.....
대권주자는 마눌, 자식들, 사돈네 팔촌까지 검증대상이고
발가 벗겨져서 탈탈 털리는데......
쥴리 리스크를 과연 버틸수 있을까 ?????
우리나라는 미국이 아니다."
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 11:42:00,cha,"윤석렬이가 와이프가 뇌물을 받아 부엉이 바위에서 뛰어내린 노무현 같은줄 아는가?
운석렬이가 문서를 조작해서 자식들 대학에 보낸 조국 같은줄 아는가?
윤석렬이가 자식의 탈영을 조장한 추미애 같은줄 아는가?
윤석렬이가 위안부 삥을 뜯은 윤미향 같은줄 아는가?
윤석렬이가 술쳐먹고 택시기사를 뒤에서 목 조른 이용구 같은줄 아는가?
윤석렬이가 자기 비서를 돌려뱅이 치면서 주무르다가 자살한 박원순 같은 줄 아는가?
윤석렬이가 대법원장 같이 거짓을 연거퍼 지껄이는 김명수 같은 줄 아는가?
윤석렬이가 자기 친구를 울산시장에 앉히기 위해 부정선거를 치르게 한 문재인 같은 줄 아는가?

현재 완장 찬 주사파 주변에는 어째 악질 쓰레기들만 모였나?
얘들은 인간이기 포기한 좀벌레들이다."
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 21:04:00,kts****,@cha 정확한 표현 입니다
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 15:25:00,lwb****,"@cha 기가 막힙니다, ,정말 제대로 글을 쓰셨네여. . 그렇지 이게 팩트네,,, 대깨들아 늬우쳐라"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 14:38:00,Bonaparte,"@cha 윤 석 열 이가
너는 정상적인 사람 같이 보이더냐 ? ""개 만 도 못 한 새 애 끼"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 12:22:00,cel****,"@cha 평생 우물속에서 썩은물이나 마시면서
삽질하면서 개돼지로 사시길~~~"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 12:11:00,defensor,"@cha 유튜브 들어가서, 윤석열이 마누라 르네상스 호텔 ""쥴리"" 검색어로 넣고 공부 좀 하고 와서 여기와서 떠들어라. 윤석열 장모 최씨와 25억 강탈당하고, 억울하게 감옥을 2번이나 갖다오고, 최씨 돈으로 매수당한 친한 친구 법무사 백씨에게 배신당하고, 그 백씨도 법정에 양심선언 하며 최씨에 반기를 들었다가 그댓가로 감옥갔다오고 받았던 뇌물 일부도 빼앗기고, 또 암걸려 죽고, 그 가족은 최씨에게 각서 써쓰고 비참하게 숨어살고, 이 모든 것을 겪은 정대덕씨의 피토하는 하소연을 들어보고 까지 무식한 소리 지껄여라. 이렇게 당한 동업자 피해자가 부지기수이고, 그 때마다 매번 최씨는 뒤를 봐주는 검사의 도움으로 처벌받지 않고, 엄청난 부를 축적하며 승승장구한다. 이 돈은 어디에 쓰려고 이렇게 다른 사람 눈에 피눈물 흘리게 하면서 모은 걸까? 근거도 없는 사모펀드 관련 조국의 대선자금 떠들며 조국법무 장관 안된다고 지랄치던 것이, 혹시 본인 장모의 경우를 생각하면서 떠올린 주장이었던가?"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 11:35:00,포악디에지,정치검찰이라는 말이 그냥 나온게 아니듯이 검찰은 오래전 부터 정치집단이었다. 정치검찰의 연속성으로 정치에 입문하여 명실공히 정치인 노릇을 하게 된다. 물론 맘만 먹으면 전관예우라는 것을 통해 몇개월내 수십억 수백억을 챙기기도 한다. 이 따위 검찰이 수사권과 기소권을 독점해서 권력을 쥐락펴락하고 헌법을 유린하는 사례가 한두번인가?? 그럼에도 윤석열은 검찰개혁에 반기를 들었다. 국민을 앞세우고 헌법을 들먹이며 마치 정의의 사도인 것 처럼 //지 마누라 지 장모의 사건은 수년간 깔고 뭉개면서 마치 자신이 헌법수호자 인 냥 떠벌린다.. 참으로 불쌍하고 비루하기 짝이 없지 않는가? 수신재가 치국평천하라 했지 않는가?? 그대 처와 장모 사건부터 낫낫히 밝혀 주기 바란다.
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 11:33:00,rugby****,"조국처럼....처음처럼......
교수로, 형법학자로 학생 및 일반시민으로부터 존경을 받으며..
세상 남부럽지않게 살 수 있었는데... 장관이 뭐라고...
검찰, 언론, 시민단체(극우), 정당까지 한 가정을....
조국처럼 당신도 조사하고, 기소하고, 미확인 사항을 언론에 흘리고, 신문에 방송에
한 가정의 아빠를, 엄마를, 아들을, 따님을....
연구를 잘해서 상을 준다고, 선행을 해서 상을 준다고, 학업성적이 우수하다고... ""포창장을""
온몸으로 거부할 것입니다.
수 많은 의혹 중 이제 남은 건 ""표 창 장"" 하나입니다.

소주가 생각난다. 조국처럼...... 처음처럼....."
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 15:24:00,lwb****,"@rugby**** ㅋ ㅋ ㅋ 소설을 쓰네 아직도 조국 꿈에서 벗어나지 못해서 헛소리까지 지껄이네,, 한심 그 자체다,, 이런것두 국민이라고 갖다 버릴수도 없네"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 11:29:00,Jrfd2KnN0E4FT1q,"게맛을 알어? 가 아니라
네가 헌법이 뭔지 알어? 입니다
내 보기에는
선택적 정의 같은 고상한 말 쓸것도 없는
무식한 완장에 불과 합니다"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 11:26:00,wjd****,"윤석렬이 정치판에 뛰어 들지는 못한다
보통 사람이라도 계산을 할 것인데
옵티머스 라임 세무서장 장모 마누라 사건등 그를 둘러싼 수많은 의혹 사건을 어떻게 할 것인가?
대선은 그만두고 조만간 공수처나 검찰의 조사를 집중적으로 받을 거 같은데
이곳을 통과하기도 어렵고
법으로는 통과할지 모르나 정치적으로는 통과하기 어렵다고 본다!
지난번 조국 장관 사태 때 국민들이 들고 일어난 시위를 보면 많은 국민들이 윤석렬을 반대하였고
나머지 실정을 모르는 국민들이 청문회 등에서 실체가 점차 드러나면 더 많은 사람들이 등을 돌릴 것이라 본다"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 11:20:00,khy****,"윤석열의 ""선택적 정의론"". 인정합니다. 하지만 윤석열을 비판하는 사람들의 ""선택적 정의론""을 보면 역겹습니다. 예를 들어 부당해고를 비판하던이가 정작 자신이 부당해고를 저지르거나, 공정을 주장하던 이들이 불공정에 앞장설때, 민주를 외치던 이들이 비민주적 작태를 보일때는 더욱더 부끄러운줄 알아야합니다."
일주일만에 5%포인트 가량 오른 윤석열···‘더딘’ 이재명·이낙연의 추격,2021-03-15 10:34:00,2021-04-07 23:54:00,Dong Kim,"이낙연+이재명=37.5%
윤석열=37.2%
아직은 희망이 있다.
이낙연 과 이재명 둘이 합병해라."
일주일만에 5%포인트 가량 오른 윤석열···‘더딘’ 이재명·이낙연의 추격,2021-03-15 10:34:00,2021-03-15 21:00:00,김두일,대통령이되어 수십년관습으로 내려온 권력층의 부정부패를 청소하여 싱가포르처럼 선진국으로 만들어서면 좋겠다
일주일만에 5%포인트 가량 오른 윤석열···‘더딘’ 이재명·이낙연의 추격,2021-03-15 10:34:00,2021-03-15 20:31:00,호현락선,"응 그러니까 윤썩을 춘장놈의 주가조작달인 꽃뱀 마누라 줄리가 영부인 되는겨?
잔고위조사기범 장모니언이 영할매 되는겨? 옵티머스 덮은 꼼찰청장이 대통령 되는겨?"
일주일만에 5%포인트 가량 오른 윤석열···‘더딘’ 이재명·이낙연의 추격,2021-03-15 10:34:00,2021-03-15 20:24:00,윤큰돌,"이런 엉터리 여론조사 내놓을수록 여론조사 불신 무용론이 나온다
선배검사의 애첩을 가로채서 결혼한 처가집 가족사기단의 든든한빽이되고있는 윤석열 가족사기단에 걸려든
부지기수의 백성들이 송사에휘말려 패가망신하고 기초생활 수급자로 전락혀여 이를갈고 사생결단 복수를 다짐하고있다 더이상 잃을것도없는 70대피해자들은 이판사판 목숨걸고 덤비고있다 일당백의 위력은? 사기충천일때 목숨걸고 덤빌때 그리고 미쳤을때 나온다"
일주일만에 5%포인트 가량 오른 윤석열···‘더딘’ 이재명·이낙연의 추격,2021-03-15 10:34:00,2021-03-15 15:31:00,chong,"짜장이 대통령하면 나도 도전한다
개도 소도 대통령 하겠단다 그래서 짜장이 상관한데 들이밀고
패악질을 했구나 아무리 그래도 니넘은 아니야"
일주일만에 5%포인트 가량 오른 윤석열···‘더딘’ 이재명·이낙연의 추격,2021-03-15 10:34:00,2021-03-15 14:38:00,sky2018,윤짜장. 처 .장모.
일주일만에 5%포인트 가량 오른 윤석열···‘더딘’ 이재명·이낙연의 추격,2021-03-15 10:34:00,2021-03-15 14:27:00,hous****,윤총장이 대통령 되어서 깨끗이 설겆이 하시길.............
일주일만에 5%포인트 가량 오른 윤석열···‘더딘’ 이재명·이낙연의 추격,2021-03-15 10:34:00,2021-03-15 15:33:00,chong,"@hous**** 대통령이 설겆지 하는 자리냐
이런넘들이 있으니 짜장이 주제파악 못하고 나대지.........."
일주일만에 5%포인트 가량 오른 윤석열···‘더딘’ 이재명·이낙연의 추격,2021-03-15 10:34:00,2021-03-15 14:12:00,으니,"대한민국의 대부분 언론매체들이 튼튼한 동아줄인양 매달려서 윤바라기가 되어 옳고 그름 따지지도 않고 띄워주면 50%를 넘어야 정상아닌가요?
경향도 한몫하고 박기자도 유모기자와 앞서거니 뒤서거니 하면서 잘 해보시오"
일주일만에 5%포인트 가량 오른 윤석열···‘더딘’ 이재명·이낙연의 추격,2021-03-15 10:34:00,2021-03-15 13:49:00,I개그의 달인I 타잔,"언론때문에 국민들이 정신들 못차리네!
우리가 촛불을 왜 들었는지 다들 잊어 버리신듯~"
일주일만에 5%포인트 가량 오른 윤석열···‘더딘’ 이재명·이낙연의 추격,2021-03-15 10:34:00,2021-03-15 13:48:00,Jewel,ㅍㅎㅎㅎㅎ 추미애는 정말 엑스맨인가봐!
일주일만에 5%포인트 가량 오른 윤석열···‘더딘’ 이재명·이낙연의 추격,2021-03-15 10:34:00,2021-03-15 13:18:00,글로벌,"여론조사가 맞다고 보는가 항상 그랬듯이 보수언론이 장난질 하잖는가 다수 지식인은 관심없다,"
일주일만에 5%포인트 가량 오른 윤석열···‘더딘’ 이재명·이낙연의 추격,2021-03-15 10:34:00,2021-03-15 12:31:00,나뭇잎,"윤이 아는 것은 무얼까? 장모님, 마눌님이 무스 짓을 했는지도 모르는데... 뭔 대권후보?"
일주일만에 5%포인트 가량 오른 윤석열···‘더딘’ 이재명·이낙연의 추격,2021-03-15 10:34:00,2021-03-15 12:27:00,생각중___,"난 도저히 이해가 않된다.
여론 조사한다고 불지르더니
기레기의 장난까지 더해
완전 불장난하는 구나.
불장난하면 오줌싼다고 했는데
윤썪렬이는 오줌도싸고 똥도 싸겠구나"
일주일만에 5%포인트 가량 오른 윤석열···‘더딘’ 이재명·이낙연의 추격,2021-03-15 10:34:00,2021-03-15 12:03:00,srl****,윤은 흘러가는 한조각 구름이거늘...실체없는 허상에 놀아나지 말기를...
일주일만에 5%포인트 가량 오른 윤석열···‘더딘’ 이재명·이낙연의 추격,2021-03-15 10:34:00,2021-03-15 12:00:00,sychung****,양아치가 대권후보 라니 이거 세상이 미친거 아닌가?
일주일만에 5%포인트 가량 오른 윤석열···‘더딘’ 이재명·이낙연의 추격,2021-03-15 10:34:00,2021-03-15 12:41:00,로이윌리엄,"@sychung**** 어차피 함량미달 양아치 놈이고 될 리도 없지만,
이재명과 붙으면 재미는 보는 있을끼다. 그치?"
일주일만에 5%포인트 가량 오른 윤석열···‘더딘’ 이재명·이낙연의 추격,2021-03-15 10:34:00,2021-03-15 11:57:00,유유자적,저런 쓰레기가 통돼면 난 떠날라네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ
일주일만에 5%포인트 가량 오른 윤석열···‘더딘’ 이재명·이낙연의 추격,2021-03-15 10:34:00,2021-03-15 12:34:00,로이윌리엄,@유유자적 통? 통돼지?^^
일주일만에 5%포인트 가량 오른 윤석열···‘더딘’ 이재명·이낙연의 추격,2021-03-15 10:34:00,2021-03-15 11:42:00,무울,"잘하면..두번의.특검.십삼년만에.밝혀진.다스.이..닮은.법.앞세운.두얼굴,인자.등장하겠네"
일주일만에 5%포인트 가량 오른 윤석열···‘더딘’ 이재명·이낙연의 추격,2021-03-15 10:34:00,2021-03-15 11:20:00,nev,"정치적야망 위해 권력에 도전하는 모습을 보이려고 조국가족인격말살을 지렛대로 삼은 놈인데 대권은 무슨 얼어죽을 ...
마누라, 장모, 측근비리는 철저히 외면하면서 법치가 무너지고 헌법질서가 파괴되었다는 희대의 망언을 출사표로 던지는데 무슨 얼어죽을 대권도전이란 말이냐 ! 대한민국이 그 정도 밖에 안되 ?"
일주일만에 5%포인트 가량 오른 윤석열···‘더딘’ 이재명·이낙연의 추격,2021-03-15 10:34:00,2021-03-15 12:34:00,로이윌리엄,"@nev 걱정 안해도 된다.
쥐박이와 닭대갈 겪어본 국민들이 또다시 쓔레기를 선택하겠나?
여론조사에 응답하는 건 주로 처먹고 할일없는 틀딱들과 왜구당 지지하는 골빈 것들이니 무시해도 되는 것이다."
일주일만에 5%포인트 가량 오른 윤석열···‘더딘’ 이재명·이낙연의 추격,2021-03-15 10:34:00,2021-03-15 11:17:00,무심코,"끝도 없는 권력 욕심
국민을 갈기 갈기 찢어 놓은 이념투쟁
이제는 좌파 집권세력은 발본색원하여 척결해야 합니다

실용주의 중도파 윤석열 전 검찰총장이 대세 입니다
충청권 출신 대통령으로 응원 합니다"
일주일만에 5%포인트 가량 오른 윤석열···‘더딘’ 이재명·이낙연의 추격,2021-03-15 10:34:00,2021-03-15 12:22:00,ys kim,@무심코 충청권출신 대통령은 절대로 안나온다 경상도와 전라도 두남도 지방에서만 왕이 나온단다 윤씨는 뜬구름이다 두고봐라 내말이틀린지
일주일만에 5%포인트 가량 오른 윤석열···‘더딘’ 이재명·이낙연의 추격,2021-03-15 10:34:00,2021-03-15 11:12:00,000000,"어이쿠~윤석열 좋겠네..대통령되겠네
장모님도 사위 잘 얻어 좋겠네
대통령 사위덕에 무죄되시겠어요
마누라도.."
일주일만에 5%포인트 가량 오른 윤석열···‘더딘’ 이재명·이낙연의 추격,2021-03-15 10:34:00,2021-03-15 11:10:00,계림,"자유 민주주의는 군사 독재자들이 정권의 정당성을 내 세우기위해 사용하였던 민주주의, 한국적 민주주의 의미가 큰 용어인데... 자유 민주주의 신봉자들은 훗날 반란의 죄명으로 심판을 받았다."
일주일만에 5%포인트 가량 오른 윤석열···‘더딘’ 이재명·이낙연의 추격,2021-03-15 10:34:00,2021-03-15 11:04:00,달마,"허허 참~
윤석열이가 뭘 했다고 이 난리인지....
과연 저 정도 인사가 우리나라를 이끌 지도자 감 일까요?
검찰개혁 반대, 선택적 수사, 제식구 감싸기...이런 인사가요?"
일주일만에 5%포인트 가량 오른 윤석열···‘더딘’ 이재명·이낙연의 추격,2021-03-15 10:34:00,2021-03-15 10:56:00,Harry Oh,"운석렬의 40% 지지율은 전부 조꽥이와
애미추의 덕분이다. 아니라고 생각하는 사람 나와보라.
믿고 싶지 않지만 엄연한 사실이며
현실이다.
아마 자살할 인간들이 많을것이다.
대깨문들 혀깨물라.
니들은 이제 디졌다"
일주일만에 5%포인트 가량 오른 윤석열···‘더딘’ 이재명·이낙연의 추격,2021-03-15 10:34:00,2021-03-15 10:43:00,사과사,"박 시장의 사인은 전신이 허공에 매달린 질식사(목 졸림)다. 이때 심장 박동이 정지되면 중력 작용으로 혈액이 몸 아래쪽 모세혈관 내로 침강하면서 자줏빛 반점(시반)이 시체의 손끝, 발끝, 다리 아래쪽에 생긴다. 그러나 박 시장의 시신에는 시반이 뒷덜미, 허리, 등, 허벅지에 나타나 있다. 즉 타살된 뒤 옮겨진 것이다(주범 김정숙). https://blog.naver.com/cnamsung/222170443857"
일주일만에 5%포인트 가량 오른 윤석열···‘더딘’ 이재명·이낙연의 추격,2021-03-15 10:34:00,2021-03-15 10:41:00,Jay Shim,"올려 올려 좀 더 올려.
헛것이 보이기 시작하게."
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-09 01:02:00,바보이반,호들갑. 태산명동 서일필. 찻잔 속 태풍. 용두사미. 또 뭐 있나?
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-09 21:55:00,-,"@바보이반 첫끗발이 개끗발.ㅋㅋ 영화 ""타짜"" 中"
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 20:51:00,BBSG,제정신인가? 정신병자들의 나라인가?
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 19:00:00,gog,"마누라 장모때문에 검옥간다, 거기다 나아베 매국노넌까지."
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 18:55:00,gog,저런 위인들 금방 소리소문 없이 사라질 것들이다.
