제목,날짜,작성일,작성자,댓글
"박용진 “윤석열, 앉혀서 1시간 토론하면 밑천 다 드러날 것 장담한다”",2021-03-10 14:46:00,2021-03-10 19:29:00,Edgar,"@좋은친구들 긴글이라 읽어 보고 토론하려 했는데 문제인이 머리에 든것이 많다라는 개소리에 뿜고 갔니다.
똥은 많이 찬것 같아요.
전제가 틀려서 토론 불능."
"박용진 “윤석열, 앉혀서 1시간 토론하면 밑천 다 드러날 것 장담한다”",2021-03-10 14:46:00,2021-03-10 16:35:00,첼로김,"용진이가 한건했구나 잘했어.
석열이는 문제가 있지.
시험 여러번 봤지 나도 여러번 보면 혹시 알아 ?
생긴것봐라 애들 몇명이 형 형하면 기분좋아서
밥사주고 술사주고
맘 좋은 우리형아 . . . 딱 거기까지야."
"박용진 “윤석열, 앉혀서 1시간 토론하면 밑천 다 드러날 것 장담한다”",2021-03-10 14:46:00,2021-03-10 16:33:00,향수,"말잘하는놈 뽑아 뇠더니 나라가 개판이 됐어. 말은 잘 못해도 헌법과 법을 지키는 그런 사람이 차기대통령감이다.
전문가들이 있는데 대툥령이 다 잘할 수 있나. 컨트롤타워 역할만 해주면 되지."
"박용진 “윤석열, 앉혀서 1시간 토론하면 밑천 다 드러날 것 장담한다”",2021-03-10 14:46:00,2021-03-10 16:32:00,no무현,"님은 집에서 새는 바가지다
문죄인이 처럼격어 봣냐 그건 죄인이 이야기고
너는 수양이 영 아니지 수양좀 싸으라 .하수 ㅉ ㅉ ㅉ"
"박용진 “윤석열, 앉혀서 1시간 토론하면 밑천 다 드러날 것 장담한다”",2021-03-10 14:46:00,2021-03-10 16:27:00,aram****,"박용진 머저리같은 네놈이나 천박하고 상스럽기 짝이 없는 민주당 개떨거지놈들 보다야 백만배, 천만배는 낫다. 말을 뱉아내는
입구를 쳐부숴 버리기 전에 닥쳐라! 하나같이 범죄 잡탕 잡것들아!!!"
"박용진 “윤석열, 앉혀서 1시간 토론하면 밑천 다 드러날 것 장담한다”",2021-03-10 14:46:00,2021-03-10 16:17:00,반가운이,"IMF 사태로 나라를 거덜낸 되통령 김영삼이
했던말 ""건강을 빌릴 수 없어도 머리는 빌릴 수 있다"" 고
역설하더니 나라 꼬라지가 어찌 되었나?
만일 윤석열이가 되통령이 된다면(확률은 1%도 안되지만)
무소불위의 검찰공화국이 되어서 개판이 되겠지.
한동훈이가 국무총리 해먹고....ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
석열아! 니 주제 파악 좀 하고 살면 안되겠니?"
"박용진 “윤석열, 앉혀서 1시간 토론하면 밑천 다 드러날 것 장담한다”",2021-03-10 14:46:00,2021-03-10 16:14:00,구노,물에 빠지면 입만 둥둥 뜰...
"박용진 “윤석열, 앉혀서 1시간 토론하면 밑천 다 드러날 것 장담한다”",2021-03-10 14:46:00,2021-03-10 16:12:00,한솔,정치를 주댕 이로 하냐~~~그라고 무슨 장사 하냐 믿천 은 먼데~~~
"박용진 “윤석열, 앉혀서 1시간 토론하면 밑천 다 드러날 것 장담한다”",2021-03-10 14:46:00,2021-03-10 16:10:00,머털도사,"특권에 똘똘 뭉쳐있는 기득권 세력들 국민의 힘인지 적인지, 일본의 잔재의식이 남아있는 검찰 그들이 집권을 한다면 그 또한 이나라의 암울한 시대가 되돌아 오겠지....
누구를 위한 정치이고 누구를 위한 검찰인지 통 감도 못잡는 인간들이 무슨 국가를 걱정하고 어쩌고 저쩌고.....
지금 이시점에 전두환이 데려다 놔도 지지도가 그정도는 나오겠네...수구골통들의 한계점이 그 퍼센트지..."
"박용진 “윤석열, 앉혀서 1시간 토론하면 밑천 다 드러날 것 장담한다”",2021-03-10 14:46:00,2021-03-10 16:10:00,주성동사람,"용진아, 정치하는 자가 망하는 지름길이 너 처럼 건방지게 되고 상대를 무시하는 거다.
겸손 할줄 알아라. 너만 못한 사람이 많지 않다."
"박용진 “윤석열, 앉혀서 1시간 토론하면 밑천 다 드러날 것 장담한다”",2021-03-10 14:46:00,2021-03-10 16:10:00,그 사람,"그래도, 적어도 니보다는 나을테니 걱정마라.."
"박용진 “윤석열, 앉혀서 1시간 토론하면 밑천 다 드러날 것 장담한다”",2021-03-10 14:46:00,2021-03-10 16:07:00,김사부,"전두환이가 무식했지만 왜 역대 대통령중 박정희 다음으로 경제를 잘 일으켰는지 아니
군에서 중대장 대재장 연대장 사단장 지휘관 거치면서 참모들 통솥하는 경험이 나라 운영의 축소판이라
그경험으로 맏어주고 밀어주어서 경제를 성공 시킨 것ㅇ다
윤총장도 참모들을 다루어본 경험이있다
문재인 처럼 변호사 사무실에서 사무장과 범죄인들과 재판 모의한 변호사가 같겠냐
다 퇴근한 사무실에서 홀로 구차하게 재판 기록이나 들추는 문재인이 보인다."
"박용진 “윤석열, 앉혀서 1시간 토론하면 밑천 다 드러날 것 장담한다”",2021-03-10 14:46:00,2021-03-10 20:08:00,김종철-가을바람,@김사부 박정희 18년? 19년? 전두환은 7년? 막후 조종 포함 8년? 대통령 했던 기간이다. 문통에게도 18년 보장? 또는 추가 3년 보장?
"박용진 “윤석열, 앉혀서 1시간 토론하면 밑천 다 드러날 것 장담한다”",2021-03-10 14:46:00,2021-03-10 16:14:00,outspoken_ego,"@김사부 반에서 꼴등하던 애가 중간정도로 가는 게 어렵나? 중간 정도 하던 애가 전교 탑 급으로 가는 게 어렵나? 박정희 전두환이 한 거는 앞 쪽이고, 그나마 부실과 불법으로 쌓아올린 성장은 IMF로 박살났었지. 경재 거덜난 상황에서 김대중 이후에 세계 Top급으로 도약한게 진짜 기적인거야."
"박용진 “윤석열, 앉혀서 1시간 토론하면 밑천 다 드러날 것 장담한다”",2021-03-10 14:46:00,2021-03-10 16:06:00,고바우,걱정마 그래도 니네대장 재앙이보다는 나으니까
"박용진 “윤석열, 앉혀서 1시간 토론하면 밑천 다 드러날 것 장담한다”",2021-03-10 14:46:00,2021-03-10 16:09:00,천년의미소,@고바우 딩동뎅
"박용진 “윤석열, 앉혀서 1시간 토론하면 밑천 다 드러날 것 장담한다”",2021-03-10 14:46:00,2021-03-10 16:05:00,jwb****,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아니 그래서 문재인은 그런 '디테일한 문제'를 어떻게 다루고 있습니까?
"박용진 “윤석열, 앉혀서 1시간 토론하면 밑천 다 드러날 것 장담한다”",2021-03-10 14:46:00,2021-03-10 16:05:00,달타냥,박용진 이넘은 모하는 놈인데? 어디서 듣보잡 주제에 나대기는...좌우간 문가 무뇌충대깨문 더듬어만진당 놈들이 쫄리기는 하는가뵈 ㅋㅋㅋ
"박용진 “윤석열, 앉혀서 1시간 토론하면 밑천 다 드러날 것 장담한다”",2021-03-10 14:46:00,2021-03-10 16:04:00,지니,댁같은 벌건 애들 잡아다가 총살만 시켜도 윤석렬이 찍을란다
"박용진 “윤석열, 앉혀서 1시간 토론하면 밑천 다 드러날 것 장담한다”",2021-03-10 14:46:00,2021-03-10 16:01:00,maxt****,빈 깡통은 소리만 요란한 법...
"박용진 “윤석열, 앉혀서 1시간 토론하면 밑천 다 드러날 것 장담한다”",2021-03-10 14:46:00,2021-03-10 16:00:00,김사부,"남을 비판하려면 니들 수장 문재인의 수준이하 지적 수준 부터 반성하고 사죄하고 말하라
자기들은 옳고 똑똑하고 남은 다 바보다
문재인 토론회에서 버벅 버벅 거려도 대통령 되었다
다 너같이 사람 볼줄 모르는 놈들이 자기 진영이라고 눈감은 탓 아니냐
좌파 새기야"
"박용진 “윤석열, 앉혀서 1시간 토론하면 밑천 다 드러날 것 장담한다”",2021-03-10 14:46:00,2021-03-10 15:59:00,자작나무,그동안 개인과외도 많이 받았을테지만....과연 될까?
"박용진 “윤석열, 앉혀서 1시간 토론하면 밑천 다 드러날 것 장담한다”",2021-03-10 14:46:00,2021-03-10 15:57:00,chhan****,"정치는 말로한다지만 삶의 괘도가 중요하다 토론이 전부일까 그러면 각방송사 패널이 많으니 그들를
대통령 시키면 되겠네 편향적 시각이 우리나라에 맞을까 하하하하"
"박용진 “윤석열, 앉혀서 1시간 토론하면 밑천 다 드러날 것 장담한다”",2021-03-10 14:46:00,2021-03-10 15:56:00,토론토비즈,검사 출신인 운씨 말하는 걸 보면 무식.무지가 철철 넘쳐유~^^
"박용진 “윤석열, 앉혀서 1시간 토론하면 밑천 다 드러날 것 장담한다”",2021-03-10 14:46:00,2021-03-10 15:52:00,aram****,정말 민주당 거시기 놈들은 말 한마디 한마디가 천박하고 저질스럽다!
"박용진 “윤석열, 앉혀서 1시간 토론하면 밑천 다 드러날 것 장담한다”",2021-03-10 14:46:00,2021-03-10 15:52:00,나무아들,"저런 안하무인인 자가 여권에서 대선주자로 나선다니~
박용진님
리더는 똑똑한 사람이 하는 게 아니고
덕과 리더십을 겸비한 사람이 해야 됩니다.
똑똑한 사람은 리더를 잘 보좌하기만 하면 됩니다.
그러는 박용진님은 몇시간이나 버틸 수 있는 밑천을 가지고 계십니까?"
"박용진 “윤석열, 앉혀서 1시간 토론하면 밑천 다 드러날 것 장담한다”",2021-03-10 14:46:00,2021-03-10 15:49:00,je young lee,너나 잘하셔요>>
"박용진 “윤석열, 앉혀서 1시간 토론하면 밑천 다 드러날 것 장담한다”",2021-03-10 14:46:00,2021-03-10 15:48:00,소중한날들,"밑천 전혀 없는 문제인씨도 대통령 5년 한다.
아무리 무능해도 문제인 대통령만 할까???"
"박용진 “윤석열, 앉혀서 1시간 토론하면 밑천 다 드러날 것 장담한다”",2021-03-10 14:46:00,2021-03-10 15:48:00,긴도깡,필리핀의두테르테는 대통령나오면서 마약사범 부패공무원척결을 공약햇다 기래 윤통장은 지리산빨치산벌갱이 거제도포로수용소잔당소탕 공직곰팽이박멸을 대권구호외치면서 나와라 무조건당선된다 윤통장이 벌갱이코로나방역의 백신이다
"박용진 “윤석열, 앉혀서 1시간 토론하면 밑천 다 드러날 것 장담한다”",2021-03-10 14:46:00,2021-03-10 15:47:00,hcgreen****,"박용진 밑천은 깊은가? 정치는 국민을 개돼지 취급하는 하는 니처럼 잘난지식으로 하는것이 아니야, 국민들의 마음을 잘 읽고 그것을 처리할 기준을 잘 잡는거야, 일할 사람, 지식이 높고 깊은 사람은 얼마든지 있지---- 용진씨 생각좀 다듬자----"
"박용진 “윤석열, 앉혀서 1시간 토론하면 밑천 다 드러날 것 장담한다”",2021-03-10 14:46:00,2021-03-10 15:38:00,돌박사,"뭔......개뿔, 한시간씩이나......?
보나마나 하나마나 십분이면 밑천 드러날 것이고 나머지 오십 분은 우기기, 딴죽걸기, 개거품 내뿜기로 일관하겠지......!
그것이 혀잘배기 갱생도 것들의 주특기가 아니었던가?
'영남의 똥' 당과 함께 말이다.
십분이면 족하다."
"박용진 “윤석열, 앉혀서 1시간 토론하면 밑천 다 드러날 것 장담한다”",2021-03-10 14:46:00,2021-03-10 15:46:00,kt도사,@돌박사 아무리 그래도 근혜누나 보다야 낫겠지 ㅎ ㅎ
"박용진 “윤석열, 앉혀서 1시간 토론하면 밑천 다 드러날 것 장담한다”",2021-03-10 14:46:00,2021-03-10 15:36:00,손철원,대깨문들 대평성대 정신승리 지속 부럽다 문재앙 지지자들있어서 부러워 굿굿굿
"박용진 “윤석열, 앉혀서 1시간 토론하면 밑천 다 드러날 것 장담한다”",2021-03-10 14:46:00,2021-03-10 15:36:00,앙두레,문재인이 토론때 밑천 다 들어 났었지 ㅋㅋㅋ
"박용진 “윤석열, 앉혀서 1시간 토론하면 밑천 다 드러날 것 장담한다”",2021-03-10 14:46:00,2021-03-10 15:36:00,yy****,"공산주의, 좌파 특징은 이론 무장이 완벽하지
이론과 실전은 많은 차이가 있다"
"박용진 “윤석열, 앉혀서 1시간 토론하면 밑천 다 드러날 것 장담한다”",2021-03-10 14:46:00,2021-03-10 15:34:00,미스타고,"그 답을 문재인은 제대로 알고 했냐?
그렇다면
그래서 우리가 여기까지 왔냐?"
"박용진 “윤석열, 앉혀서 1시간 토론하면 밑천 다 드러날 것 장담한다”",2021-03-10 14:46:00,2021-03-10 15:34:00,-,"맡는말... 그래도 인기있는 사람은 공부라도 하면 지지율 올라가기나 하지ㅋ 인기 없는 사람이 무수히 많은 대안 갖고 있어도 안 됨..
당내경선부터 이기시길 쟁쟁한 분 많으실텐데"
"박용진 “윤석열, 앉혀서 1시간 토론하면 밑천 다 드러날 것 장담한다”",2021-03-10 14:46:00,2021-03-10 15:34:00,어쩌다가 한바탕,"내 더블어당 정권초기엔 지지했는데 지금은 후회한다. 그래? 윤총장은 1시간 토론도 못한다고? 그렇수도 있겠지 정치적인 토론만 한다면. 하지만 법과 정의 이런 걸로 토론하면 자네가 질 껄?
아무튼 이 정권 지금까지 한 일 뭐가 있나 나열해보게. 김정은이 하고 몇년 전 어께동무 한번한 거? 그래. 그때는 곧 진척이 있을 줄 알았는데 지금와서 보면 말짱 꽝, 짝사랑에 지나지 않은 셈이지. 그럼 또 뭐가 있을까? 권력을 등에 없고 권력 휘두르고 이권챙기는 거? 최신실=저국, 정우라=저국딸, 또 뭐가 있을까? 바끄네정권 비리? 그런 건 지금도 나오잖아 LH 사태 등을 봐도 ....또 뭐가 있지? 모기관 간부보고 나쁜 사람이라했던 거? 뭐 같은 맥락에서 윤총장도, 그 휘하 부하 검사장등도 다 나쁜사람을 보고 있는 거 아닌가? 세월호때 바끄네가 몇시간 농땡이 피운거? 뭐 해양공무원이 북에서 피살되었을 때 며칠동안 아무말 없던 정권, 같은 맥락 아닌가? 자국민 신속히 적극적으로 보호하지 아니한 것. 하여간 이 정권은 중국과 북한보고는 찍소리도 못해요. 바끄네 정권이 친일파였다면 이 정권은 친청파임이 틀림 없는 듯....

누가봐도 믿어 의심치 않는 사건 가지고 그래도 영웅이 억울하게 갔다고, 영웅의 발자취를 따르겠다는 한심한 더불어당원들...누구긴 원숭이 말하는 거지. 왜 스스로 죽어야 했는지를 합리적으로 의심을 해봐야지.
협의가 없으면 왜죽어? 고소인을 무고죄로 맞고소해서 혼구멍을 내주던지 해야지. 변호사 출신이 그런 것도 몰라?

절도 협의로 쫓기던 용의자가 옥상에서 떨어져 죽었어?
그럼 다들 억울하다고 죄가 없다 할텐가? 아니면 죄를 지었을 가능성이 많은데 다만 체포되고 조사받고 감옥 가는게 두려워 스스로 목숨을 끊은 것으로 보는 합리적 의심을 할텐가?

이 정권이 한 일은 그거 뭐든 마구 올리는 거 밖에 없는 듯,
주식이며 부동산이며 투기바람이며 물가며.....
부동산은 그래도 전 정권에서는 한 15년 직장생활하면 집한채는 장만할 수 있었는데, 이 정권에서는 25년 이상 아니 평생을 모아도 강남 소형 아파트 한채 장만하기 힘들어 졌으니....
변명좀 해보시기, 1시간 이상 아니 365동안.....

바끄네보다 이 정권이 더 낫다면 , 앞으로 들어설 그 어떤 정권도 이 정권보다는 나을 듯...
촛불 민심의 초심과는 많이 멀어졌지만 그래도 군사독재를 유지하지 않은 것만은 고마울 뿐......

난, 뭐든 이 정권과 다른 사람을 지지할 듯.....
극우 꼴통만 아니면....."
"박용진 “윤석열, 앉혀서 1시간 토론하면 밑천 다 드러날 것 장담한다”",2021-03-10 14:46:00,2021-03-10 15:33:00,kd****,"1시간은 ,,,, 윤석열이는 5분이면 족하다."
"박용진 “윤석열, 앉혀서 1시간 토론하면 밑천 다 드러날 것 장담한다”",2021-03-10 14:46:00,2021-03-10 15:31:00,죽전거사,이 듣보잡은 누구?
"박용진 “윤석열, 앉혀서 1시간 토론하면 밑천 다 드러날 것 장담한다”",2021-03-10 14:46:00,2021-03-10 15:28:00,박동운,"박용진의원 당신의 밑천도 별볼일 없는 조루에 문전만 지져분하게 하는 픽싸리에 불과 합니다.
이니처럼 구라를 치거나 흐리멍텅 하지않고 결기와 결단이 있습니다.
상식과 정의
공정과 정의
자유와 정의는
민주주의의 초석이여 국가경제의 원동력입니다."
"박용진 “윤석열, 앉혀서 1시간 토론하면 밑천 다 드러날 것 장담한다”",2021-03-10 14:46:00,2021-03-10 15:28:00,1wk,"꼴값을 뜬 인간이 여기도 있었네....
진작 좀 잘 하시지....."
"박용진 “윤석열, 앉혀서 1시간 토론하면 밑천 다 드러날 것 장담한다”",2021-03-10 14:46:00,2021-03-10 15:25:00,블라,"박용진 의원님은 외교 문제, 정치 현안에 대해 모두 답을 알고 계시군요... 그런데 왜..."
"박용진 “윤석열, 앉혀서 1시간 토론하면 밑천 다 드러날 것 장담한다”",2021-03-10 14:46:00,2021-03-10 15:25:00,gssin****,"1시간이 아니라 10분이면 밑천 드러난다. 장모, 마누라 사건 철저히 수사하라"
"박용진 “윤석열, 앉혀서 1시간 토론하면 밑천 다 드러날 것 장담한다”",2021-03-10 14:46:00,2021-03-10 15:24:00,승상현공,박용진. 모두 맞는 말이네. 347억 가짜 잔고증명 해명하라고 해봐요. 윤석열이가 장모에게 뭐라하는지 그게 제일 궁금하네. 가족들 하나 다스리지 못하면서 무슨 대통꿈을 꿔?
"박용진 “윤석열, 앉혀서 1시간 토론하면 밑천 다 드러날 것 장담한다”",2021-03-10 14:46:00,2021-03-10 15:23:00,nev,"뭘 한시간씩이나 .....
마누라, 장모빼면 빈털털인데...."
"박용진 “윤석열, 앉혀서 1시간 토론하면 밑천 다 드러날 것 장담한다”",2021-03-10 14:46:00,2021-03-10 15:23:00,vic2001,"금융위/금감원 불법공매도 법안 처리에 여념이 없어야 하는데
왜!! 나오셔서 본인의 위상을 깎아 내리실까?
그냥 하시는 일이나 잘하시지"
"박용진 “윤석열, 앉혀서 1시간 토론하면 밑천 다 드러날 것 장담한다”",2021-03-10 14:46:00,2021-03-10 19:23:00,Edgar,이 댓글은 작성자 또는 관리자에 의해 삭제된 댓글입니다.
"박용진 “윤석열, 앉혀서 1시간 토론하면 밑천 다 드러날 것 장담한다”",2021-03-10 14:46:00,2021-03-10 19:23:00,Edgar,"@삭제된 댓글입니다 이 정권 패거리들이 똥밭에 이놈 저 여자 사람들 하도 똥싸고 GR해서.
아무래도 이 정치판을 다른 새로운 똥으로 바꾸어 보는것도.
박근혜 똥과 문제인 똥이 어떤것이 더 구린지 구별이 않돼.
인간이야 본래 이전을 망각해서 그런가 현재 똥이 더욱 구려.
너는 문제인 똥이 향기로운가 보다.
향수 뿌리고 냄새 맡니?
똥은 똥이야 아무리 향수 바가지로 뿌려도."
"박용진 “윤석열, 앉혀서 1시간 토론하면 밑천 다 드러날 것 장담한다”",2021-03-10 14:46:00,2021-03-12 11:19:00,-,"@Edgar 역시 똥개들이 냄새하나는 잘 맡아요..ㅋㅋ
토착왜구들의 애완견 ㅋㅋㅋ"
"박용진 “윤석열, 앉혀서 1시간 토론하면 밑천 다 드러날 것 장담한다”",2021-03-10 14:46:00,2021-03-10 18:44:00,sj****,"@삭제된 댓글입니다 정권의 개들이 이러쿵 저러쿵
누가
윤석렬이 같이
저 거대한 좌빠리 새끼들과 결기 있게
대항 하였겠는가?
한줌도 안되는 피래미 새끼가 감히"
"박용진 “윤석열, 앉혀서 1시간 토론하면 밑천 다 드러날 것 장담한다”",2021-03-10 14:46:00,2021-03-10 18:16:00,마기,"@삭제된 댓글입니다 말은 제대루해야지...
우덜끼리 해먹겠다고 땅투기 들통났는데 지인추천받아 산거라고 헛소리나 쳐해대고 사과한마디없는넘들이 양심이 있나 없나 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
국민을 개돼지로 아는 민주당 수사까지 우덜끼리 해먹겠대"
"박용진 “윤석열, 앉혀서 1시간 토론하면 밑천 다 드러날 것 장담한다”",2021-03-10 14:46:00,2021-03-10 17:47:00,sc****,"@삭제된 댓글입니다 용진아 넌 몇분인데?..잠자리 30분만에 밑천들어낸다고 가정이 망가지냐? 니들은 양기가 주둥이에만 몰려있으니 문제는 좀 되것다. 이것들은 할 줄아는게 남탓, 내로남불, 적폐청산, 토착왜구, 주둥이질 말고 뭐가 있어?"
"박용진 “윤석열, 앉혀서 1시간 토론하면 밑천 다 드러날 것 장담한다”",2021-03-10 14:46:00,2021-03-10 16:51:00,로이윌리엄,"@삭제된 댓글입니다 용진이 저넘도 문제가 있는 넘이지만 이번 발언은 옳다.
조폭 개검 두목 노릇이나 하던 석열이 넘이 무슨 비전과 철학이 있겠나? 거론할 가치도 없는 넘이다."
"박용진 “윤석열, 앉혀서 1시간 토론하면 밑천 다 드러날 것 장담한다”",2021-03-10 14:46:00,2021-03-10 15:20:00,두루두루살자,"헐.. 무지 높게 평가하네...
식사하셨나요 하고 악쓰는거 외에 할 줄 아는게 없을건데.. 물어~ .. 그럼 잘 물겠구나.....
정치 검새 주제를 과잉평가하지 맙시다..."
"박용진 “윤석열, 앉혀서 1시간 토론하면 밑천 다 드러날 것 장담한다”",2021-03-10 14:46:00,2021-03-10 15:19:00,Osiris,더불어 민주당은 절대 다시는 죽어도 안찍는다 (원래 안찍었다만) 처다보기도 더불이라는 소리만 들어도 구역질 난다. 지금 나라 꼴을 보라 정치를 보라 경제를 보라 젊은이들의 미래를 보라 도대체가 무엇을 한게 있고 무엇을 잘했나? 서울부산 시장 다 더불어 민주당서 내 놓고는 성추행이 뭐냐? 가덕도 땅투자는 뭐고.. 역겨운 새키들
"박용진 “윤석열, 앉혀서 1시간 토론하면 밑천 다 드러날 것 장담한다”",2021-03-10 14:46:00,2021-03-10 15:18:00,파피케찰로,맞는 말했네. 정치적 경험이 얼마나 무서운지 조만간 알것이다. 황교안도 처음엔 엄청 받들었지만 결국은 남는건 본인 경험이 있어야 할수 있는 일이 있고 없는게 있다. 먼저 당 선택부터 잘해야되지 않을까? 그리고 정치적 동지를 만들고 포용하고 끌고 갈수 있는 카리스마를 보여주는게 우선 아닐까?
"박용진 “윤석열, 앉혀서 1시간 토론하면 밑천 다 드러날 것 장담한다”",2021-03-10 14:46:00,2021-03-10 15:18:00,일체유심조,개나 소나 다 나와서 꼴값을 떨고있네... 윤석열 발가락에 때만도 못한것이......
"박용진 “윤석열, 앉혀서 1시간 토론하면 밑천 다 드러날 것 장담한다”",2021-03-10 14:46:00,2021-03-10 15:17:00,빛나라 대한민국,"무슨 1시간 이고?
30분도 길다
든게 없어요~"
"박용진 “윤석열, 앉혀서 1시간 토론하면 밑천 다 드러날 것 장담한다”",2021-03-10 14:46:00,2021-03-10 15:28:00,승상현공,@빛나라 대한민국 장모 347억짜리 가짜 잔고증명 설친것 해명하라고 해봐.
"박용진 “윤석열, 앉혀서 1시간 토론하면 밑천 다 드러날 것 장담한다”",2021-03-10 14:46:00,2021-03-10 15:16:00,그래그래,"재앙이 풍년이니 ㅈㄹ도 풍년인가 보다.
어버버 재앙이는 그냥 놔두고
이제와서 무슨 요설인지... ㅉㅉㅉ"
"박용진 “윤석열, 앉혀서 1시간 토론하면 밑천 다 드러날 것 장담한다”",2021-03-10 14:46:00,2021-03-10 15:16:00,ykk****,"유치한 얘기다
주요이슈에 흑백논리가 답이 아니다
수지,정시 지원금 이런거 대통령이 정하는게 아니다
기본적으로 정시가 기본이고 수시는 특수 소질있는자에게 기회주는 보완적으로 시행함이 적절하다
지원금도 데이터 베이스를 세밀하게 확보하면 차등지원이 맞고 다만 필수적요소인 점심이나 프라이버시 해당하는 생리대 지원등은 전문가들이 연구하여 시행함이 맞지 매사를 대통령이 정답을 제시하는건 민주주의도 아니고 부적절하다
외교도 안보는 미국, 경제는 중국을 활용하되 중국에 치우치는것도 안보상 부적절하니 중국의 필수소재 위주로 거래하는게 맞고 그이외 품목은 동남아로 분산하는게 여러모로 유리하다
박용진도 운동권 출신이라서 사고가 단순한 면이 있다
대통령은 기본원칙과 중심을 잡으면 되고 세부정책은 유능한 전문가 그룹에 일임하는게 좋다
다만, 자유민주주의와 시장경제에 해박한 전문가를 써야지 문재인처럼 시장경제를 무시하는 장모교수나 홍모교수의 소득주도 성장 같은 엉터리 학자 쓰면 망한다
외교도 균형있게 해야지 일본을 무조건 배척한다던가 중국을 무조건 숭배한다던가 모두 위험하다
대북문제도 중심을 잡고 점진적 접근해야지 환상을 갖고 추진하면 문정부 처럼 박살난다"
"박용진 “윤석열, 앉혀서 1시간 토론하면 밑천 다 드러날 것 장담한다”",2021-03-10 14:46:00,2021-03-10 15:23:00,yd****,"@ykk**** ㅋㅋㅋ 니가 대통령 해라~~
음식을 모르고 짜장면집 오픈하면 주방장에게
질질 끌려다니고 결국은 망한다
같은이치로 대통령이 지식과 덕망 식견이
있어야 지시를 내리고 결정을 해야 그나라가 망하지 않는다
바끄네 를 봐라 ~~~ 결국은 주방장(순실이)이 이래라 저래라 하니까
나라 망했잔니?????"
‘정권심판’ 내세운 시장···중앙정치 대리전 된 지방선거,2021-04-11 13:53:00,2021-04-12 20:15:00,김성진,"약점 많은 사장들, 앞으로 어떻게 시장직을 수행할 수 있겠나? 뻔뻔하게 행동하면 앞으로 국민의힘은 헤어날 길이 없는 것이다."
‘정권심판’ 내세운 시장···중앙정치 대리전 된 지방선거,2021-04-11 13:53:00,2021-04-11 17:03:00,my chang,"""헌정 사상,이렇게""
한 정당이 대패한 적은 지금까지 보지를 못했다,
그만큼 민심이 지금의 아마추어들을 다시봤다는
증거가, 이번 선거로 노정되었다 하겠구나,~~~"
‘정권심판’ 내세운 시장···중앙정치 대리전 된 지방선거,2021-04-11 13:53:00,2021-04-11 15:27:00,정의와 공정,"친일대기업이 무죄를 받거나 집행유예를 받아내기 위해선 억지로 라도
여론을 바꿔 친일인 국민의적을 도와 정권을 바꾸려는 건 너무나 당연한 일이다.
그러기 위해 언론과 방송 그리고 방송패널들 또는 논설위원과 기고하는 사람들을
매수하고 선동하는 이른바 언론쿠데타를 벌써부터 시작했다고 본다.
행동대장으로 윤썩열과 사단들이 모든 기득권세력들과 합세하는 모양새를 갖추고
지금 이순간도 목적달성을 위해 갖은 패악질을 선동하고 있음을 민주당은 감지 하였는가 ?
180석의 든든함만 믿고 움직이지 않는 민주당은 덩치만 큰 허울 좋은 병자로
목숨을 다 하려 하는가 ? 아직도 야당이라 생각하고 더욱 더 노력하지 않으면
어렵게 얻은 정권을 친일독재세력에 넘겨 줄 수 있음을 절대 잊지 말기 바라며
국가와 국민을 위해 진지한 생각으로 통찰하길 바란다."
"‘두달째 상승’ 이재명, ‘10개월만에 반등’ 이낙연···윤석열도 2위",2021-03-01 09:42:00,2021-03-27 17:48:00,김성진,인격 됨됨이가 되어 있지 않은 인간들이 어떻게 시장을 하며 대통령을 할 수 있단 말입니까?
"‘두달째 상승’ 이재명, ‘10개월만에 반등’ 이낙연···윤석열도 2위",2021-03-01 09:42:00,2021-03-26 12:04:00,Byung Shin,썩은 기사는 내려 주심이 . 2021년 3월 1일 기사를 버젓이 2021년 3월 26일 에도 올리는 저의를 모르겠다 . 이낙연 혹은 이재명 살릴려고 ??
"‘두달째 상승’ 이재명, ‘10개월만에 반등’ 이낙연···윤석열도 2위",2021-03-01 09:42:00,2021-03-26 08:37:00,Dennis Key,"참 믿기가 어렵네요, 오세훈이 승리한 3,000명 여론조사에서 이틀을 예상했는데 단 하루만에 목표조사 완료된것이 엊그재인데 오늘보도된 대선지지율은 안철수가 오세훈을 더블스코어이상으로 이겼다.
국힘당이 여론조사를 당원들 동원해서 왜곡시켰다는 합리적 의심을 해본다.
철수야 정신차려라."
"‘두달째 상승’ 이재명, ‘10개월만에 반등’ 이낙연···윤석열도 2위",2021-03-01 09:42:00,2021-03-11 20:42:00,조왕쇠,윤가놈 구속시켜라
"‘두달째 상승’ 이재명, ‘10개월만에 반등’ 이낙연···윤석열도 2위",2021-03-01 09:42:00,2021-03-06 19:38:00,gog,정치개검 개썩럴 저런것은 소리없이 사라진다.
