Title,Date,ID,Comment,Comment_date,Channel,Like,Dislike,Comment_like
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,냥은정,세대를 불문하고 국민들은 일 잘하면 지지해줬습니다. 작년 총선에선 문정부에서 코로나 대응을 잘하는 모습을 보여줬기에 전국민이 정부에 힘을싫어줬다 생각합니다. 이번 선거에선 언론이 정부에서 일 잘한것은 감춰졌고 무능한 정부인것으로 몰아가니 그렇게 생각한 국민들이 국짐을 뽑아주지않았을까 생각됩니다. 그러니 민주당이 살려면 일 잘하는 모습과 성과를 보여주고 언론개혁을 통해 유능한 정부와 민주당인것을 보여줘야한다 생각합니다.,2021-04-16,정치초단,8.2천,118,0
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,yeahbuddy Kim,앞으로 페미에 휘둘리는 당에는 표 줄 일 절대 없습니다,2021-04-23,정치초단,8.2천,118,0
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,K Sm,빡0가 군가산점과 폐미 저격했는데...군가산점은 법원에서 안된다는것인지리 민주당에서  근대디녀온 젊은이들한테 헌법적 테두리에서 평등하고 공정하게 의무에 대한  권리를 주려는 법안 준비중이라 홍보 부탁드립니다,2021-04-16,정치초단,8.2천,118,0
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,장미,선거져서 걱정돼? 대선 이기는법? 지도부는 이번에한거 반대로만 해봐,2021-04-16,정치초단,8.2천,118,0
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,김정국,개혁추구하지 않는 민주당은  국민의 짐과 다를바 없다.,2021-04-16,정치초단,8.2천,118,1
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,yongzhe cui,민주당은 여태 없었던 시민들의 념원을 조사하고 소통하는 전문 창구를 설치하고 그들의 생각을 담아내는 정당이 돼 야한다.이번 선거는 시민이탈 때문에 진것이다.고기가 물을 떠난것이다.민주당은 가장 낮은 층부터 잘 이해 해야 할것이다!,2021-04-16,정치초단,8.2천,118,0
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,빈스영상,민주당내 수박들은요? ..너무 많아서 암울합니다.. 여전히 헛다리를 짚는데..,2021-04-16,정치초단,8.2천,118,1
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,Janice Han,여자들도 폐미는 특권이라고 생각합니다. 여가부 폐지 합시다,2021-04-16,정치초단,8.2천,118,2
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,손일선,결국 민주당의 무능이 가장 큰 문제인데도 조국장관에게 책임 돌리며 개혁은 다음 정권때 서서히 한다는 둥 언론 개혁은 신경도 쓰지 않는 수박들!!,2021-04-16,정치초단,8.2천,118,1
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,이중김,이재명 대통령 반드시 됩니다 ~~~●●●  열린민주당 으로 갑시다 ~~^^이재명 대통령 반드시 됩니다 ~~~●●●  열린민주당 으로 갑시다 ~~^^,2021-04-16,정치초단,8.2천,118,0
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,초코오레오,뻑가 채널 들어가 봤더니 여성혐오에다 40~50대 세대 갈등조장 오집니다.  군경력문제로 여가부폐지하자고 난리입니다.아들가진 이로서 나름 이해도 가기도 했어요. 김남국의원  방향 잘 잡으신것 같습니다. 국가에 2년이나 봉사했는데 그정도는 인정해 줘야 한다고 생각합니다,2021-04-16,정치초단,8.2천,118,0
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,Apocalypse draws near,"180석은 방역 잘 했다고 밀어준게 가장 큽니다. 코로나 공포가 전세계를 휩쓸때 한국에 있으면 살수 있다는 희망을 줬잖아요. 백신 확보, 방역 성공에 사활을 걸어야 합니다. 국민적인 피로감이 상당합니다. 그래서 사소한것에도 분노하게 되는거죠 물론 국힘당과 언론은 그 분노를 이용해 먹고 있구요. 백신 확보가 늦어지니 국민들이 열받는 것도 이해해야 합니다. 개혁도 좋지만 코로나 대응에 사활을 걸어야 합니다.",2021-04-16,정치초단,8.2천,118,0
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,Javi C.,박완주 같은 자는 캐내야합니다. 저런 자들 때문에 민주당ㄷ 망하고 나라도 망합니다.,2021-04-16,정치초단,8.2천,118,1
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,Jade Yoon,"여가부 폐지, 특수한 직업인 경찰, 군인, 소방대원 여성 채용 금지 -  특수 직종에 꼭 채용해야 한다면 남성과 똑같은 기준으로 채용할 것.",2021-04-16,정치초단,8.2천,118,0
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,장리치,언론개혁이 문제!!!부동산문제도 ‥ 언론이 현정부를 무능으로 몰고있다생각함,2021-04-23,정치초단,8.2천,118,0
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,조원화,힘을실어줬다는건그힘에무게을균형있게하라는건데협치가밸런스라고생각하면착각입니다!!!정치초단님에청년들에생각소중히받아들입니다...여자건남자건시대정신은둘을갈라서보는건아니죠~^,2021-04-16,정치초단,8.2천,118,0
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,삼성,맞아요 아들을 둔 엄마데요아들과 친구들이 그러데요3년을 군대갔다 왔는데 젊은 청춘을 나라를 위하여 힘든 과정을 거친 만큼 인정을 해줘야 되는데 그러한 것을 인정을 안해 준다고 그러면 똑같이 여성도 군대를 가는게 맞지 않는냐면서 불평등을 토로한걸 많이 듣습니다,2021-04-16,정치초단,8.2천,118,0
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,going Kim,변절된 폐미들은 여성 권익에 아무런 도움이 안됩니다.오히려 젠더간의 갈등만 초례할뿐이죠.그래서 여기도 개혁이 이루어지는 곳이라 생각했지만 그게 아닌 개혁이 시급한 곳이라는 겁니다.이제라도 뼈저리게 알았으니 민주세력은 정확히 실행해야 할것입니다.,2021-04-16,정치초단,8.2천,118,1
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,김창하,김남국보단 냉정하게 이준석이 더 기여한게 많지 이제와서 그런스탠스 취해봣자 결과가 없으면 표심은 안바뀐다. 여가부 폐지 또는 윤지선 혐오논문 여성학문 전수 조사해라 결과가 없으면 결과가 나오기전까지 2030 남성들은 쭉 하태경 이준석이다,2021-04-16,정치초단,8.2천,118,0
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,johnson wili,"0:442030 표심 분석하는 테이블에 기재된 관련 수치가 좀 안맞네요.1. 위쪽 노란색 셀에서.. 전체가 1000명이라면서 오른 쪽 셀들에 있는 수치의 합이 1000이 안나오는데, 이거 어떻게 된건가요?2. 그 아래.. 18~29세, 30~39세의 우측 합계도 177, 154와 다릅니다. 게다가 해당 합계만 그런게 아니라 전체가 다 그렇게 되어 있습니다. 이 부분 설명이 있어야 할 것 같은데요.3. 2030 전체 표심을 분석해서 나왔던 해석을 가지고 뒤(2:18)에서 갑자기 2030 남성들의 표심으로 연결하고 있습니다. 이 과정에서 여심에 대한 해석이 제외된 이유가 무엇인가요?4. 위 3의 연장선에서 페미니즘 문제를 거론했습니다. 그러다가 다시 전체 마무리 시점(3:38)에서는 도로 2030 남녀 전체의 의견으로 마무리 짓고 있습니다. 이렇게 논리를 이어가도 되는 것인가요?5. 저는 2030 세대의 여심과 남심에 현안을 보는 시각 차이가 있다고 봅니다. 제가 보기에는 미세하게 해석의 오류가 발생하지 않았는지 싶어요. 가능하시다면 표심에 관한 전체 테이블을 놓고 다시 분석해 보는게 어떨까요?선거에서 패배했다면 그 원인을 정확히 알고 세대별로 다른 개선 전략을 써야 합니다. 개선이 실패하는 이유의 대부분은 잘못된 현상파악과 변질된 해석에서 나옵니다. 그래서 요청드립니다. 다시 분석해야 합니다.",2021-04-23,정치초단,8.2천,118,1
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,이중김,민주당내 적폐들 모두 없어져야,2021-04-16,정치초단,8.2천,118,2
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,달궁,페미 특권 맞는듯경찰 시험 기준이 왜 남여가 달라야하는지급여가 다르면 난리날텐데,2021-04-16,정치초단,8.2천,118,1
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,패러다임전환,"윤석렬 탄핵론에 물타기 하려고, 새해첫날 이낙연을 시켜서(!)이명박근혜 사면론을 주장하게 하고,보궐선거 참패의 책임론이 이낙연에게 향하는 것을 막고, 또 조국,추미애의 복귀를 막기 위해서초선5적을 시켜서(!) 조국,추미애 등뒤에 칼을 꽂게 하고.이렇게 민주당수박들을 시켜먹는, 혹은 민주당수박들과 이해관계를 같이 하는,수구세력의 이간질이 분명하게 느껴집니다.",2021-04-16,정치초단,8.2천,118,4
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,Keemzuno,김한규가 1년넘게 부천 지역구에 밭 갈아왔는데 어느날 3선이나 한 김상희를 여자라고 단수공천으로 내리꽂습니다. 2030눈에는 이것도 적폐고 내로남불입니다. 초선도전자도 아니고 3선이나 한 의원이 여자라고 또 무임탑승하는게 어딨습니다. 비겁한 행태가 혐오스러운겁니다. 20대들이 홍준연 시의원을 얼마나 지지했는지 압니까? 차별에 앞장서는 당에 정내미 떨어지는거죠 우리 내부에서 이런일을 아무렇지도 않게 자행합니다. 조국이니 추미애니 엉뚱한 소리할게 아니라 당부터 공정을 찾아야 합니다,2021-04-16,정치초단,8.2천,118,2
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,구상회,패미적폐 척결,2021-04-23,정치초단,8.2천,118,0
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,A 202,틀니딱딱,2021-04-30,정치초단,8.2천,118,1
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,신말차라떼,남여성불평등이 젊은이에게 제일 큰 적폐인거 같아요.불평등 해결해야합니다.,2021-04-16,정치초단,8.2천,118,0
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,kyuyong F,"1. 군인들의 처우 개선 필요. -> 군복무 줄인 점에서는 매우 칭찬. 핸드폰 사용도 매우 긍정적임. 2. 군인들의 군전역 이후 일정부분 대우 필요의 공론화 및 실행3. 여가부 폐지(정확히 말하자면 여가부를 양성평등부로 전환, 단 형식적 변화가 아닌 실질적 변화 필요. 기존 여가부 인사들로만 구성된 것을 변화해야함. 사실 상임위원회도 변화 필요. 17명중 남자 고작 3명. 과연? 20대 청년들의 목소리가 위원회에 제대로 전달 될까?)4. 일베등 극우여혐을 배척하듯, 메갈 워마드등 레디컬 남혐페미들에 대해 집권여당과 정부의 확실한 입장 표명.5. 여성이라서 당했다. 남성은 잠재적 성범죄자. 이것이 아닌 저 남성의 문제로 해석이 되었으면 한다. 강남역사건과 이수역사건, n번방사건 때 특정인들의 문제를 한국남자 전체로 일반화한 페미논리에 대해 집권여당과 정부의 분명한 입장표명이 필요.6. 이제는 여자라는 이유만으로 가산점부여를 하면 안됨. 정량적 평등이 아닌 정성적 평등이 필요하며 집권여당과 정부가 정성적 평등에 집중해주길 바람.7. 무엇보다 김남국 의원들을 포함한 초선의원들의 움직임만으로 끝나지 않고 저 움직임이 민주당의 당론으로 나아가야함.이정도만 해줘도 성별이슈에 대해 민주당이 586꼰대 페미정당이라고 불리지는 않을 것임.",2021-04-23,정치초단,8.2천,118,2
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,임영실,개소리.,2021-04-23,정치초단,8.2천,118,0
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,김관음,아직도 청년들의 마음을 이해와 공감 모두 못하고계신것같은데 ㅋㅋㅋㅋㅋㅋㅋ하...개혁이라는 개념을 달성키위한 능력을 내로남불 스탠스로 어떻게 함양하겠습니까 그냥 현정권은 능력이 없다고요 능력이ㅠ 내년에 4.7 데자뷰 보겠네진짜ㅋㅋㅋㅋㅋㅋㅋ,2021-04-30,정치초단,8.2천,118,1
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,exevwing xing,"20대들이 원하는 민주당  : 촛불정부의....초심을 잊지 않는 것입니다.1. 공정한 사회.. 공정한 기회, 공정한  취업,  공정한 성평등,  공정한 대출...2. 정의로운 사회(세월호/LH사태/ 사건처리)  ==> 싸워서 지는 것을 싫어합니다./  자기편은 반드시 지켜줘야 합니다.  ==> 무능 으로 생각합니다.",2021-04-16,정치초단,8.2천,118,0
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,이은석,"ㅊ다음은 난중일기 신축년 4월 7일 보궐선거 상황이다. 아침부터 국힘당 토착 왜구, 조중동을 비롯한 수많은 종이 왜구, 윤석렬 똘마니 정치 검찰이 헤아릴 수 없을 만큼 많은 배로 서울과 부산으로 몰려 온다. 곧 여러 배에 명령하여 닻을 올리고 민심의 바다로 나가니, 적선들이  여러 겹 에워쌌다. 대장선이 홀로 적진 속으르 들어가 포탄과 화살을 비바람같이 쏘아대건만 민주당 여러 국개들은 관망만 하고 진군하지 않아 사태가 장차 헤아릴 수 없게 되었다. 여러 국개들은 민심의 바람과 파도가 불리한 형세임을 알고 피할 궁리만 했다. 중진들이 탄 배는 물러나 아득히 먼 곳에 있었다. 초선 5적(의정부갑 소방관 출신 오영환, 동대문을 청년위원장 출신 장경태, 남편이 검사인 김앤장 출신 의왕 과천 이소영, 친문 탈을 쓰고 조국 저격하는 홍영표 보좌관 출신 대전 동구 조국 저격수 장철민, 비례 출신 전용기)은 적과 싸울 생각은 안하고 조국 추미애를 탓하며 화살을 아군에게 퍼붓는다. 중진 6갑(자유선진당 출신 대전 유성구을 이상민, 민집모출신 경기도 양주시 정성호, 경기도 오산시 안민석, 동대문 갑 안규백, 마포갑 노웅래, 청주시 청원구 변재일)은 초선 5적을 지원사격하며 아군의 배후를 공격하는 제5열 세력을 구축하고 있다. 참고로 민주당 집권을 위한 모임, 문재인을 반대하고 김한길을 추종했던 소위 민집모 명던은 다음과 같다. 조경태 주승용 황주홍 유성엽 김영환 문병호 김동철 이종걸 안민석 신학용 노웅래 민홍철 이낙연 이상민 이언주 오제세 전순옥 전정희 정성호 최원식 김승남 이상 21명. 사람의 신체적 DNA를 바꿀수 없듯이 사람의 정치적 DNA도 유불리에 따라 위장은 할수 있지만 바뀌지는 않는다. 50년대 60년대는 제5열이란 말을 많이 썼는데 제5열이란 군대 편제에 없는 가상의 대열로서 아군속에 섞여 정체를 숨기고 있다가 여차하면 분란을 일으켜 아군의 붕괴 유도를 목표로하는 불순 세력을 일컷는 말이다. 그래서 적보다 더 무서운게  제5열이라 했다. 지금 중진6갑의 과거 전력을 봐라. 국힘당이나 국민의 당에 가 있어도 하나 이상할게 없는 사람들, 영락없는 제5열들이다. 해는 뉘엿뉘엿 어느덧 일낙서산하고 꺾인 깃발들만 민심의 바다위에 널부러져 있는데 초선5적 중진6갑들을 포함한 개혁 입법을 다음 정권으로 미루자는 박완주를 지지한 제5열들이 무려 65명이나 된다는데 경악한다. 지금 그들은 희희낙락 아군의 패배가 그들의 공인양 토착왜구들을 향해 의미심장한 미소를 던진다. 커밍 아웃해주어서 고맙다. 이제 피아가 식별되었으니 서로 등을 맞대고 사주 경계하면서 제5열들을 무력화시키고 더 가열차게 개혁을 밀어부쳐야겠다. 그 길만이 지지자들을 다시 결집시키고 다음 정권을 획득하는 길이다. 깨시민들의 조직된 힘 만세!!! 제5열은 항상 우리 주변에 있다. 경계하고 또 경계하자!",2021-04-23,정치초단,8.2천,118,0
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,이주영,극혐,2021-05-07,정치초단,8.2천,118,0
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,앗싸라비아,그 외중에 이낙연이는 어디 숨었니?,2021-04-16,정치초단,8.2천,118,0
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,굉빨제,여가부 폐지~장애인부 설립~박형준 키즈 이준석~민주당도 키즈를 키워라~,2021-04-16,정치초단,8.2천,118,0
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,이창의,여성도 군대가야한다 후방부대라도 배치시켜라 ~~,2021-04-16,정치초단,8.2천,118,0
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,째죠TV,민주당 후보였던 박영선 유튜브 홍보 자료에도 페미가 뚝뚝 떨어지는데 젊은 친구들이 어찌 찍나요?...후보자가 차라리 남자였다면,2021-04-16,정치초단,8.2천,118,0
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,소룡,"역차별은 정말 문제가 있다고 동의 합니다.청년들의 의견도 경청하고, 또다른 세대의 의견도 이참에 철저히 듣고 국민의 요구를 수용하는 민주당이 되어주셨으면 합니다.",2021-04-16,정치초단,8.2천,118,0
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,jinsook heo,개혁하라민주당이여.행동하라,2021-04-16,정치초단,8.2천,118,0
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,송대남,그런데 쇼라도 해야 하는 것 아니에요. 회초리 맞는 민주당 의원들 죄송하다 퍼포먼스라도 해야?,2021-04-23,정치초단,8.2천,118,0
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,mj k,역쉬 김남국 의원~!!!!! 워마드에 굴하지 마세요  응원하고 함께 해요~~!,2021-04-16,정치초단,8.2천,118,0
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,주권방송1,레디컬 페미문제는 진영 안가리죠 그래서 국짐당이건 민주당이건 정의당이건 여기에 다들 입 닥치고 있었음 김남국 같은 분들 빼고는,2021-04-16,정치초단,8.2천,118,0
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,이솔지,"사실 페미문제도 언론이 본질입니다. 언론이 이 문제를 부추기거든요. 얼토당토없는 시위나 요구를 마치 정당한 것이었던 것처럼 모든 언론이 포장해서 보도하니  기성세대는 알 방도가 없고, 20대가 많이 보는 유튜브에서 이런 부분을 긁어주면서 교묘하게 반민주당으로 몰고가죠. 그동안의 언론 스탠스를 보면 페미가 기득권입니다. 성역이에요.솔직히 김남국 의원 걱정됩니다. 반페미+민주당+조국수호면 언론이 왜곡보도하는 대상 1순위니...",2021-04-16,정치초단,8.2천,118,0
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,기가루,세상 제일 똑똑하신 분들 ㅋㅋ 청년은 경험이 부족하고 노인은 멍청하고 하~우리들 밖에없네 ㅋ,2021-05-07,정치초단,8.2천,118,0
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,Wallbong Moon,사고친 민주당이 당헌을 바꿔가며 재보선에 출마해서 2-30대가 돌아선걸 아직도 판단 못하냐 누구의 개인 책임이아닌 전적으로 민주당의 책임이다,2021-04-16,정치초단,8.2천,118,0
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,Nyarlathotep,김남국 의원이 정의롭다는 주장에는 전혀 힘이 실리지 않네요. 그간 공정을 멀리하고 특권을 좇는 모습을 보여주던데;;,2021-05-09,정치초단,8.2천,118,0
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,ML,정확한 지적입니다. 페미도 권력입니다. 언론과 검새가 권력이듯이. 다만 여성들이 느끼는 차별도 엄연히 사회에 존재하니 젠더문제에 대한 과감하면서도 세밀한 해결이 필요합니다.,2021-04-16,정치초단,8.2천,118,1
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,최이삭,정신좀차리는군 사태를 똑바로보길.허쏘리하지말고,2021-04-16,정치초단,8.2천,118,0
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,최영자,민주당 홧팅  김남국의윈 홧팅  윤호중 홧팅,2021-04-16,정치초단,8.2천,118,1
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,Duke Kim,한국식 페미는 아니다.이제는 남녀평등이다.,2021-04-23,정치초단,8.2천,118,1
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,변금,갑자기봇물 터졌나?  왜 보였다 안보였다 하는데요?사라졌다 나타나길 몇번째요? 한번만 더그러면 좋아요 안한다,2021-05-07,정치초단,8.2천,118,0
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,ROK ROK,고 박시장의 경우를 보면  패미의 권력이 도를 넘었다. 특권을 넘어  권력으로 바꿔 정치적으로  이용하는 세력들이 많다. 언론세력은  부패한지  오래되었으니  개혁의 여부 심사숙고는 없다.,2021-04-16,정치초단,8.2천,118,0
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,이주흥,정책에 대해  잘못한부분도 있지만  이번선거는 적폐언론과의 싸움에서 졌다.,2021-04-16,정치초단,8.2천,118,1
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,k.s yoo,이번엔 믿어도 됩니까? 민주당?,2021-04-16,정치초단,8.2천,118,1
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,수수탕타원형의,이번 보걸선거를 약으로 생각합시다 촛불 은살아 있습니다 화이팅하세요?,2021-04-16,정치초단,8.2천,118,0
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,SINABRO,페미 심각 합니다!! 좋은 지적 입니다!!,2021-04-23,정치초단,8.2천,118,0
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,Ss 7,문재인이 뷴법환적질? 해냈다,2021-04-16,정치초단,8.2천,118,0
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,허튼소리,문 재인 정부는적폐에게 시달리면서도정치 개혁에 열중하고 계시지만2030 남성은 더 강력한 개혁을 원하고 있다.,2021-04-16,정치초단,8.2천,118,3
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,정정원,페미도 특권이다..  40대나 20대나 비슷핫 생각을 합니다. 다만 40대는  티를 안냈을푼이지..,2021-04-16,정치초단,8.2천,118,3
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,김도훈,ㅇㅇ '진정한 성평등을 위해서'라도'여성부와 페미정책은 살처분 해야합니다.!!!'김남국 의원님 응원합니다.,2021-04-16,정치초단,8.2천,118,0
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,최영길,페미가 나라망하게합니다,2021-04-23,정치초단,8.2천,118,1
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,이수나,당신이 양아치가 아니라는 걸 어떻게 증명하냐고??그러게나 말이다. 나도 민주당이 만든 여성가족부가 나보고 잠재적 성추행범이 아니라는 걸 증명하라던데 참 골이 아프다우리 같이 고민해보자,2021-04-30,정치초단,8.2천,118,0
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,kangbaek kim,"일반적인 지지층은 야당과 여당 각 30% 정도그러나 적극성, 행동력, 전파성은 야당의 지지층이 서너배 우위를 형성하고 있는 지금이것을 정확히 파악하고 대처하지 않는 이상여당은 계속 힘들고 어려움 속에서 헤매야 한다.야당의 지지층은 사이비 종교에 빠진 사람들과 거의 동급이들을 만들어 내는 거짓 뉴스와 선동을 하는언론과 포탈과 유튜브 등이들은 거의 사이비 종교의 교주와 같은 역할을 하고 있다.물론 가장 큰 문제는 무능한 문통령과 여당 국회의원들로 인한 여당의 지지층들이 믿음과 희망을 잃어버린 것지지층의 숫자가 중요한 게 하니라그들의 힘의 세기가 너무나 큰 것을 바로잡지 않으면 한국의 앞날은 매우 불행해진다.",2021-04-16,정치초단,8.2천,118,0
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,황영준,"지금 민주당은 페미에게도 비난을 받고, 미친 페미에 뿔난 반페미에게도 비난받고 있습니다. 민주당은 빨리 페미와 반 페미가 아닌 인간평등으로 가야 합니다.",2021-04-23,정치초단,8.2천,118,1
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,jake mug,"솔직히 저도 20대지만 20대가 저런 결정을 하는게 저는 언론에 놀아났다고 밖에 안보여요. 조국사태때 어땠습니까? 언론이 사람하나 아니 한 가구를 그대로 박살내버렸죠? 근데 나경원, 황교안, 박형준 등 비슷한 문제제기가 있었던 사람들은요? 멀쩡하죠. 시장까지 당선됬고요.그럼에도 언론에 문제가 있다고 언론 개혁말하는 사람? 민주진영밖에 없습니다. 아에 언론이 문제라는 인식이 없어보여요.부동산이슈가 높은것도 저는 언론의 공이 가히 넘사벽이었다라고 평가합니다. 솔직히 문정부에서 집값잡으려고 얼마나 애썼습니까? 물론 효과가 미미했다는거 집값이 외려 상승했다는거 인정합니다. 근데 오시장 당선되고 집값오르니까 그걸 긍정적으로 기사를 쓰고 있는게 현실이죠. 단 1주정도 안에 집값상승에 대한 언론의 보도의 방향성이 달라요ㅋㅋ 어이가 없는데요. 이런 언론환경에서 LH까지 터지니까 그 책임소재가 정부여당으로 향했을뿐이죠.한줄요약)여전히 언론을 잡아야한다고 생각합니다.",2021-04-16,정치초단,8.2천,118,0
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,이상숙,이낙연  내쫒을 길 없을까요,2021-04-16,정치초단,8.2천,118,0
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,luchador,"근데, (민중참여), 루소형민주주의인■(민중/인민)민주주의 = 직접(참여)민주주의사회민주주의, 진보적민주주의 등을 뜻하는즉,  사회주의를  왜  추종하시나요??기본적으로  공공의 이익(=평등)을  이유로 국가(권력자)가 국민을 통제하는 시스템인데!!■ 메디슨형민주주의로 불리우는자유주의, 법치주의/입헌주의,견제와 균형을 뜻하는 공화제(ex: 3권분립)을 한세트로 묶는, 즉, 시민이 국가권력을 감시하는 시스템인대의(자유)민주주의가 낫지않나요?????레닌주의 , 마르크스주의 관점에선자유가 자본이다.  부르주아민주주의라고 정의하지만,자유가 경제적 자유만을 뜻하는게 아니고왕의  소유물을  뜻하는  백성에서책임주체  의미의  시민(개인)권리를 뜻하는자유란, 16세기이후  종교개혁의  산물로종교의자유로 시작, 표현,설립,언론,출판,여행.집회등 자유가 시리즈로 나온걸 뜻하는건데...",2021-04-16,정치초단,8.2천,118,0
