제목,날짜,작성일,작성자,댓글
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.15 13:20,mbh****,윤석열 그대만이 대한민국의 미래희망이다
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.15 12:23,choi56****,대머리실성했네
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.15 12:17,무는개,"박찬종 이인제 문국현 정몽준 반기문 안철수

윤짜장 선배들"
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.15 11:39,WoodenTone,"정치 경험 풍부하다는 자들이 대통령이 되어서 다 나라 망쳐 구속되는 꼴 계속 봐야한다는 말인가?
국민들이 이제 자기 일 하나는 제대로 하고 원칙과 법에 충실한 사람이 국가의 리더가 되는 걸 원한다.

이 와중에 또 정치 경험을 문제 삼는 당신의 말이 더 궤변이지.
좋은 대통령은 좋은 인재를 찾아 잘 맡기는 거다.
대통령이 되어서 까지 정치질하고 인맥질 하는 자들이 나라 망친 거 아니냐."
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.15 09:52,peepTHrough,"민주화이후로
한국정치가 항상 역동적이고
갈수록 고차방정식이 되버린 이유는

민주화이전에는
김일성=박정희 폭력카리스마가 작동
까라면 까, 잔소리하는놈 군화발로 밟아버리면 그걸로 게임끝, Clean...

한국이 선진국이고 민주화되었다지만
선거때마다 불안불안한 기
미얀마처럼 수꼴들이 정권잡아버리면
그동안 쌓아온 민주공화국이 하루아침에 물거품

민간사찰, 태극할배 발호, 공안정국, 검찰공화국으로 단숨에 부활
바그네 공주님 만세
수꼴만세다 이기야"
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.15 09:47,이상룡,"성기자 윤석렬이 두렵소? 계속 윤을 깍아 내리는 글을 연속 쓰고 있구만. 이미 당신들의 위선과 무능에 넌더리가 나는데 아직도 당신의 당신들의 시각으로만 세상을 보고 있으니 진짜 노답이구만. 안경좀 새것으로 바꾸고 세상을 밝게 보시오, 항상 트미하고 흐리하게 그리고 당신들 편한데로 보지말고."
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.15 09:36,탱이,윤짜장 머리심은거 봐라~~꼴갑을 하다!!
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.15 08:14,noa****,드디어 문재인 언론들이 윤석열이를 두려워 하기 시작했구나 이 기사를 보니깐 느껴진다.
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.15 04:39,000000,"떡렬이 떡락이겠지.
깜이 되나?"
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.15 01:58,Peter K,좌파의 조선일보 한겨레의 바램이겠지. 윤석열은 좀 특별하다.
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.15 00:03,mk****,정부와 거대 여당이 검찰개혁을 시작하자 이제 남은 개혁 대상인 보수언론이 할 수 있는 게 뭐가 있을까...뻔하지...
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 21:30,프리웨이,지 버릇 개 못줘. 한번 간철수는 영원한 간철수여~간철수는 아직도 정치가 무엇인지 모르는 철부지여~ 윤석열과 간철수는 격이 달라 윤석열을 간철수에 비교하지 마세요
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 21:22,이상은,"그래 맞다 맞다 니말이 맞다.
그 결과 이런 무능하고 썩어빠진 정권이 탄생한 것 아닌가?
이젠 국민도 안다. 안철수 대표나 윤석열 종장 같은 사람이 국민의 지도자가 되어야 나라가 제대로 될거라는걸
정권이 바뀌어도 니들은 할말이없다."
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 20:55,자네트,윤석열은 정의의 가면을 쓴 조폭수준이다. 그는 입의 정의의 사도와 욕심의마귀
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 20:08,몽키님,"이어집니다
책임지는자세와 정책도 고치고 다듬어서
바른방향으로 인도하느것
이모든것을 감독하고 이끄는것이
장치라면 무슨경험이 필요할까?
국민은 정직하고 솔직하며 도덕성있는
국민을아우룰수있는 대통령을 원하고 있는거야
.보수 진보를 떠나서 냉정하게
현시국을 파다하기 바랍니디."
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 19:47,dhlee****,"기자면 기자 답게 팩트 위주로 써라
요샌 한겨레가 정말 어용이군"
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 19:38,arbgdhfmjtbhdxt,"다 잡아 족쳐 만 외쳐댔던 윤석열이 대통령직을 수행할 수 있는 거라면 평생 놀고 먹던 나도 대통령직을 매우 잘 수행할 수 있다. 대한민국 대통령직이 그렇게 아무나 수행할 수 있는 정도라면 말이다.
부패완판인지 검수완박인지 하는 뜻모를 양아치 말장난이나 늘어놓는 실력만 있으면 되니까 말이다.
나는 계란한판 검새쪽박을 선거구호로 내세우겠다.
윤석열이 할 수 있다면 나도 할 수 있으니까."
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 19:17,1wk,이 ㅁㅊ놈은 뭔 개 소리냐?
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 19:04,keby,오우 안철수 사람볼줄어네 그려 문죄아 틀따스퀴와 더드머괴 때려잡을 20대통령 윤석렬 화이팅.. 잉 그치 홍어 더라?
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 18:57,도화지,"이 도화지가 우리 한겨레 네티즌,들한테 부탁을 당부한다.
자기 신념데로에 思考사고는 충분히 이해는 한다만...
지이발,자신의 굳은 위치에 서서
""인간위에 인간 없고 인간아랫 인간 없다는, 도의만은 지켜라""
다만 인간말종 만콤은 용서치 말고..."
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 18:50,권만오,안철수의생각이란책을보면 아마츄어냄새가나도 너무난다 빌클린턴대통령이 정치의 떼가 조금박에않묻었다는말과 안철수가 정치경험이없다는것은 그정도의 차이가 하는과땅차이아닌가 안철수는 사업가에서 곧장 정치에뛰어들었고 빌클린턴은 그나마 주지사등 정치경험이 그리많지는않지만 어느정도는있었던터지요 그리고 안철수는 커벙하고 마마보이스타일이라면 빌클린턴과 오바마는 아주주관적이고 주체성이아주 뚜렷한사람입니다 하늘과땅차입니다 글고 윤석열이가 정치경험이없는것이 되려 낫다고요 말같은소리하고있내요 윤석열이는 완전 정치꾼입니다 꾼중에도 나뿐것만 다 배운 찐 정치꾼입니다
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 18:41,are****,애쓴다 ㅎㅎ 기사내용대충보다가 어디서 쓴 쓰레기언론인가 봤더니 역시나
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 18:39,Hyun Seok Yang,개나 소나 대통령을 한다면 윤짜장이 못할 이유는 없지만 대통령이라는게 짜장면집 주방장만도 못한 윤씨가 하기에는 너무 무거운 자리입나다. 사기꾼 장모-처와 화토나 치시길...
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 17:39,밥풀,성한용기자님. 화이팅!기레기세상에 진정 기자가있었군.
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 17:39,kh****,오늘날 법치국가와 멀어지는 정치환경은 안철시대수와 윤총장시대와는 엄연히 다르고 두분의 성격부터 다르다 역시 보고 싶은 것 듣고 싶은 것만은 어쩔 수 없는 정치세력인가 보다
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 17:34,허허허허,그런데 학습효과라는 용어는 아시고 있나 모르겠네요. ㅎㅎ
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 17:32,크라운빅맨,"그렇습니다. 정치경험이 전무하고 다만 상황이 그런지라 반사적이익까지 포함된 일시적 여론조사의 결과일뿐, 그것이 정돈된 상황으로 진정되면 사그라지는 안개같은 거품현상입니다. 국민들은 스트레스 받았고 일견 그 반대측에 있는 사람에게 기대치와 응원치 동정치까지 합쳐진 것으로 이것은 그 사람 고유한 능력이라 할 수 없는 것이지요."
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 17:18,열이,"윤석렬은 여권 이해찬 추미애 문재인이가 자기편이 아니라고 죽일려고 달려들어도
사방 적으로 둘러싸인 그때그곳에서
뱃심있게 과하지도 부족하지도않게 할말해가며 헤쳐지나온 과정이 매우 인상깊고
안철수 반기문 고건들과는 다르다. 이들은 제풀에 꺾여나간 샌님들이지만
보건데 윤석렬이는 저 정치깡패들과 충분히 몇단 선수나 된것처럼 맞대결해나갈수 있을걸로 보인다
더구나 원칙과 정의를 통한 사회발전을 원하는 국민들의 목마름이라는 시대상황과도 맞아떨어진다.
좌파가 잘 나갈때는 공정 정의를 부르짖어 그런줄 알았는데
불리하고 아니다싶으면 보수보다도더한 염치없는 악랄하고 정의고뭐고 없는 불의한 집단이란걸
국민들이 알게 된게 큰 수확이다
서울부산시장 보선을 봐라 현 대통령 문재인이 당대표시절 만들은 당헌까지 바꿔가며
성추행발생한 특별시 직할시에서 또다시 나서는 당당하지못한 것만봐도 이들 좌파에게는 원칙도 정의도 없는 집단이란걸 나타내고있다.
이때 혜성처럼 나타난, 여자같은 안철수와는 다른 윤석렬이란걸 알라"
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 17:09,으뜸이,한국인의 냄비근성이 선거에도 나타난다
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 16:59,허선,"그렇게도 윤석열 흠집내고 시프냐?
어거지로 윤석열 끌어내리고 싶은 마음은 알겠다만
언론사 기자라는 자기 본인만의 논점으로 이런기사
쓰면 편파라는 말듣지 중럽적 입장이 되거라"
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 16:58,와룡선생,"윤짜왕은 올해가 가기전 자빠질 거라고 봅니다. 조중동이 죽어라 빨아주는 걸 보니, 전두환이 생각나네요. 너거들은 북한욕 할 것 없다. 작전회의 하느라 수고가 많다. 재용이가 밥값 좀 주든 ?...."
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 16:53,후리지아,"쌍팔년도 얘기를 현실에서 꿰어맞추지마라 ᆢ
세월이흘렀고 국민 생각이 바뀌었다ᆢ이게 나라냐 ?"
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 16:36,hjk****,"성한용이도 갔네.
광화문에 돌아다니는 뚱개를 조중동이 그렇게 피리를 불며
띄웠으면 23%는 되었을 것이다, 홍준표나 유승민을 그렇게
띄웠으면 90%는 너끈히 올라갔을 걸?"
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 16:34,도토리,민생을 도탄에 빠트린 문재인대통령이라고 단언하는 망언을 기자라는 사람이 이렇게 함부로 써도 됩니까!!! 정말 화가 납니다. 그럴듯한 논리인척 끌고가서 결론은 이겁니까? 저의가 뭔지 진짜 어이가 없네.
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 16:23,exite,"이마를 검댕이로 메꾼 저 사진만 봐도,
사기꾼 냄새가 물씬한다.
망나니처럼 마구 칼을 휘둘러,
'살아있는 권력'만 보호해 놓고
넓은 이마가 신경이 쓰일 정도라니,
쪼짠함이 안쓰럽기까지 해.
정경심 교수큼만 김건희를 털었다면,
진정성이 조금이라도 느껴질텐데..
주가조작에,통장증명서 위조 혐의, 등
무수한 혐의에 대해 수사 방해만 해놓고
라마다르네상스 텐프로 출신을 사기꾼을
영부인 만들어달라는 게, 너는 말이 된다고 생각하니?"
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 16:05,용서받지못할죄인,"한용이의 간절한 바램일뿐!!!
역시나 붉은뇌들은 논리적이지도 못한 말을 구질구질 장황하게 늘여다 놨네...ㅎ
한용아 너의 바램은 너의 일기장에다 쓰면 되는거여~!"
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 16:03,ljwp****,"나도 현정권을 찍었지만 이렇게 못할 줄 몰랐다.
사람을 평가하는 잣대는 과거의 성과이지 미래의 역량이 아니다. 문대통령이 이렇게 못할 줄 알았으면 찍지 않았을 것이다.
대통령은 참모들의 의견을 들어보고 상황판단만 잘하면 된다. 오랜 검사생활을 통해 터득한 상황판단능력을 국정에 활용할 경우 현정부보다 잘 할 것이라고 본다."
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 15:57,shimheungman,"기자질 그만하고 옆에가서 보필이나 하지
의혹투성이인 인간을 제대로 평가해서 진열대에 놓으면 국민이 선택할것이다
야바위같은 인간이 이렇게 되도록 일조한 언론의 책임이 가장 크다
특히 한거레조중동의 폐해가 심각하다"
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 15:29,s****,둘다 박근혜만도 못하게 망가질 껄
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 14:51,민린교,성기자님 ~ 정확히 팩트를 잡아내는 당신을 응원합니다.
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 14:42,아직도청춘,"안철수 빨던 한겨레, 윤석열 빨아주던 한겨레.

성한용씨,
종업원들 안목 좀 높이세여~"
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 14:28,mrs****,"안철수와 윤석렬 ?
이게 비교가 될 인간들인가 ?
안철수는 중소규모 기업 하나 성공시킨 것 외에는
공직의 행정경험은 커녕 조직관리의 경험은 거의 없이
그냥 애들 대상으로 했던 강연회에서
말로만 떠들었던 게 인기를 얻었던 것 뿐이다.

수십년 행정경험을 쌓아오면서 조직을 평가하고 감독해왔고
현장 정치인, 공무원들과의 교류를 바탕으로 하는
윤석렬의 배경과는 비교할 수가 없다."
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 14:07,김문경,"민주주의를 짖밟고 깔아뭉개고, 총으로 쿠데타로 권력을 찬탈한 박정희 전두환을
구국의 영웅이라며 동상까지 세우고 환호하는 멍청한 자들이 여전히 발광이다
그들의 특징이라는 거가
뇌적 수준이 저능해 사리판단에 어둡다보니
윤석열이 같은 맹목적으로 권력에 집착하고 휘두르는 허망한 놈에게 꽂히는 거다"
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 13:39,justice,성한용이는 이제 문정권의 나팔수 노릇을 그만해라! 니가 그런다고 너의 희망사항처럼 세상사가 굴러가는 것은 아니다.
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 13:33,두루두루살자,"검찰잡으려고 잠시 키운 맹한 사냥개일뿐..
검찰 잡고 삶을라 했더니..
기특하게시리 반역쿠테타잔당 잡으러 가네 ㅎㅎㅎ."
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 13:33,느티나무,"도대체 윤석열 지지하는 자들은 생각이란걸 하고 사는걸까? 윤석열이 무슨 독립투사라도 되는양 착각하는 모양이다. 박그네 정부때 팽당했던 인사라 적의 적은 아군이라는 착각으로 검찰총장 자리에 앉혀서 검찰개혁하라고 했더니, 하라는 검찰개혁은 내팽개치고 검사 자기들 밥그릇 챙기기에만 혈안이 되어 날뛰던 인물이 윤석열이다. 구질구질하다못해 추악하기까지한 그의 아내와 장모의 범죄를 비호하던, 정의라고는 옛날에 쌈싸드신 분이고, 정치검찰 시절에 갖은 비리로 얼룩져 있는 그를... 이 나라의 대통령으로 뽑겠다고? 머리가 비었거나 미쳤거나... 무엇이 되었던 나라망치는짓거리 하지말고 모르면 그냥 아닥하고 지내길."
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 13:31,c7102,100번 지당한 말씀입니다.
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 13:31,7점62mm,이사람 저사람 부를 정도의 가치가 있나 소리소문 없이 사라질건데
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 13:19,nys****,"안철수는 기본적으로 민주당 사람이다. 박원순에게 서울시장 후보 양보하고, 문재인에게 대선후보 양보했다. 지난 대선에서는 보수표를 분열시켜, 문을 당선까지 시킨 사람 아닌가? 그런데 웬일인지, 민주당에서 안철수를 불러주지 않는다. 그러자 안철수는 갑자기 야당인 척한다. 안철수는 야당사람이 아니다. 국민들께서 속지 않았으면 좋겠다. 지금이라도 민주당에서 서울시장 후보로 불러주면, 금방 달려갈 안철수다. 이런말 하는 거, 입 아프다."
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 13:16,000000,안철수를 낙마시킨 문재인정권의 드루킹 여론 조작사건 잊었는가. 사악한 정치꾼들에게 놀아나면 안된다. 국민이 깨어야 나라가 산다. 문빠들이여 생각하는 국민이라야 미래가 있다. 무엇이 정의인가?
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 13:15,nys****,"성기자는 쉬운 말을 어렵게 하는 재주가 있다. 윤석렬을 지지하는 국민이 왜 많을까? 많은 국민들이 박근혜, 이명박 잡아 넣을 때, 윤석렬이가 문빠가 아닌가 해서 지지하지 않았고, 조국이나 송철호 수사하는 거 보면서, 문빠가 아니라는 게 입증되면서, 원칙주의자로 인정받아 국민의 지지를 받는 것이다. 물론 그 지지가 유지될지는 미지수지만............."
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 13:13,000000,"말로만 애국애족 외치면서 내로남불하고 뒷구멍으로 사리사욕 채우는 사악한 정치꾼들 몰아내고 깨끗한 정치인들로 새판짜야 살기 좋은 나라, 선진국이 된다. 윤석열대통령, 안철수서울시장 가즈아."
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 13:06,Moonga뻑,"성대머리 독무대여?
칼럼인지 호소인지 아니면 저주인지.
짧고 가볍게 요약허면
윤석렬이가 대선 나오면 우리는 다 망한다. 제발 나오지 마라
이거 아녀?

느그들 수호천사 재명이가 있잖여
백마 타고 온 초인 아니제 애마 타고 온 점백이.
쫄지마러. 왜 재명이도 못 믿겄어?
허기사 재명이가 대권 잡아도 소대가리 부텀 586 주사파 새끼덜 다 졋 담궈 버리겄제.
앞날이 까깝헐 것이여."
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 13:02,Gary cooper,"대한민국 여자들이 어떠한 경우라도 용서치 않는 불문율.
아무리 간통죄가 폐지 되었다고 하여도
남의 유부남 꼬드겨 재미 본 불륜녀.....
대권주자는 마눌, 자식들, 사돈네 팔촌까지 검증대상이고
발가 벗겨져서 탈탈 털리는데......
쥴리 리스크를 과연 버틸수 있을까 ?????
우리나라는 미국이 아니다.
노친들 절대 공감 유투브에서 ""양재택, 김명신"" 검색하면
궁금증 해소~~~"
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 12:58,-,어떻게든 까 볼려고 시바!!
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 12:56,느리게먹고살기,여기 이글에 실린 조중동 쓰레기칼럼들 보니 역겹네..아주 그냥 윤석열의 똥구녕을 핧아주고들 있구나..퐈하하 ㅋㅋㅋㅋㅋ
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 12:52,느리게먹고살기,"윤석열이 강하다는 댓글쓴 놈..니들이 이래서 안되는거야.. 강하기만 하면 되는줄 아니? 이 이해관계 복잡다단한 시대에..윤석열이 인권을 아니 환경을 아니 역사의식이 있냐 외교를 아냐? ...민주주의가 뭔지도 모를거다. 조율,조정이 제일 필요한 능력이다. ㅂㅅㄷ"
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 12:47,촌늙은이,"못할것 없지요/// 그 동안 4년에 걸쳐 ""정치건달""들이 정치한답시고 한 모습을 보소// 아무려면
또 그들에게 맡기는것 보다야 낫겠지요~~!! 도대체 우연만 했어야 다시 정권을 주지~~!!"
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 12:39,jhi1969,이 꼰대 새캬 세상이 니 생각대로만 돌아갈거 같나 어제 심야토론 나와서 씨부리는거 보니 참 가관이더만 기자질 좀 했다고 니가 그리 똑똑한줄 아나? 정신차려라 인간아 니 희망사항만 씨부리지 말고 눈 크게 뜨고 세상이 어떻게 돌아가는지 잘 봐라
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 12:39,AOA2020,일본의 거품몰락을 보면 한국이 보이니? 일본을 반면교사 삼으면 한국은 위기에 빠지지 않고 날라갈 수 있는 거 아니니? 안철수를 반면교사 삼으면 윤석열도 한국처럼 실패하지 않고 날라갈 수 있지 않겠니? ㅋㅋㅋ 요즘 한겨레에게 있어서 정의란 무엇인가? 니들 스스로 생각해봐라... 안쓰럽다...
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 12:36,우그리,"성환용이 네 넘 벗겨진 대가 리 관리나 잘 해라.
보는 사람 눈이 피곤할 정도다.
좌파 대 깨 문 종자가 이따위 편파적인 기사나 날리는 꼴을 보니 한 걸 레라는 소릴 듣는기다.
알것나?
정권 발가락이 나 빨 아 줄 종자야."
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 12:31,우그리,이 좌파 찌 라 시도 좌파정권과 비참한 운명을 같이 해야 할 것이다.
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 12:30,우그리,이런 걸레 도 신문이라고 발행할까?
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 12:30,leftfielder,성한용 점이 맞은 적 있었나?
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 12:30,HK555,"안철수는 안철수 현상을 처음 겪어 본 당사자라 놀라운 국민의 열망에 어떻게 대처해야하는지 사실 잘 몰랐을 것이다. 그리고 자신에 대한 열화같은 국민의 지지가 계속 될 줄 알았을 것이다. 자기가 양보의 정치를 하면 국민들이 더 좋아할줄 알았을 것이고 자신에 대한 지지는 계속될거라 밑었을 것이다. 하지만 지금은 그런 지지는 계속되지 않는다는 걸 우리국민 모두 알게되었다.

윤석열이 바로 정치에 뛰어든 것도 바로 그런 학습효과 때문으로 보인다. ""별의 순간""이 계속되진 않는다는걸 알기에 물들어올때 바로 치고 나가야 했을 것이다. 안철수의 과거 행보가 등대역할을 하고 있기 때문에 윤석열 사단도 바보 아닌 담에야 고비고비 적절한 대처를 할 것이다. 따라서 과거 안철수 현상 처럼 반짝 나타났다 사라지는 과정이 똑같이 재현되진 않을 것이다."
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 12:28,Peter K,이제 좀 이념편향 따위는 쓰레기통에 버리자.
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 12:24,Gary cooper,"대한민국 여자들이 어떠한 경우라도 용서치 않는 불문율.
아무리 간통죄가 폐지 되었다고 하여도
남의 유부남 꼬드겨 재미 본 불륜녀.....
대권주자는 마눌, 자식들, 사돈네 팔촌까지 검증대상이고
발가 벗겨져서 탈탈 털리는데......
쥴리 리스크를 과연 버틸수 있을까 ?????
우리나라는 미국이 아니다.
(나 ?....국내에서 제일 큰 교회....아니 세계에서 제일 큰 교회 교인)"
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 12:24,우그리,불태워 폐쇄해야 마땅한 좌파 홍보지 다운 기사다.
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 12:22,우그리,"좌파정권의 시녀, 홍보 찌 라시, 한 걸 레 다운 기사제목이다."
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 12:22,오바마,문재인 대통령하는 꼬라지보고 이런 기사 쓰고 싶나 ᆢ차라리 박근혜가 성군이었고 윤석열이 못한다치자 그러나 문재인처럼 대한민국을 망가뜨리진 않을거다는 최소한의 믿음은 있다. 기자 관뒤라 니도
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 12:20,914****,"허여간에,
일개 검찰총장여던 시퀴가...
우리 민주열사로 부터 찾아온 우리 민주주의 세상두구 차암 좋아졌다.
자유 민주주의,구호여던 기나긴 구데타,군부 독재땐 그놈들 발바닥에서 기고, 고로다구 제대로 눈깔 처들고 다니지도 못한 개ㅡ노옴이...
뿐만여냐?
고놈들의 입맛에 맞춰서, 우리 어린 민주열사 학생들을 모두다 빨갱이로 처 몰았던 아주 천인공노할 개ㅡ시퀴들을..."
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 12:14,admin,"본인 능력이 없어도
밑엣놈 잘 부리면 나라 잘 굴러 간다."
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 11:57,sj****,"성한용이나
김의겸이나
권력 똥구녕 빨아주고
이익 추구하는 사이비들
어디 감히
저 거대하고 악질적인 권력과
당당히 맞선 초인적 내공을 가진
윤석렬이를 평가를 하고 있남"
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 11:52,-,성한용이도 기자질 그만해라 곰팡이 냄새난다 비슷하지도 않은걸 엿가락처럼 주물러 연결시킬려고 발버둥질을 치네 윤석열이는 니가 여지껏본사람중 가장 강한사람이니 되도않는 생쇼그만해라
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 11:50,끄덕끄덕,좌파들의 희망사항을 어렵게 늘어 놨다.
