제목,날짜,작성일,작성자,댓글
윤석열은 공주 사람? 그 뒤에 어른거리는 ‘충청 대망론’,2021-03-05 16:02,2021.03.05 16:39,Ces K,"뭔들 안하리.
저 인간 하는 꼬라지 보면...
아니 그 이전에
저 인간 주변 인물들 하는 꼬라지 보면
답 나온다.
어떻게든 저 인간 부추겨서
빨대 꽂을려고 눈 뻘건 인간들 지천에 깔렸다."
윤석열은 공주 사람? 그 뒤에 어른거리는 ‘충청 대망론’,2021-03-05 16:02,2021.03.05 16:39,blueeye****,윤석열은 오리지날 충청사람이다 수도권 충청도 출신으로 충청도에서 제사를 지낸다 정책도ㅜ공약도 필요없다 말그대로 검사다 검찰총장이고 충청출신이다 충청도에서도 대통령한번 나와보자 충청도100프로 윤석열 지지ㅜ안그러면 사람도 아니다
윤석열은 공주 사람? 그 뒤에 어른거리는 ‘충청 대망론’,2021-03-05 16:02,2021.03.05 16:38,전의농장,"그렇게 따지면 서울이나 경기도 출신이 대톨령해야지
부패의온상인 국민의적에 입당하면 똑같은 넘되는것이지
검사들고문과조작 하는 부패의온산덜거지들"
윤석열은 공주 사람? 그 뒤에 어른거리는 ‘충청 대망론’,2021-03-05 16:02,2021.03.05 16:34,bigbu****,윤통 만세~~
윤석열은 공주 사람? 그 뒤에 어른거리는 ‘충청 대망론’,2021-03-05 16:02,2021.03.05 16:23,나그네,"꼴뚜기가 뛰니 망둥이가
뛴다고 개나소나 대통령을
한다고 설치네...
윤뚱장이 국민의 암이
뽐뿌질 해주니 헛발지 하지만
반기문이 꼬라지가 된다고
내가 장담합니다..
하도 갓잖아서 우리집 소가
하품을 하네.."
,,2015.04.21 11:43,Lee Sang-Jin,"세월호 유족들...`경찰이 변장하고 폭력 집회 선동했다.`

유 위원장은 이어 `당일 집회 중에 섞여서 선동하던 사람 중 확인한 사람 중에서만 3명이 경찰이었다`면서 `광화문 북단에서 잔디밭을 둘러쳐놓은 하얀색끈을 `버스 넘어뜨리려면 이걸 끊어서 해야한다고 칼 있으면 달라`고 해서 가족 중 한명이 확인해보니 경찰이었고 들키자 청운동쪽으로 줄행랑을 쳤다`고 주장했다.
http://www.amn.kr/sub_read.html?uid=19652"
,,2021.04.04 10:27,wjj****,"문정부 심판.
그이유.그들이 국가 경제를 망 칠것같다 돈으로 그것도 빗내서 국민들의 알쌍한 마음 을 후려치는것 외에는 보이지 않는다. 그들은 지금 선거를 두고 잘못 했어니 용서를 빌면서도 다시 한번구걸한다. 자기들 찍어달라고? 죄는 지었어도 벌은 받지 않겠다고한다. 벌 받을 테니하고 그들이 약속한것 지키는것 보다 못하는 결과가 나올까봐 두려운거지, 야당 사기쳐서 온갖 법 통과시키고 위성정당 그렇게 욕해놓고 지들이 만드는것,부동산 가격 폭등으로 집 마련 꿈이 20년은 늦어지는것, 최저 임금을 업무능력이나일의경중없이 마구잡이씩 올려 실직자 대량 발생시키는것. 공정이나 정의를 부르짖고 그들이 하는행태는?
울산선거.검찰총장찍어내기.허위.조작서류교환하기.주택세올리기수법등 하도많아 나열 하기도 힘들어....
아마 그때 그시절 여당이 그랬을때 그들이 행한 말씀들 지금 그들은 어 떻게 하고있는가? 잘 지 키는가?
대한민국 역사상 가장 위선적인 사람들로 구성되어 있지않는가 생각된다. 당연히 벌을 받아야지
용서는 그 다음에 개선의지 확실 할때 구해아지 지금은 아니잖아. 이기면 더 할테니까"
,,2021.03.07 21:17,Mr Cerulean B,20년 전부터 부각된 LH의 부패를 이제서야 공롱화되다니.. 참으로 실망스러운 행정이다. 그 때로 소급적용해서 친일한 놈들 처럼 세금으로 월급받아 먹고 세금으로 장난친 놈들의 모든 재산을 환수하자.
,,2020.12.25 19:11,my chang,"""이 어리석은자는""
이 나라의 헌법적가치를 여러번 훼손한 전력이 있지만
지금까지 하나 도 변한게 없네,

이런자를~
비서실장까지 시켜준 저 똘아 이는
지금 무슨 생각을 하고 있을고,~~~"
,,2020.11.23 16:32,하늘,"naver 대표계정 입니다.하늘방금 전 · 공유됨(1)
군사독재 잔재, 친일잔재들 박멸해야 나라가 바로선다..전직 대통이란 사람 2명이 감방에 있는데 반성은 커녕 늘 표만 달라고 아우성이다..미친 무리들 멸종시켜야 나라가 바로선다."
,,2020.02.23 21:34,취하는건바다,명성교회 온라인으로 헌금 입금해라 라고 문자 돌렸다던 그 기사 그세 내린거야?
,,2020.02.23 21:33,취하는건바다,뭔놈의 기사를 올렸다가 바로 내리냐?
,,2019.12.20 08:25,이동진,"홍호는 매를 천년 더 벌었다.
축하한다."
,,2019.12.20 08:24,이동진,"곧 당신들이 복종하는 북조선처럼 월급 5,000원 받을 날도 멀지 않았다.
혁명을 축하한다.!!!
거짓말이나 농담이 아니다.
생산이 있어야 매출이 있고, 매출이 있어야 남는게 있고, 남는게 있어야 분배를 한다."
,,2019.10.01 21:23,cw Ju,한겨레인지 좃선일보인지.. 이런것도 신문이냐
,,2019.10.01 13:05,kihan,우병우하고 조국이 머 어째? 어라? 기사는 없네? 제목 보고 설마 한겨레 기사 제목인가 했네... 세월 많이 변했다. 한겨레에도 일베충 기레기가 다 있고.. 진작에 20년 구독 끊긴 했지만. 요즘 취업도 어렵다던데 한겨레는 기자 자질 좀 봐 가면서 뽑아라. 여기도 취업 비리 있냐?
,,2019.10.01 05:15,구리레옹,기사 내렸니? 네가 생각해도 무리수지? 적당히 해. 우린 밭 다 갈았고 끝까지 지랄 할거니까.
,,2019.09.09 15:41,잠원써니,"기레기야~

그래도 그렇지 어떻게 우병우랑 비교를 하냐~~ ??

정신 있냐?? 기레기?"
,,2019.02.11 18:29,sg****,촛불을 들어야된다 이런놈들이 국개의원이랍시고 국민의 고혈을 뽑어처먹구안아있는 이런개망나니새끼들 자유당 년놈들업는 아름다운세상은 언재오려나 광주을 자꾸만 자극허는 이유가뭔가 느그덜이임마들아 아무리 민정당이뿌리이기로써니 이런 개나발을불면안댜
,,2018.11.29 13:15,이정보,이건 뭐지? 장하성 실장이 사임한 진짜이유는? 이라는 제목 보고 들어왔는데. ... 제목을 없애든지 이건 뭐 백지투고?
,,2018.07.04 22:46,ppakcine,"이 기사 뭡니까? `데이트 폭력`에 `삼진아웃` 처벌 강화 기사 링크로 들어왔는데, 3일전에 기사 올렸다고 구글 검색에 나오고, 다른 뉴스 매체들도 3~4일 전에 기사 났는데, 사람들 댓글은 적어도 한 달 혹은 그 이상 되었고, 이런 유령 기사는 정체가 뭔지 모르겠네요. 한겨레 유령집단인가? 내일 당장 신문배달 끊어야 하겠네요."
,,2018.05.11 07:10,리버랄,몇시간 기다리면 어련히 정식 발표할것을 한두시간 장소 먼저 맞춘다고 뭐가 달라진다고 저리 호들갑을 떨다 이런 망신을 당하나... 어휴 쪽팔려.... 링크는 그냥 놔두고 글씨만 삭제한다고 좀 낫나...?
,,2018.02.05 23:47,이진리,"서울 성북구 W콜렉션(instagram.com/W_collection_) 카페 가지마세요
사장(이정현 1986.6.28 서울대 심리학졸)이 사생활(남자7명이서 여자알바생3명을) 감시함
혼자서 본인의 애인이라고 생각하며 알바생이 집에서 똥싸는 것 보며 자위함"
,,2018.01.31 01:52,이이승도,이유진 기자양반! 기사가 없어요. 오해받기 딱좋잖아요. 이게 뭡니까? 한겨례는 이러면 안되잖아요?
,,2018.01.18 02:29,kublai,"헤드라인 없는 기사도 있나?
돈을 처발랐구만 온통 기레기 천국이로다"
,,2018.01.17 17:46,bello,이번에는 정말 쥐새끼들을 잡자...
,,2018.01.17 09:06,Sookyoung Kim,기사 어디갔나요??????
,,2018.01.12 09:49,주유천하,똥걸레
,,2018.01.12 09:48,주유천하,좆중똥한
,,2018.01.11 18:05,MaSa,"이러니까 한거ㄹ레 소리를 듣지.. 니들은 그냥 돈없는 조중동이야. 기레기 새끼들아.
가서 늘 해오듯이 삼성 사장한테 앙망문이나 써라."
,,2018.01.11 17:12,SC MOON,"한겨레 이유진 기자는 답하라! 왜 기사를 삭제했나?
누가 시켰나? 사장 양상우? 편집인 김종구? 편집국장 이제훈?"
,,2018.01.11 09:37,garura93,"https://archive.is/92uyk

ㅋㅋㅋㅋㅋ 기사를 쓰지 말던가..ㅋㅋㅋ"
,,2018.01.11 09:34,인생허무,개걸레 기사 삭제했네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 염병할 찌라시
,,2018.01.11 07:35,jhlee****,"워메,, 안철수 보호하려고 기사 내렸나벼"
,,2018.01.10 23:44,최은영,"보려고 왔는데 기사가 없네요....

기사를 내렸으면....안내 글귀라도 있어야 되는 거 아닌가요?"
,,2018.01.10 21:25,태양구슬,이것들 또 기사가지고 장난치네 왜 기사를 내려??
,,2017.12.13 17:24,매니아,자한당 저시끼들은 주댕이로만 국민 국민하지 지들만 생각하는 놈들...
,,2017.11.07 13:04,강태공,미국은 평택기지를 절대 포기 하지 않을거다.왜냐하면 말 잘듣는 푸들이니까! 우리가 나가라 해도 돈은 지불해서까지 주둔을 원할 것이다. 지금은 FTA에 집중하라! 그는 장사꾼이지 댓통감은 아니다.곧 탄핵 될 자다.이웃이 없는 나라는존재는 사그라 지는거 뿐이다.
,,2017.06.12 23:51,판단중지,정신 없는 것들....
,,2017.05.11 22:23,kbsisnopbs,"`하늘에 계신 노짱` 건물관리인의 언급에 눈물이 핑 돌았습니다.
비록 기사는 내려졌지만, 곧 모든 최순실 드라마에서 가장 드라마틱한 컷이 될 것입니다.

건물 관리인 어르신. 감사합니다."
,,2017.05.11 16:21,hjoon1,"어떤 기자인지 알아 볼라고 검색해서 왔는데...
왜 기사까지 내리고 호들갑이야.."
,,2017.05.11 13:27,potion99,기사 어디 갔죠? 기사 좋던데...누가 이의를 제기했나요?
,,2017.05.11 12:44,mu****,"무슨 일이죠? 어제 분명히 기사읽었는데, 왜 없죠???!!! 한겨레는 답하라."
,,2017.05.11 12:09,janggwang,이 사이트만 왜 안보입니까? 태블릿피시가 어떻게 발견되었는지. 함평 의인이..
,,2017.05.11 06:58,essu21,와 아무것도 안보이노? 궁금허네
,,2017.05.04 23:10,흰머리소년,"안철수의 왼쪽 날개는 출발부터 부러져 있다.

보수. 진보 양쪽을 향한 `동시 구애` 전략의 한계가 드러났다.
중도에 기반을 두고 확장할 거냐, 보수에 기반을 두고 확장할 거냐
오락가락 하다가 진보의 날개가 부러져 추락하고 있는 중...
가는 곳마다 군중은 모이지 않고, 뾰족한 수가 없자
걸어서 국민속으로 120시간 유세라고 발악한다.
지가 무슨 20대 청년도 아니고 120시간 걷다가 쓰러져
졸도하여 병원응급실로 실려 갈 것 같다..."
,,2017.02.04 11:14,oksan,"말로만 정책이지,,,자기들도 이패(손) 저패(박) 모여서 다니면서,,,정당이란게 어짜피 뜻이 맞는 여러 사람의 모임인데 이를 패권이라고,,,,자기들은 패권 정치 안하시나 ?"
,,2016.04.13 09:28,그레이스,"조선업이 안되는 것은 유가 하락으로 세계 적인 조선 경기 불황도 있지만
연봉 8천만원 이상을 받는 조선업 강성 노조 때문에 수주 절벽을 맞고 있는데..
결국은 조선업 구조 조정을 할수 밖에 없다. 구조 조정은 미국 자동차 회사처럼
GMC 파산하여 , 여태까지 노조 횡포로 비용 상승 했던 단체 교섭 내용을
파기 하여 경쟁력을 갖추는 작업으로, 조선업체 파산이나 임금 조정 또는
다른 사업으로 이전 밖에 없지."
,,2016.03.29 11:33,탱자나무,좌 쓰레기들 청소하여 잘살아보자
,,2016.03.08 11:59,mincho2011,"야~~
대단하네여
이북에서
주요인사 전화번호 알았다고요
국정원에서
긴급회의한다네요
웃긴다"
,,2016.03.05 12:04,qkfkathfl101,"이제는 정치무능 안철수당을 고사시켜야 한다.누가 봐도 지금 상황대로 총선이
치뤄지면 당연히 똥누리당 압승으로 끝난다는 것은 초딩도 알 수 있다.
그러나 안철수는 자기의 대권욕심만을 위해서 국민의 열망을 져 버렸다.
저런 이기적인 인간이 무슨 대권주자까지 거론될 수 있나?
저 인간을 고사시키지 않으면 내년 대선도 물 건너 간다.
이제는 완전히 정치무능 안철수를 고사시켜야 국민도 살고 야당도 살 수 있다."
,,2015.12.20 21:14,S Kim,씹베충들은 네일베나 가서 쳐놀아. 이 새끼들은 눈깔에 시뻘건 색으로 칠을 해놨나
,,2015.12.01 17:14,dlrPtjs0412,ㅋㅋㅋ. 말이 되는 소리를 씨부려야 믿지.. 어떻게 알게 되었는지도 없구 그냥 걸리니 줄행랑? 행여나 니덜이 그냥 냅뒀겠다... 더런 좌좀들
,,2015.10.12 17:15,무대뽀,차기 대통령에는 세월호참사방지할수있는...........메르스같은 전염병을 보건 개판 안할수 있는..........역사 교과서를 충분히 검정을 통하여 사료근거한 역사 교과서를 만들수 있는............그리고 대한민국의 젊은이들이 차별 안받고 능력대로 취업할수 있는 사회를....그리고 일제잔재를 발본쉐본 할수 있는.....친일파를 정리할수 있는......일반 소상공인들이 먹고 살수있는..서민들과 소통하는 그런 사람이 대통령이 되기를
,,2015.04.21 11:43,Lee Sang-Jin,"세월호 유족들...`경찰이 변장하고 폭력 집회 선동했다.`

유 위원장은 이어 `당일 집회 중에 섞여서 선동하던 사람 중 확인한 사람 중에서만 3명이 경찰이었다`면서 `광화문 북단에서 잔디밭을 둘러쳐놓은 하얀색끈을 `버스 넘어뜨리려면 이걸 끊어서 해야한다고 칼 있으면 달라`고 해서 가족 중 한명이 확인해보니 경찰이었고 들키자 청운동쪽으로 줄행랑을 쳤다`고 주장했다.
http://www.amn.kr/sub_read.html?uid=19652"
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 08:21,kim karnes,"주사파 적폐 정권이 검찰수사권을 뺏는 야비한 꼼수를
부리다 자멸수를 둔거다. 썩어빠진 정권탓에 윤석렬씨의 메시지 하나하나는 국민에게 묵직하게 다가간다. 반드시 나락에 빠진 이 나라를 구하길 바란다.
정치검사란 정권을 겨냥한 수사는 뭉개고 정권이 원하는 수사는 무리하게 밀어붙이는 이성윤같은 쓰레기를 말하는것이지 성역없이 정권의 범죄를 수사하는 사람에게 갖다붙이는게 아니다."
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.13 09:14,커피홀릭,"야권에 이렇다 할 후보 없어 윤 총장 지지율 너무 쉽게 올라
야권에 이렇다 할 후보 없어 윤 총장 지지율 너무 쉽게 올라
야권에 이렇다 할 후보 없어 윤 총장 지지율 너무 쉽게 올라
야권에 이렇다 할 후보 없어 윤 총장 지지율 너무 쉽게 올라"
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.13 00:45,한희수,한겨레가 이렇게 망가지다니......
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.12 11:37,sen****,"조국의 자식들은
위조된 표창장 하지도 않은 인턴을 집어넣고
면접때 그와 관련된 질문에 답했을거 아닌가
이쯤되면 그들은 공동정범이 아닌가

이미 정경심 재판 최강욱재판에서 혐의가 인정된 부분에
대해서라도 수사를 의뢰해서 엄중처벌하는 것이
공정과 정의 아닌가

일반 국민만 먼지털이 수사 강제수사를 당하는 것이
검찰개혁인가"
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.12 11:31,sen****,"말은 바로 해야지
윤석열이 언제 정치를 했나
권력의 개노릇을 거부한다고 쫒아내려고 난리치지않았나
그만둬야된다 탄핵해야한다 떠들어댔던 자들이 당신들 아닌가

윤호중씨 검찰개혁특위위원장이란 타이틀을 보니 하는 말인데
이번 LH사건 수사 저리해도 되나 저게 검찰개혁인가
일반국민은 배우자는 물론 직계존비속까지 먼지털이 수사를 해도 되나
검찰개혁의 취지에 따라 수사와 기소를 분리하고
영장없이는 거래내역을 들여다봐서는 안되는거 아닌가

만약 이런 수사가 맞다면 조국의 직계존비속 그 자식들도 혐의가 드러난부분에
대해 수사하는게 맞는거 아닌가
당신이 앞장서서 조국 자식들을 수사하라고 건의하는게 어떤가
직계존비속 수사는 일반국민만 해당되나"
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 20:10,이영미,"같은 사내놈들 이라면...ㅋㅋㅋ
장모년의 조종으로 오늘날 윤석렬놈,같은 애를 보면 핏대가, 안 서는 갑다.ㅋㅋㅋ"
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 18:55,김태규,빨교조 휸련벋은 뻘겨래 다운 제목달기...남조선의 암 덩어리!
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 18:11,redpa****,윤석렬이 정치검찰이면 이성윤 심재철 진혜원 등은 뭐라고 불러야 되냐? 도둑놈이 도둑이야 하는 꼴이군. 국민을 뭣도 모르는 무지랭이들로 알고 국민을 우롱하는 자들 이구나.
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 17:11,똥개,호중이가 한마다로 x까로 소리하구만. . . .너나 잘하시요..이넘아 너두...1년남았다.. 터진 주둥이라 막 갈기지
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 16:41,L CS,"윤석열이 마지막 정치검사가 아니라, 문재인이 정의와 공정, 법치를 망가트려 이를 바로 잡고자 자연적으로 발생한 현상임을 모르는 바보도 있나? 이는 결국 현 정권과 추미애, 박범계 및 더불당의 책임임을..."
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 14:48,김인석,"윤석렬씨...
장모사기사건 6선 덮느라 고생했고, 처 주가조작부터 헐값전환사채수주사건부터 수사중인 기업 14곳으로 부터 찬조(뇌물?)금을 받느라고 고생했네요.
부인께서 라마다 르네상스에서 근무했다는 설이...
거기에서 무슨일을 했을까(?) 지하에서 근무하다
삼부토건 회장님이 부르면 스카이 라운지로 올라갔다는 설이...
당신을 좋겠네...후배검사들의 존경을 받아서...
화려한 여자랑 살고있다고 후배들이 존경할듯...
구글 검색해보면 정답알 수 있죠...ㅋㅋ"
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 14:38,이은희,"이참에 조선일보 폐간하고 ᆢ 한겨레가 1등하나 ᆢ
정부 지원 마니부탁드려요 ᆢ최고다
고맙습니다"
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 14:37,이은희,"목숨바쳐 방송하시는 손원재 김이택님 ᆢ청와대로 가셔요 ᆢ
최고다"
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 14:36,이은희,"손원제 김이택님 ᆢ 목숨바처 방송하는 논설님 ᆢ
청와대로 가셔요 ᆢ넘아깝다"
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 14:35,이은희,"이참에 조선일보 폐간하고 ᆢ 한겨레가 1등해랏
정부지원마니 부탁해요 ᆢ 한겨레 최고다"
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 14:25,L CS,"윤호중이 당신같은 무능한 사람이 대한민국의 법사위장이란게 챙피하다. 더듬어당 인간들 특등머저리 문재인과 함께 대한민국의 법치를 말살하고, 정의와 공정을 폐기시킨 주동자들 아닌가. 헛소리 하지말고 국가와 국민을 위해 모두 중도 사퇴하는 것만이 답이다."
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 13:44,김태규,빨겨래 아그들아 언제까지 그짓하며 살아갈래?
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 13:41,아로지,정치기자는 퇴장도 안하고 꾸역꾸역 붙어있네
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 13:37,zelalsasang,양아치 정권이 해놓은 검찰개혁이 이번 투기사건에 그목적이 잘들어 났다. 국민이 정신 차리지 않으면 양아치들 노예로 전락한다.
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 13:21,hsh****,호중아 억지논리가 가증스럽다
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 12:55,달타냥,등신 대깨문들이 득실 거리는군 .
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 12:41,이은희,윤석열 ᆢ조선일보 폐간 앞장서시라
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 12:40,이은희,윤석열 ᆢ토왜 ᆢ조선일보 폐간 앞장서라
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 12:14,ra****,"정치검사? 박근혜와 이명박 구속시킨 사람인데 정치검사라고, 적폐청산에 많은 보수진영 사람을 구속시킨 사람도 이 사람인데 정치검사라고? 권력수사를 이념성향에 따라 방해하는 검사가 정치검사지 말은 바로해라, 그리고 너나 잘해라"
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 11:44,Sungdo Han,"해괴한 논리가 웃기네.. 검찰총장은 정치하면 안된다는 논리는 어디서 나왔냐? 판사, 변호사, 심지어 교수도 정치하는데 검사는 왜 안되지.. 프레임 씌우지마라. 얼마나 국민이 정권교체를 원했으면 윤석렬총장이 대권후보 1위로 떠 오르겠냐.. 그런 반성은 안 드나?"
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 11:41,김형사,야. 한겨레. 쪽팔린다. 정권의 사냥개.....
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 11:40,image,"ㅎㅎㅎ.
늬그들이 똥이라하면 똥이고 된장이라하면 된장인가..
똥 된장 구별 못하고 그 반대 무릅쓰고 총장 맹근 사람들이
누구인가.. 늬그 눈에 들보를 보지 못허고 다른 사람의 티끌만
나무라냐... ㅉㅉㅉ.. 이제 연극은 끝나가고 서서히 가면을 벗어야 할 시간인겨..."
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 11:24,leeinsooc,"이친구도 정권끝나면 직권남용, 직무유기죄를 물어야할 적폐대상 상위순번,,,화무십일홍이다, 이거사"
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 11:23,이상준,한겨레는 또무슨 근거로 윤석열을 정치검사라 칭하는가 정말 싸가지가 없는 처사다
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 11:10,echo****,"검찰을 더불어 정치검사 하수인들로 다 장악해 놓고 내 편이 아닌 사람을 반대로 정치검사로 모네 언제나 바른 세상이 될려나, 빨리 더불어 불공정한 사회 종식되야 합니다."
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 11:02,JBK,검찰이 정치로부터 독립되게 해줘야지. 그게 안되니까 아예 지가 정치를 할려는거지.
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 10:58,보헤미안,"가족집단 사기단과 개검들에 한구녕 동서마니둬서
글세~이거 검증드가면 아마 뒤집어질텐데~ㅋ"
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 10:55,Harimau,"대한민국 여자들이 절대 결코 용서치 않는 단 한가지 불문율
아무리 간통죄가 폐지 되었다고 하여도
남의 유부남 꼬드겨 재미 본 불륜녀.....
대권주자는 마눌, 자식들, 사돈네 팔촌까지 검증대상이고
발가 벗겨져서 탈탈 털리는데......
우리나라는 미국이 아니다."
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 10:50,Gary cooper,"“나의 모든 것을 뺏어가버릴 여인아
나의 모든 것을 앗아가버릴 여인아
마지막 남은 나의 웃음마저도
송두리째 앗아가버릴 여인아 여인아
너를 알고부터 슬픔은 시작되었고
‘줄리아’ 아 아 아 아 아 아~~~“"
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 10:48,Harimau,"서결이 장자방
당( 黨) 해체 철거 전문 백대가리~~~"
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 10:46,진인사대천명,"칼잡이가 대통이라.....음.....총잡이들인 다가끼랑 전대갈이 총과 탱크로 정권 잡아서 국민들 아작 나는 거 보고 이제는 칼잡이를 쓴다고??? 칼은 한번에 죽진 않겠지만 고통은 더 힘들 것이다. 윤짜장아, 장모랑 마눌 자수 시키고, 남은 생은 고향에서 짜장 만들며 속죄하며 살거라. 그렇지 않으면 골로 간다. 명심하그래이."
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 10:46,shin marine,윤호중이 이 친구는 운동권도 아니고 법률가도 아닌데 굳이 법사위원장 하겠다고 난리 친거는 ..진짜 안어울린다...
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 10:46,고수목마,"마지막 참 검사지 무슨 헛소리 하고 있어
그럼 문재인 정치검사를 임명 했다는 거유
알고도 임명했으면 참 나쁜 대통령이고
몰라서 임명했으면 참 무능한 대통령이네"
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 10:44,terry,"언론은 정치적 균형을 맞추어야한다. 그렇게 하지 않으면 언론이 여론을 형성하는 또하나의 권력이 되어 사회를 병들게 하기 때문이다. 이것은 좌든 우든 반듯이 갖추어야하는 것이고, 이것이 한겨레가 조중동과 차별화 될 수 있는 점일 것이다. 단순히 대담 기사로 한쪽의 의견만 기사화 하지 말고 한겨레 기자의 노력으로 검찰 개혁 2의 지향점인 수사 기소의 분리가 줄 잇점과 문제점 외국의 예시, 시민사회의 역할 등에 대해서 균형있게 기사를 썼으면 좋겠다. 이 기사는 단순 민주당 기관지의 수준을 벗어나지 않는 다."
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 10:28,jeremi****,그 정치 검찰총장을 누가 선임했더라? ㅎ 지들 입맛에 안맞으니까 정치 검찰총장 프레임 씌워서 버림. 윤석열은 정부와 여당 너희 작품이에요. 아시겠어요?
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 10:25,shimheungman,이제 검증이 시작될테니 언론에서 뛰우기 그만 합시다
