제목,날짜,작성자,작성일,댓글
"[시선집중] 박영선 ""대세는 정권심판? 이틀 전부터 느낌 바뀌었다""",2021-04-02 09:47:00,하루를 살아도,2021-04-02 10:25:00,"주인님 기억력도 좋으시네..
주인님을 찾아낸 김어준이도 대단하고"
"[시선집중] 박영선 ""대세는 정권심판? 이틀 전부터 느낌 바뀌었다""",2021-04-02 09:47:00,박순철,2021-04-02 10:44:00,"적폐청산은 시대정신에 따라 깨어있는 국민여러분들의 지지로 가능한 겁니다. 비록 부당한 기득권을 지닌 특권층의 저항이 거세어 어려움이 있지만. 흔들리지않고 나아갈 수 있도록 꼭 바른 선택을 해 주세요. 

04.02.(금) ~ 04.03.(토) 사전투표소 투표 (매일 오전 6시 ~ 오후 6시) 

선관위 홈페이지에 투표소 간편검색가능. 

민주시민 여러분
여러분의 투표가 미래를 바꿉니다. 투표하면 꼭 이깁니다. 꼭 투표해 주세요."
"[시선집중] 박영선 ""대세는 정권심판? 이틀 전부터 느낌 바뀌었다""",2021-04-02 09:47:00,시냇가의나무,2021-04-02 10:47:00,"다음이 진짜 너무해!!
박영선으로 검색어 치니 오세훈발 기사가 반이상!!
블로그도 메인으로 나온게 다 박영선 반대편것
동양상도 진성호tv로 극우매체가 몇개씩 주르륵 나오고!!
진짜 포털을 어찌하죠??"
"[시선집중] 박영선 ""대세는 정권심판? 이틀 전부터 느낌 바뀌었다""",2021-04-02 09:47:00,아놀드,2021-04-02 10:56:00,"오세발 ~~~~~ㅎㅎㅎㅎㅎㅎㅎ

정확한 지적에 

속이 후련 할 정도로

빵 터짐~~~~ㅎㅎㅎㅎㅎ"
"[시선집중] 박영선 ""대세는 정권심판? 이틀 전부터 느낌 바뀌었다""",2021-04-02 09:47:00,블루,2021-04-02 11:18:00,기대하는것은 자유지   이것또한 거짓말아닐까 싶다 하도 그때그때 임기 웅변이 좋아서
"[시선집중] 박영선 ""대세는 정권심판? 이틀 전부터 느낌 바뀌었다""",2021-04-02 09:47:00,블루,2021-04-02 11:20:00,아무리 국민힘이 거짓말을 해도 그대들만 할까 거짓말이라 하면 더듬당이잖아
"[시선집중] 박영선 ""대세는 정권심판? 이틀 전부터 느낌 바뀌었다""",2021-04-02 09:47:00,왕차칸넉때,2021-04-02 11:27:00,"암만 여기서 선동해봤자
따박따박 표로 더불어신적폐당 신기득권 심판할 거야."
"[시선집중] 박영선 ""대세는 정권심판? 이틀 전부터 느낌 바뀌었다""",2021-04-02 09:47:00,등천월,2021-04-02 11:53:00,"오세훈은 거짓말 그만하고 사퇴해라!

박형준은 재테크의 달인답게 재산이나 잘 불려!

국짐당은 이런후보 내세우고 뽑아달라? ㅋㅋㅋ. 낯짝도 두껍지."
"[시선집중] 박영선 ""대세는 정권심판? 이틀 전부터 느낌 바뀌었다""",2021-04-02 09:47:00,냐하---,2021-04-02 12:03:00,네 다음 김상조 박원순 오거돈 박주민
"[시선집중] 박영선 ""대세는 정권심판? 이틀 전부터 느낌 바뀌었다""",2021-04-02 09:47:00,곰곰히,2021-04-02 12:15:00,"사소한 네거티브?
그렇게 생각하는 뇌가 부럽다.
뻔뻔함이 부럽다.
나도 그렇게 살았으면 좋았을텐데.
난 왜 안되지?"
"[시선집중] 박영선 ""대세는 정권심판? 이틀 전부터 느낌 바뀌었다""",2021-04-02 09:47:00,서울1,2021-04-02 12:45:00,진보좌파 정치권력자들   사기꾼도둑넘들 이라고 국민들은 이제알았다.
"[시선집중] 박영선 ""대세는 정권심판? 이틀 전부터 느낌 바뀌었다""",2021-04-02 09:47:00,주먹쥐고일어서,2021-04-02 09:59:00,"오세훈이 내곡동 땅 보러 갔던거 뉴스공장에 증인까지 나왔다.

투기 세훈, 구라 세훈의 기사는 왜 포털이나 뉴스에 실리지 않는 걸까?"
"[시선집중] 박영선 ""대세는 정권심판? 이틀 전부터 느낌 바뀌었다""",2021-04-02 09:47:00,희,2021-04-02 10:18:00,글쎄..? 언론 장악하고 있는 여당한테 물어보삼
"[시선집중] 박영선 ""대세는 정권심판? 이틀 전부터 느낌 바뀌었다""",2021-04-02 09:47:00,thomas,2021-04-02 10:25:00,"희야~~~
언론은 여당이 장악하고 있다고~~
조국 때 100만 건 기사가 전부 악의적이고 여론 재판식으로 흘러간걸
보고도 그 따위 말 하냐?
그냥 결과 하나 갔다 놓고 과정을 억지를 부리면 다 될 줄 아냐~~
그때는 80년대고....지금은 개인 미디어 시대야~~"
"[시선집중] 박영선 ""대세는 정권심판? 이틀 전부터 느낌 바뀌었다""",2021-04-02 09:47:00,hee76,2021-04-02 10:25:00,"뉴스공장 단어 보니... 신뢰가 안가네요...
거기 말을 믿으라고요? 국민들을 뭘로보고..."
"[시선집중] 박영선 ""대세는 정권심판? 이틀 전부터 느낌 바뀌었다""",2021-04-02 09:47:00,dastyhinote,2021-04-02 10:44:00,"과거는 과거
앞으로가 중요"
"[시선집중] 박영선 ""대세는 정권심판? 이틀 전부터 느낌 바뀌었다""",2021-04-02 09:47:00,블루스카이,2021-04-02 11:05:00,뉴스공장ㅋㅋㅋ
"[시선집중] 박영선 ""대세는 정권심판? 이틀 전부터 느낌 바뀌었다""",2021-04-02 09:47:00,sandburg,2021-04-02 11:08:00,"내곡내곡 꿈에서도 내곡 악쓰는 아줌마 

그래서 아카사카 도쿄 아파트 현싯가 13억~ 15억인데 10억으로 적고 
매매 계약서 white out 로 지웠냐? 셀프 지우기 아줌시"
"[시선집중] 박영선 ""대세는 정권심판? 이틀 전부터 느낌 바뀌었다""",2021-04-02 09:47:00,촤촤촤,2021-04-02 12:21:00,이 인터뷰를 읽고도 결론은 그거냐? 한심하다
"[시선집중] 박영선 ""대세는 정권심판? 이틀 전부터 느낌 바뀌었다""",2021-04-02 09:47:00,잘살아보세,2021-04-02 12:36:00,시장잡배놈 말을 믿나  개가  웃것다
"[시선집중] 박영선 ""대세는 정권심판? 이틀 전부터 느낌 바뀌었다""",2021-04-02 09:47:00,후진국,2021-04-02 12:36:00,"희 이놈 우끼네
조중동.뉴스시 만봐도 누가 언론장악이냐"
"[시선집중] 박영선 ""대세는 정권심판? 이틀 전부터 느낌 바뀌었다""",2021-04-02 09:47:00,은하수,2021-04-02 12:43:00,"자기 땅에 지발로 가는게 뭐가 잘못인지?
영선이는 일본에 집도 있는 족바리족속이네
팔지도 않은 집 팔았다고 거짓말 하고"
"[시선집중] 박영선 ""대세는 정권심판? 이틀 전부터 느낌 바뀌었다""",2021-04-02 09:47:00,태극기부대는 대깨문과 동급,2021-04-02 09:57:00,"암!! 이틀전부터 느낌 바뀌었지!!!

단순히 더듬어만진당 놈들을 투표로 심판해야하는게 아니라

내년 대선에서 정권 교체 후 더듬어만진당 이놈들을 전부 다 

감방으로 보내버려야 한다는 것으로 느낌이 바뀌었지!!

암!! 바뀌었고 말고!!!"
"[시선집중] 박영선 ""대세는 정권심판? 이틀 전부터 느낌 바뀌었다""",2021-04-02 09:47:00,doll,2021-04-02 10:02:00,세계적 코로나 재난 속에서●지금 한국이 탑클래스...●종교단체에서 수시로 코로나 터지고●광화문 집회 등으로 고의로 퍼뜨리고●이것만 없었어도 한국은 완전 탑일텐데....●그래도 다른 나라와 비교하면 지금 한국은 선방하고 있다....●눈을 돌려 세계를 보면 금방 알 수 있는데 ●코로나 세계적 재난을 감안하고 ●국짐당 부역자의 악착같은 방해를 감안하면 ●지금 한국은 정말 선방하고 있다 ●이 어려운 세계적 불황에 ●극심한 방해에 ●누가 정권잡으면 이 정도 할 수 있을까?●메르스 개판 친 국짐당 정권 아닌 것이 다행이다
"[시선집중] 박영선 ""대세는 정권심판? 이틀 전부터 느낌 바뀌었다""",2021-04-02 09:47:00,산마루,2021-04-02 10:16:00,"개소리 신박하시네.
감방은 아무나 가나.
이명박근혜 정도는 해처먹어야 감방가는거 아닌가."
"[시선집중] 박영선 ""대세는 정권심판? 이틀 전부터 느낌 바뀌었다""",2021-04-02 09:47:00,아오리사과,2021-04-02 10:20:00,댓글부대... 더듬이당들이 우글우글 ㅋㅋㅋ
"[시선집중] 박영선 ""대세는 정권심판? 이틀 전부터 느낌 바뀌었다""",2021-04-02 09:47:00,마우스스포트,2021-04-02 10:38:00,놀고있네
"[시선집중] 박영선 ""대세는 정권심판? 이틀 전부터 느낌 바뀌었다""",2021-04-02 09:47:00,Brendan,2021-04-02 10:39:00,감방 가야하는건 토왜국짐당쪽이 아무래도 훨씬 많을거 같아요 수꼴님아~^^
"[시선집중] 박영선 ""대세는 정권심판? 이틀 전부터 느낌 바뀌었다""",2021-04-02 09:47:00,nicole,2021-04-02 10:48:00,동감 * 10000000000000000000000000000000000000
"[시선집중] 박영선 ""대세는 정권심판? 이틀 전부터 느낌 바뀌었다""",2021-04-02 09:47:00,chulbl,2021-04-02 11:01:00,"그러세요~~~~ 평생  뺏아기고 사세요
정신도 영혼도 다~~~~
언제까지 저 왜놈들 무리한테 뺏기고 사실런지 모르겠지만
맘껏 그리 사세요~~~~ 행복하세요!!!"
"[시선집중] 박영선 ""대세는 정권심판? 이틀 전부터 느낌 바뀌었다""",2021-04-02 09:47:00,타이타닉호의최후,2021-04-02 11:26:00,멍멍.
"[시선집중] 박영선 ""대세는 정권심판? 이틀 전부터 느낌 바뀌었다""",2021-04-02 09:47:00,댓똥년퍽큐네,2021-04-02 12:02:00,댓글알바들이 1등 만들려다 실패
"[시선집중] 박영선 ""대세는 정권심판? 이틀 전부터 느낌 바뀌었다""",2021-04-02 09:47:00,ipary,2021-04-02 12:23:00,니가 말하는 게 독재란 건 아니?
"[시선집중] 박영선 ""대세는 정권심판? 이틀 전부터 느낌 바뀌었다""",2021-04-02 09:47:00,멀리,2021-04-02 09:54:00,"빽바지 입고 투표장으로 고고씽~

투표하고 생태탕 먹기~"
"[시선집중] 박영선 ""대세는 정권심판? 이틀 전부터 느낌 바뀌었다""",2021-04-02 09:47:00,잘살아보세,2021-04-02 12:37:00,2번  콜
"[시선집중] 박영선 ""대세는 정권심판? 이틀 전부터 느낌 바뀌었다""",2021-04-02 09:47:00,친일파아웃,2021-04-02 10:00:00,"오늘 한일전 시작 대한민국 일본 완전히
밟길 응원한다 

박영선 김영춘 이겨라 친일파 누르고
반드시 이겨라

쇼하고 사기치고 거짓말 하고 부동산 투기
대장인 친일파 이겨라

한일전 대한민국 대승리 오세훈 박형준 아웃 36억 엘시티 몇채 
이런 친일파 찍을 이들은  친일파 밖에 없다
대한민국 일본을 아주 박살내자"
"[시선집중] 박영선 ""대세는 정권심판? 이틀 전부터 느낌 바뀌었다""",2021-04-02 09:47:00,오을이,2021-04-02 10:04:00,토오쿄에 아파트를 가지고있는 박영선이가 친일이지 바보이가.
"[시선집중] 박영선 ""대세는 정권심판? 이틀 전부터 느낌 바뀌었다""",2021-04-02 09:47:00,왕풀,2021-04-02 09:58:00,"낯착에 시멘트 깔았찌!
더듬당 주제에 또 시장을 하겠다고.
에잇!
국민이 바보가?
나라가 니들꺼가?"
"[시선집중] 박영선 ""대세는 정권심판? 이틀 전부터 느낌 바뀌었다""",2021-04-02 09:47:00,광까기,2021-04-02 10:44:00,돈이  급해도  양심은  갖자.
"[시선집중] 박영선 ""대세는 정권심판? 이틀 전부터 느낌 바뀌었다""",2021-04-02 09:47:00,뽀연이,2021-04-02 10:57:00,알바비 많이 버슈
"[시선집중] 박영선 ""대세는 정권심판? 이틀 전부터 느낌 바뀌었다""",2021-04-02 09:47:00,닉네임중요하냐,2021-04-02 11:20:00,쥐닭 감빵 있는데 대선 나오는건 되고?
"[시선집중] 박영선 ""대세는 정권심판? 이틀 전부터 느낌 바뀌었다""",2021-04-02 09:47:00,우아미,2021-04-02 11:34:00,"국짐당  오세훈이  셀프투기,애들 밥그릇뺏기,  동태탕은 맞있게 잘 먹었소?
국짐당  박형준  명박이때 민간인 사찰 사찰, 부동산 투기 투기, 본처 팽개치기,
둘다 거짓말 거짓말  너무잘해,"
"[시선집중] 박영선 ""대세는 정권심판? 이틀 전부터 느낌 바뀌었다""",2021-04-02 09:47:00,선자,2021-04-02 11:52:00,니들은 바보 맞아. 수구들.
"[시선집중] 박영선 ""대세는 정권심판? 이틀 전부터 느낌 바뀌었다""",2021-04-02 09:47:00,fktk,2021-04-02 12:05:00,"말투에 따박따박 경상도 사투리.
범죄자 두전직 대통령 배출해 놓고
끝까지 잘했지?
국민이 바보냐?  나라가 니네거냐?"
"[시선집중] 박영선 ""대세는 정권심판? 이틀 전부터 느낌 바뀌었다""",2021-04-02 09:47:00,아자브타니,2021-04-02 12:34:00,"유치원 원장에 나라 맡겨놓고 

이권 찾아 먹는다고 혈안이었던 놈들이 

뭐? 정권을 심판??

수구언론으로 여론 선동질하더니

기고만장해서 세상이 지들 것인줄 알고

깝치고 앉았네"
"[뉴스하이킥] ""윤, 혜성같이 나타나 혜성같이 훅 갈 것""",2021-04-01 21:51:00,이광규,2021-04-01 22:53:00,그래도 당신은  소신이 있다고 생각했는데 .  똑같은데  정권에  빌붙어  기생할려고  하나봐. 윤석열총장이  그렇게 무서우나   처음에는 그렇게 칭찬하더니   당신들이 잘했으면 이러지  않았을것  달면  삼키고 쓰면  뺃어  정말 니쁜놈의  집단이네
"[뉴스하이킥] ""윤, 혜성같이 나타나 혜성같이 훅 갈 것""",2021-04-01 21:51:00,김정빈,2021-04-02 00:44:00,"김어준이 발목 잡힌듯 하니
표창원이가 멍석을 편다.
표창원은 참으로 교활한자다. 좀전 한국일보에 교활한 썰을 풀더니 어느덧 좌익에 대표확성기 mbc에서 또 교활성을 드러낸다.
이자는 김어준보다 더한 독기를 가진자다. 또 비열한자다. 그래서 지 독에 스스로 
녹아 날 자이기도 하다.
두고보자."
"[뉴스하이킥] ""윤, 혜성같이 나타나 혜성같이 훅 갈 것""",2021-04-01 21:51:00,YR,2021-04-04 10:53:00,멀정한 표선생한테 왜그러심?  김어준 측근이심?ㅋㅋ
"[뉴스하이킥] ""윤, 혜성같이 나타나 혜성같이 훅 갈 것""",2021-04-01 21:51:00,카루소,2021-04-01 22:25:00,기회는 평등하고 과정은 공정하며 결과는 정의로울 것입니다(문재인) - 내가 들은 최고의 거짓말
"[뉴스하이킥] ""윤, 혜성같이 나타나 혜성같이 훅 갈 것""",2021-04-01 21:51:00,법과정의,2021-04-01 23:16:00,"그래도 나가서 그런말하면
안되지 

오히려 더 남아서 
자기가 옳다고 생각하는것을
적극적으로 주장하고
밀고나갓어야지

내가 보기엔  
문정부가 기회를실기하고
제대로 문제된것을
처리하지 못햇다

청와대에 머리가 그렇게 없는건지
부동산아파트값 문제
그때  국토부장관 누구엿지
그여자 완전 부동산 모르더라
그런머리로 뭔 아파트값 잡나

글구 검찰 윤씨문제
제대로 처리못하고 

부동산투기자는 
벌써 검찰에서 조사하고
처리 햇어야햇지

근데 뭐하나 제대로 처리한게없다
어찌보면 무능햇다고 볼수잇다
이제는 문정부 못믿겟다
이재명이 강하게잘할것같다"
"[뉴스하이킥] ""윤, 혜성같이 나타나 혜성같이 훅 갈 것""",2021-04-01 21:51:00,오 인철,2021-04-01 23:17:00,공감합니다.
"[뉴스하이킥] ""윤, 혜성같이 나타나 혜성같이 훅 갈 것""",2021-04-01 21:51:00,검은 천사,2021-04-01 23:18:00,이맹박그네와 왜구의힘이 그렇게 좋더냐?ㅉㅉ
"[뉴스하이킥] ""윤, 혜성같이 나타나 혜성같이 훅 갈 것""",2021-04-01 21:51:00,법과정의,2021-04-01 23:26:00,"내가 말하자는것은
야당 국민짐들  
검찰들 
글구 sh공사같은 단체 등

그냥 대충처리해서는 안된다는것
왜 그들을 뿌리뽑지 못하는건지
대충 해서는
언론,.검찰,.부동산투기자들
그들을 못잡아

아주 강하게 뿌리채
뽑아버려야 되는데
제대로 한게 없다 

그런거 잘힐수 잇는사람은
이재명 지사다
적재적소에 딱딱 맞게
처방한다 

이젠 이정권  이권력제대로
유지 못한다
아주 강하게 처리 못하면
이정권 빼앗길수잇다

이정권 세운다고
얼마나 노력햇나
그런데 역사를 거꾸로
가게할순  없지"
"[뉴스하이킥] ""윤, 혜성같이 나타나 혜성같이 훅 갈 것""",2021-04-01 21:51:00,법과정의,2021-04-01 23:31:00,"표창뭔 들어와서
제대로 크게 일좀해라 

밖에서 떠들지 말고 
너는 이정권 
야당에 넘겨주고싶냐 

갸날픈소리 한번하고
사라져 
에라이 ...."
"[뉴스하이킥] ""윤, 혜성같이 나타나 혜성같이 훅 갈 것""",2021-04-01 21:51:00,법과정의,2021-04-01 23:41:00,"내가 원래 이재명 지지는 안햇는데
이젠 이정권  너무 유악해
그냥 권력 다내주고
무릎끓고 잇어

처음부터 문제건들을
잘 처리햇어야지
윤씨검찰, 부동산아파트값문제
보수기득권 언론세력 

아주 강하게 처리 햇어야햇지
여당 이대표가 뭐라그랫나여
야당 국민짐들 아주 사거리
박멸해야한다고 햇다

그렇게 약히게 해서 
무엇을할수잇나

그냥 권력을 야당 아기리에 쳐
넣어주어라

글두 수십년을걸려
잡은  민주권력을 그렇게
줄순없지 

그 궈녁 이재명한테 주어라
그러면 모든걸 강하게
잘 처리할것이다

이정권은 너무 유약해"
"[뉴스하이킥] ""윤, 혜성같이 나타나 혜성같이 훅 갈 것""",2021-04-01 21:51:00,leeyhae00,2021-04-02 00:05:00,공감  100%
"[뉴스하이킥] ""윤, 혜성같이 나타나 혜성같이 훅 갈 것""",2021-04-01 21:51:00,lemontree,2021-04-02 00:29:00,이 어처구니없는 댓글이 내가 들은 최고 거짓말.
"[뉴스하이킥] ""윤, 혜성같이 나타나 혜성같이 훅 갈 것""",2021-04-01 21:51:00,왕자,2021-04-02 02:24:00,니거짓이 쵝오
"[뉴스하이킥] ""윤, 혜성같이 나타나 혜성같이 훅 갈 것""",2021-04-01 21:51:00,woots,2021-04-02 06:43:00,초딩이냐?
"[뉴스하이킥] ""윤, 혜성같이 나타나 혜성같이 훅 갈 것""",2021-04-01 21:51:00,하늘의 채찍,2021-04-02 11:46:00,"이거 다 새빨간 거짖말인거 다 아시죠?
최고의 거짖말은 이거아냐"
"[뉴스하이킥] ""윤, 혜성같이 나타나 혜성같이 훅 갈 것""",2021-04-01 21:51:00,시인,2021-04-01 22:27:00,"그러면 4년동안은 뭘 했나...조국 살리기....윤석열 죽이기.
이거말고는  생각나는게 없는데..."
"[뉴스하이킥] ""윤, 혜성같이 나타나 혜성같이 훅 갈 것""",2021-04-01 21:51:00,mosac,2021-04-01 23:46:00,너무 나도 한게 많아서 셀 수 가 없단다. 너 같이 허구한날 극우 유튜브 방송만 보면 실제 세상 돌아가는 상황을 알 수 있겠니?
"[뉴스하이킥] ""윤, 혜성같이 나타나 혜성같이 훅 갈 것""",2021-04-01 21:51:00,쪼리,2021-04-01 22:10:00,"적페를 등에 업고 정권을 얻었으면  그 만큼 국민의 마음을 얻는 정치 정책 법률 경제 사회 문화 를 해야 되는대

정말 배은 망덕하죠 

자기들 안위만 생각하고 지들식구만 감싸고 남의말은 듣지도 보지도 않고

검찰에서 기소하거나 계류중인걸 권력의 힘으로 누르고 

민주당이 간신당에서 다시 민주당으로 돌아가려면 현재까지 이슈가 되거나 법에 계류된 인사들을 다 정리하고

석고대죄하고 협치하고 해야된다

바람이 때론 따뜻하게 불지만 살을 애는 바람이 되어 눈물 콧물 다 흘릴수 있다는걸 알아야 되는대"
"[뉴스하이킥] ""윤, 혜성같이 나타나 혜성같이 훅 갈 것""",2021-04-01 21:51:00,제노비오,2021-04-01 23:25:00,"제대로 모르시는거 같은데? 검찰이 자기들 편의에 맞게 수사하는데 그걸 가만히 둡니까? 김학의 사건 처리한거 보시고, 이번에 검찰 술접대 받은거 뭉개는거 보시면 답 나오는데? 정말 그런 것도 모르시고 상황을 그리 분석하시다니...그 지경이니 국민을 개돼지로 보는 겁니다. 이 세상 바뀐거 하나 없습니다. 청와대 직원 새로 뽑는다고 세상이 바뀌는 줄 아세요?........지금까지 검찰이 해왔던 죄수들 협박해서 위증으로 판결 이끌어내는게 얼마나 나쁜 일인지 상상이나 되십니까?"
"[뉴스하이킥] ""윤, 혜성같이 나타나 혜성같이 훅 갈 것""",2021-04-01 21:51:00,Airforce,2021-04-01 23:50:00,"쪼리/ 검찰의 선택적 수사에 대해서는 어떻게 생각하는지? 
나경원 아들 논문 문제가 터졌을 때  조국 대비 수사는 했는지?
그런 부분들을 볼 때 현 검찰에 대한 공정성 자체가 없다는게 됩니다.
물론 조국의 지지자는 아니지만 법은 만인에게 평등해야 하는데 
특정인에 대한 선택적 수사와 선택적 정의를 행하는 현 검찰의 행위에 대해서는 한번 생각해보시기 바랍니다."
"[뉴스하이킥] ""윤, 혜성같이 나타나 혜성같이 훅 갈 것""",2021-04-01 21:51:00,세종대왕빠,2021-04-02 00:53:00,"협치는  
상식적인  인간하고   가능한것임"
"[뉴스하이킥] ""윤, 혜성같이 나타나 혜성같이 훅 갈 것""",2021-04-01 21:51:00,백봉,2021-04-01 22:03:00,"남잘되는거
어떻게든
깔아뭉게고보는
악동들..."
"[뉴스하이킥] ""윤, 혜성같이 나타나 혜성같이 훅 갈 것""",2021-04-01 21:51:00,^^[bu^^ma]^^,2021-04-01 22:16:00,"석열이가 지금 인기가 진짜일것 같나?
언론들이 합심해서 밀어주니 이런거지.
소위 말하는 검언유착의 절정판이다~
그런데 하나둘 석열이 검증 들어가게되면
금방 사그라 들수밖엔 없을거다.
왜냐고?
자기가 조전장관 가족들 탈탈털때 그 기준을
요구받을게 자명하기 때문이다.
그리되면 얘가 살아남을수 있을것 같나?
온갖 증언이나 증인들이 나오면
아마도 국가가 주는 밥이나 먹는 처지가 될지도 모르지."
"[뉴스하이킥] ""윤, 혜성같이 나타나 혜성같이 훅 갈 것""",2021-04-01 21:51:00,~~♡,2021-04-01 23:03:00,"그거리생각이고,국민들생각은다른데"
"[뉴스하이킥] ""윤, 혜성같이 나타나 혜성같이 훅 갈 것""",2021-04-01 21:51:00,오 인철,2021-04-01 23:17:00,그건  네 생각이고. 다수는   윤 대통을  기다린다.
"[뉴스하이킥] ""윤, 혜성같이 나타나 혜성같이 훅 갈 것""",2021-04-01 21:51:00,leeyhae00,2021-04-02 00:05:00,당신 생각이   틀리는뎁쇼  ㅎ
"[뉴스하이킥] ""윤, 혜성같이 나타나 혜성같이 훅 갈 것""",2021-04-01 21:51:00,대조영,2021-04-02 01:41:00,"우리나라 국민성을 너무 과대평가하면 그게 오만이고 패망의 원인이다.
맹박이나 세훈이는 뭐 도덕성이 깨끗해서 당선됐냐?  이미 20.30의 불만은 하늘을 찌르는데 그들을 달래줄 대책을 4년간 못해서 바뀔수도 있다는거다. 180석을 만들어 줬는데도 이놈의 정권은 지지율 다 까먹는 똥볼만 차댔어..나  민주당 지지자고 투표 민주당 할거지만
지지자인 나도 그럴진데 오죽하것냐.
반성해야된다.민주당"
"[뉴스하이킥] ""윤, 혜성같이 나타나 혜성같이 훅 갈 것""",2021-04-01 21:51:00,차니,2021-04-02 03:55:00,"투표합시다
몇연승중이지...
투표하면 연승 이어갑니다..
누가 나오던 질일 없음..
투표하세요"
"[뉴스하이킥] ""윤, 혜성같이 나타나 혜성같이 훅 갈 것""",2021-04-01 21:51:00,정동순,2021-04-02 05:33:00,당연한 일이지요
"[뉴스하이킥] ""윤, 혜성같이 나타나 혜성같이 훅 갈 것""",2021-04-01 21:51:00,가브리엘,2021-04-02 06:04:00,"이번  선거보면  피부로 절감할것이다
민심의 분노를"
"[뉴스하이킥] ""윤, 혜성같이 나타나 혜성같이 훅 갈 것""",2021-04-01 21:51:00,카루소,2021-04-01 22:24:00,난 촛불이 횃불이 될 줄 알았다. 나라의 앞길을 밝혀줄 줄 알았다. 촛불이 성냥불보다 못한 화력이 될 줄 몰랐다. 자기 편만 고집할 줄 몰랐다. 그랬기에 다시는 너희들을 안보기로했다.
"[뉴스하이킥] ""윤, 혜성같이 나타나 혜성같이 훅 갈 것""",2021-04-01 21:51:00,하늘의 채찍,2021-04-02 11:43:00,응 그래 잘가!
"[시선집중] 유승민 ""4.7 승리 확신. 안철수와 국민의힘 화합력 높을 것""",2021-03-25 10:14:00,hope1,2021-03-25 10:42:00,아무리여당이 미워도 국짐당은 아니다.
"[시선집중] 유승민 ""4.7 승리 확신. 안철수와 국민의힘 화합력 높을 것""",2021-03-25 10:14:00,김자,2021-03-25 11:27:00,"안철수는 국짐당 통채로 먹으려 안달이고
김종인은 안철수 아용해머꼬 토사구팽 시키려 기회볼것
어느쪽이 이기든 대한민국 국민에겐 대 마왕 적패 하나가 키워진것
그 뒤치닥꺼리하느라 또 얼마나 힘들꼬"
"[시선집중] 유승민 ""4.7 승리 확신. 안철수와 국민의힘 화합력 높을 것""",2021-03-25 10:14:00,김자,2021-03-25 11:25:00,"후후
희망사항임을 분명히한다
안철수는 국짐당 통채로 먹으려 안달이고
김종인은 안철수 아용해머꼬 토사구팽 시키려 기회볼것"
"[시선집중] 유승민 ""4.7 승리 확신. 안철수와 국민의힘 화합력 높을 것""",2021-03-25 10:14:00,이도연,2021-03-25 10:54:00,"김무성 유승민은
국힘에 마이너스다"
"[시선집중] 유승민 ""4.7 승리 확신. 안철수와 국민의힘 화합력 높을 것""",2021-03-25 10:14:00,박창규,2021-03-25 11:02:00,지지율  올라간다고  촐량대지  마라
"[시선집중] 유승민 ""4.7 승리 확신. 안철수와 국민의힘 화합력 높을 것""",2021-03-25 10:14:00,tjqwo,2021-03-25 10:28:00,국짐당은 없어져야할당  같은데~~
"[시선집중] 유승민 ""4.7 승리 확신. 안철수와 국민의힘 화합력 높을 것""",2021-03-25 10:14:00,거공,2021-03-25 10:25:00,"김영춘 박영선  두분 시장
확신 합니다"
"[시선집중] 유승민 ""4.7 승리 확신. 안철수와 국민의힘 화합력 높을 것""",2021-03-25 10:14:00,풍차,2021-03-25 10:52:00,박형준 의혹 기사는 하나도 안나오고 관심없는 유승민 기사만 나오네 포털 박형준 기사좀 내보내라
"[시선집중] 이상돈 ""안철수 도움보다 피곤하게 할 거라는 걸 김종인도 아는 것""",2021-03-26 09:51:00,앤드,2021-03-26 10:01:00,안철수 결국 이용당하고 팽~
"[시선집중] 이상돈 ""안철수 도움보다 피곤하게 할 거라는 걸 김종인도 아는 것""",2021-03-26 09:51:00,just,2021-03-26 10:51:00,"이상돈 이분은 정말 불쌍하고 안타깝다

뭐가 맘이 꼬였는지는 몰라도

그래도 한동안 한솥밥 먹었던 사람이 

사나이가 치졸하고 째재 한지 

생긴대로 노는 구마

ㅉㅉㅉ"
"[시선집중] 이상돈 ""안철수 도움보다 피곤하게 할 거라는 걸 김종인도 아는 것""",2021-03-26 09:51:00,Impartiality,2021-03-26 10:36:00,"진정성이 필요하다.
철수에게는...

국민의힘에 들어가서,  헌신하고,  공헌하고, 책임실적도 올리고 ... 인정을 받고

내년대선이 아닌,  6년후 대선에 출마해라.

절대 늦는게 아니다."
"[시선집중] 이상돈 ""안철수 도움보다 피곤하게 할 거라는 걸 김종인도 아는 것""",2021-03-26 09:51:00,월남인형,2021-03-26 10:06:00,그래도 세금은 올려야 된다
"[시선집중] 이상돈 ""안철수 도움보다 피곤하게 할 거라는 걸 김종인도 아는 것""",2021-03-26 09:51:00,고운선생,2021-03-26 10:17:00,"기회주의자 이상돈의 예측은 지금까지 들어맞은 적이 한 번도 없다. 이회창 특보, 안철수 특보..."
"[시선집중] 이상돈 ""안철수 도움보다 피곤하게 할 거라는 걸 김종인도 아는 것""",2021-03-26 09:51:00,ryu1383,2021-03-26 10:10:00,안철수를 그만 흔들어라
"[시선집중] 이상돈 ""안철수 도움보다 피곤하게 할 거라는 걸 김종인도 아는 것""",2021-03-26 09:51:00,천장지구,2021-03-26 10:43:00,안철수는 흔들고 뭐고 할 재목이 아니잖나. 그저 오락가락 좌파에서 극우까지.. 정체성도 없고.
