제목,날짜,작성자,작성일,댓글
"[뉴스하이킥] ""김종인·윤석열 사전 교감 있었다, 선거 후 제3정당 꾸릴 듯""",2021-03-08 19:17:00,라미라미야,2021-03-08 21:39:00,"상상만해도 끔찍
가능성은 백퍼제로 입니다"
"[뉴스하이킥] ""김종인·윤석열 사전 교감 있었다, 선거 후 제3정당 꾸릴 듯""",2021-03-08 19:17:00,박진희,2021-03-08 21:45:00,"ㅋㅋㅋ
청량리출신도 영부인 될수있다는 이야기?"
"[뉴스하이킥] ""김종인·윤석열 사전 교감 있었다, 선거 후 제3정당 꾸릴 듯""",2021-03-08 19:17:00,solsol,2021-03-08 22:03:00,ㅋㅋㅋㅋ 코미디?
"[뉴스하이킥] ""김종인·윤석열 사전 교감 있었다, 선거 후 제3정당 꾸릴 듯""",2021-03-08 19:17:00,아놀드,2021-03-08 22:32:00,"만약 이지만 , 그리되면 

우리나라 국격은 

룸사롱 국격~~~~~ㅎㅎㅎㅎㅎ"
"[뉴스하이킥] ""김종인·윤석열 사전 교감 있었다, 선거 후 제3정당 꾸릴 듯""",2021-03-08 19:17:00,아놀드,2021-03-08 22:33:00,복부인 이순자도 ~~영부인 노릇했는데~~~~~ㅎㅎㅎㅎㅎㅎ
"[뉴스하이킥] ""김종인·윤석열 사전 교감 있었다, 선거 후 제3정당 꾸릴 듯""",2021-03-08 19:17:00,골밑은전쟁터다,2021-03-08 22:36:00,ㅉㅉㅉ 접대하는 사람은 영부인 하면 안되는구나.. 웃긴다 진짜.. 차별도 하네 더듬이들.. 박원순이 성범죄자야.. 그런넘이 시장하는건 괜찮냐??
"[뉴스하이킥] ""김종인·윤석열 사전 교감 있었다, 선거 후 제3정당 꾸릴 듯""",2021-03-08 19:17:00,powerkim,2021-03-08 22:42:00,나라 꼴 좋겠구먼요... ㅋ
"[뉴스하이킥] ""김종인·윤석열 사전 교감 있었다, 선거 후 제3정당 꾸릴 듯""",2021-03-08 19:17:00,정의수호,2021-03-08 22:50:00,최순실이 영부인되는꼴~~
"[뉴스하이킥] ""김종인·윤석열 사전 교감 있었다, 선거 후 제3정당 꾸릴 듯""",2021-03-08 19:17:00,오뚜기,2021-03-08 22:53:00,아..이제사 쥴리를 알앗네 ㅋㅋㅋ 그런거였어요???
"[뉴스하이킥] ""김종인·윤석열 사전 교감 있었다, 선거 후 제3정당 꾸릴 듯""",2021-03-08 19:17:00,황테라,2021-03-08 23:14:00,"먹고 살려고 했겠지
불쌍한 홀어머니 부양하러 나오는 사람도 있더라구요"
"[뉴스하이킥] ""김종인·윤석열 사전 교감 있었다, 선거 후 제3정당 꾸릴 듯""",2021-03-08 19:17:00,황테라,2021-03-08 23:22:00,"영부인감도 걱정이지만
대통령 뽑는데
장모까지 신경쓰게 될 줄은 상상도 못했어요
이건 뭐 후진국도 아니고~"
"[뉴스하이킥] ""김종인·윤석열 사전 교감 있었다, 선거 후 제3정당 꾸릴 듯""",2021-03-08 19:17:00,백연옥,2021-03-08 23:37:00,"진짜요??
어휴 망측해라!"
"[뉴스하이킥] ""김종인·윤석열 사전 교감 있었다, 선거 후 제3정당 꾸릴 듯""",2021-03-08 19:17:00,VanDamme,2021-03-08 23:40:00,ㅎㅎㅎ... 대박이네요
"[뉴스하이킥] ""김종인·윤석열 사전 교감 있었다, 선거 후 제3정당 꾸릴 듯""",2021-03-08 19:17:00,땅따먹기,2021-03-08 23:56:00,접대나 하던것이라는 표현은 쫌....
"[뉴스하이킥] ""김종인·윤석열 사전 교감 있었다, 선거 후 제3정당 꾸릴 듯""",2021-03-08 19:17:00,봄날은온다,2021-03-09 00:17:00,쥴리?????
"[뉴스하이킥] ""김종인·윤석열 사전 교감 있었다, 선거 후 제3정당 꾸릴 듯""",2021-03-08 19:17:00,까비,2021-03-09 00:40:00,"믿고싶지  않은건지 모르는건지,  
아직도  사나이 윤이라고 칭송파들이 있네요"
"[뉴스하이킥] ""김종인·윤석열 사전 교감 있었다, 선거 후 제3정당 꾸릴 듯""",2021-03-08 19:17:00,삼각산,2021-03-09 01:14:00,쥴리  영부인이 나오십니다 ~!
"[뉴스하이킥] ""김종인·윤석열 사전 교감 있었다, 선거 후 제3정당 꾸릴 듯""",2021-03-08 19:17:00,MIRU,2021-03-09 01:14:00,쥴리인감??
"[뉴스하이킥] ""김종인·윤석열 사전 교감 있었다, 선거 후 제3정당 꾸릴 듯""",2021-03-08 19:17:00,이 진균,2021-03-09 01:27:00,아직도 이런 날파리가  세상을 어지럽히네  너의 말에 책임질날 있겠지
"[뉴스하이킥] ""김종인·윤석열 사전 교감 있었다, 선거 후 제3정당 꾸릴 듯""",2021-03-08 19:17:00,가을바람,2021-03-09 02:07:00,"이게 뭐냐면
석열이 여론조사에서 오세출 안철수 빠졌어요
왜냐?
석열이표 잡아 먹을사람 빼고 조사해서 착시로 올라갔음

다시 말하자면
이재명이 여론조사에서 이낙연아 빼고 조사하면
이재명이 약 48%정도 올라감

ㅎㅎㅎ"
"[뉴스하이킥] ""김종인·윤석열 사전 교감 있었다, 선거 후 제3정당 꾸릴 듯""",2021-03-08 19:17:00,준혁forever,2021-03-09 02:42:00,이댓을 본 줄리는 가슴이 설레입니당~
"[뉴스하이킥] ""김종인·윤석열 사전 교감 있었다, 선거 후 제3정당 꾸릴 듯""",2021-03-08 19:17:00,닉네임을 등록해 주세요,2021-03-09 03:11:00,유명한 줄리
"[뉴스하이킥] ""김종인·윤석열 사전 교감 있었다, 선거 후 제3정당 꾸릴 듯""",2021-03-08 19:17:00,여나,2021-03-09 03:49:00,"쥴리도 살아온 게 더럽지만
윤짜장은 더 더러워요"
"[뉴스하이킥] ""김종인·윤석열 사전 교감 있었다, 선거 후 제3정당 꾸릴 듯""",2021-03-08 19:17:00,고산을가다,2021-03-09 05:26:00,그렇게 쉽게? 택도 없습니다
"[뉴스하이킥] ""김종인·윤석열 사전 교감 있었다, 선거 후 제3정당 꾸릴 듯""",2021-03-08 19:17:00,궁예,2021-03-08 19:25:00,전두환 같은 놈에게 빌붇냐
"[뉴스하이킥] ""김종인·윤석열 사전 교감 있었다, 선거 후 제3정당 꾸릴 듯""",2021-03-08 19:17:00,잠비,2021-03-08 21:19:00,추장관 부하 ㅋㅋㅋ
"[뉴스하이킥] ""김종인·윤석열 사전 교감 있었다, 선거 후 제3정당 꾸릴 듯""",2021-03-08 19:17:00,바겐바,2021-03-08 22:31:00,"좌빨에
죽어가는  이나라  
바로 잡아 주길바래"
"[뉴스하이킥] ""김종인·윤석열 사전 교감 있었다, 선거 후 제3정당 꾸릴 듯""",2021-03-08 19:17:00,골밑은전쟁터다,2021-03-08 22:35:00,그럼 김정은 같은 놈한테 빌붇냐??
"[뉴스하이킥] ""김종인·윤석열 사전 교감 있었다, 선거 후 제3정당 꾸릴 듯""",2021-03-08 19:17:00,멀티비타민,2021-03-09 00:44:00,이때까지 정치한거 맞네  정치검챨
"[뉴스하이킥] ""김종인·윤석열 사전 교감 있었다, 선거 후 제3정당 꾸릴 듯""",2021-03-08 19:17:00,빼앗긴들에봄이왔다,2021-03-09 02:13:00,지 장모 마누라 측근들 감싸느라 저지를 죄값을 안받으려면 대권주자가 되어야 하니 여기 저기 간보기 이놈은 검찰주의자도 아니었음
"[뉴스하이킥] ""김종인·윤석열 사전 교감 있었다, 선거 후 제3정당 꾸릴 듯""",2021-03-08 19:17:00,Rocky Balboa,2021-03-08 19:23:00,검찰수장으로써 자신의 정치발판을 위해서 악의적인 정치수사를 했다는거잫아 처벌을 받아라
"[뉴스하이킥] ""김종인·윤석열 사전 교감 있었다, 선거 후 제3정당 꾸릴 듯""",2021-03-08 19:17:00,정의수호,2021-03-08 21:11:00,"표창장이  전정권부패보다 심한가요??
표창장이 장모 잔고증명서300억으로 사기치고.
동업자 감방보내고,돈뺏고,그것보더 나쁜건가요?
극우들 계산법 희안하넹?ㅋㅋㅋ"
"[뉴스하이킥] ""김종인·윤석열 사전 교감 있었다, 선거 후 제3정당 꾸릴 듯""",2021-03-08 19:17:00,내가제일자나가,2021-03-08 21:44:00,남 비방할시간  당신이나 돌아 보시면 어쩔지 그런다 문통 찌레기  라도 던져 줄까요?
"[뉴스하이킥] ""김종인·윤석열 사전 교감 있었다, 선거 후 제3정당 꾸릴 듯""",2021-03-08 19:17:00,바라보면,2021-03-08 22:03:00,역대 최악의 제왕적 정치검사
"[뉴스하이킥] ""김종인·윤석열 사전 교감 있었다, 선거 후 제3정당 꾸릴 듯""",2021-03-08 19:17:00,중도,2021-03-08 22:57:00,"증도다...뢍교안 대타냐? 나는 홍즌표가 좋아보이던대..
한우믈만 파잖아.....힘당의  영원하누대선주자감.."
"[뉴스하이킥] ""김종인·윤석열 사전 교감 있었다, 선거 후 제3정당 꾸릴 듯""",2021-03-08 19:17:00,강감찬,2021-03-09 03:25:00,박정희 살아난줄~~아마도 조심스럽게 예견하는데  니들 등에 칼꽂은 넘은 니들 주변일것 같다.
